frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
130,4.441,Torchere A,Light-Flare,0.7829,bonne,262,0,348,164,,,,,svm
130,4.441,Torchere A,Medium-Flare,0.3966,bonne,262,1,348,165,,,,,svm
131,4.475,Torchere A,Light-Flare,0.8976,bonne,262,0,346,165,,,,,svm
132,4.510,Torchere A,Light-Flare,0.9105,bonne,263,0,346,165,,,,,svm
133,4.544,Torchere A,Light-Flare,0.8899,bonne,264,0,351,165,,,,,svm
134,4.578,Torchere A,Light-Flare,0.9044,bonne,265,1,345,167,,,,,svm
135,4.612,Torchere A,Light-Flare,0.8971,bonne,266,23,338,166,,,,,svm
136,4.646,Torchere A,Light-Flare,0.8926,bonne,265,15,338,167,,,,,svm
137,4.680,Torchere A,Light-Flare,0.9006,bonne,266,11,338,166,,,,,svm
138,4.715,Torchere A,Light-Flare,0.8916,bonne,264,2,343,167,,,,,svm
139,4.749,Torchere A,Light-Flare,0.8963,bonne,262,1,345,165,,,,,svm
140,4.783,Torchere A,Light-Flare,0.8913,bonne,263,0,345,167,,,,,svm
141,4.817,Torchere A,Light-Flare,0.8983,bonne,262,13,345,168,,,,,svm
142,4.851,Torchere A,Light-Flare,0.8876,bonne,261,4,346,169,,,,,svm
143,4.885,Torchere A,Light-Flare,0.9023,bonne,260,0,346,167,,,,,svm
144,4.920,Torchere A,Light-Flare,0.9012,bonne,256,0,344,166,,,,,svm
145,4.954,Torchere A,Light-Flare,0.9053,bonne,257,0,343,167,,,,,svm
146,4.988,Torchere A,Light-Flare,0.8956,moyenne,257,1,341,168,,,,,svm
147,5.022,Torchere A,Light-Flare,0.8905,bonne,254,0,343,168,,,,,svm
148,5.056,Torchere A,Light-Flare,0.8968,bonne,257,1,342,168,,,,,svm
149,5.090,Torchere A,Light-Flare,0.8947,bonne,260,9,340,168,,,,,svm
150,5.125,Torchere A,Light-Flare,0.8965,bonne,257,7,341,169,,,,,svm
151,5.159,Torchere A,Light-Flare,0.8743,bonne,256,6,341,168,,,,,svm
152,5.193,Torchere A,Light-Flare,0.8821,bonne,259,9,347,169,,,,,svm
153,5.227,Torchere A,Light-Flare,0.8581,moyenne,259,9,350,168,,,,,svm
154,5.261,Torchere A,Light-Flare,0.8812,moyenne,259,15,352,170,,,,,svm
155,5.295,Torchere A,Light-Flare,0.8901,moyenne,261,14,354,169,,,,,svm
156,5.330,Torchere A,Light-Flare,0.8900,bonne,259,4,352,172,,,,,svm
157,5.364,Torchere A,Light-Flare,0.8863,bonne,259,0,350,172,,,,,svm
158,5.398,Torchere A,Light-Flare,0.8615,bonne,258,19,344,171,,,,,svm
159,5.432,Torchere A,Light-Flare,0.8855,bonne,258,11,343,170,,,,,svm
160,5.466,Torchere A,Light-Flare,0.8696,bonne,257,51,346,169,,,,,svm
161,5.500,Torchere A,Light-Flare,0.8058,moyenne,255,47,345,171,,,,,svm
162,5.534,Torchere A,Light-Flare,0.8077,moyenne,255,43,350,171,,,,,svm
162,5.534,Torchere A,Medium-Flare,0.5355,moyenne,257,43,351,172,,,,,svm
163,5.569,Torchere A,Light-Flare,0.8506,moyenne,253,38,350,172,,,,,svm
164,5.603,Torchere A,Light-Flare,0.8492,moyenne,249,37,350,173,,,,,svm
165,5.637,Torchere A,Light-Flare,0.8479,moyenne,249,37,352,173,,,,,svm
166,5.671,Torchere A,Light-Flare,0.8256,bonne,250,39,353,173,,,,,svm
167,5.705,Torchere A,Light-Flare,0.8222,moyenne,245,35,355,172,,,,,svm
168,5.739,Torchere A,Light-Flare,0.7602,moyenne,244,33,356,172,,,,,svm
169,5.774,Torchere A,Light-Flare,0.7754,bonne,254,31,355,173,,,,,svm
170,5.808,Torchere A,Medium-Flare,0.7306,bonne,251,23,363,173,,,,,svm
171,5.842,Torchere A,Light-Flare,0.8362,moyenne,251,24,357,174,,,,,svm
172,5.876,Torchere A,Light-Flare,0.8630,moyenne,263,20,356,173,,,,,svm
173,5.910,Torchere A,Light-Flare,0.8667,bonne,264,19,352,174,,,,,svm
174,5.944,Torchere A,Light-Flare,0.9073,moyenne,268,19,354,175,,,,,svm
175,5.979,Torchere A,Light-Flare,0.8911,bonne,268,18,357,172,,,,,svm
176,6.013,Torchere A,Light-Flare,0.9132,bonne,269,13,354,171,,,,,svm
177,6.047,Torchere A,Light-Flare,0.8944,bonne,271,10,353,173,,,,,svm
178,6.081,Torchere A,Light-Flare,0.8377,bonne,274,56,353,173,,,,,svm
179,6.115,Torchere A,Light-Flare,0.8916,bonne,274,47,352,172,,,,,svm
180,6.149,Torchere A,Light-Flare,0.8734,bonne,274,43,354,173,,,,,svm
181,6.184,Torchere A,Light-Flare,0.9030,bonne,275,42,355,173,,,,,svm
182,6.218,Torchere A,Light-Flare,0.8788,moyenne,272,33,354,173,,,,,svm
183,6.252,Torchere A,Light-Flare,0.8830,bonne,273,30,356,172,,,,,svm
184,6.286,Torchere A,Light-Flare,0.8745,moyenne,272,26,356,172,,,,,svm
185,6.320,Torchere A,Light-Flare,0.8792,moyenne,270,20,358,174,,,,,svm
186,6.354,Torchere A,Light-Flare,0.8922,moyenne,269,17,360,174,,,,,svm
187,6.389,Torchere A,Light-Flare,0.9113,bonne,269,12,359,174,,,,,svm
188,6.423,Torchere A,Light-Flare,0.8855,moyenne,267,8,359,174,,,,,svm
189,6.457,Torchere A,Light-Flare,0.8959,bonne,267,12,359,174,,,,,svm
190,6.491,Torchere A,Light-Flare,0.8791,bonne,270,14,359,174,,,,,svm
191,6.525,Torchere A,Light-Flare,0.8633,bonne,268,19,348,175,,,,,svm
192,6.559,Torchere A,Light-Flare,0.8701,moyenne,268,27,345,172,,,,,svm
193,6.594,Torchere A,Light-Flare,0.8051,moyenne,272,24,349,170,,,,,svm
194,6.628,Torchere A,Light-Flare,0.8712,moyenne,272,22,348,170,,,,,svm
195,6.662,Torchere A,Light-Flare,0.8747,moyenne,272,18,350,171,,,,,svm
196,6.696,Torchere A,Light-Flare,0.7343,moyenne,273,13,352,171,,,,,svm
197,6.730,Torchere A,Light-Flare,0.7110,moyenne,272,44,349,173,,,,,svm
198,6.764,Torchere A,Light-Flare,0.8023,moyenne,275,85,346,171,,,,,svm
199,6.799,Torchere A,Light-Flare,0.8743,moyenne,273,78,348,172,,,,,svm
200,6.833,Torchere A,Light-Flare,0.8904,moyenne,271,76,348,171,,,,,svm
201,6.867,Torchere A,Light-Flare,0.8834,moyenne,271,80,349,172,,,,,svm
202,6.901,Torchere A,Light-Flare,0.8675,moyenne,270,80,349,173,,,,,svm
203,6.935,Torchere A,Light-Flare,0.8802,moyenne,271,82,348,173,,,,,svm
204,6.969,Torchere A,Light-Flare,0.8623,moyenne,268,83,350,174,,,,,svm
205,7.004,Torchere A,Light-Flare,0.8650,moyenne,268,79,351,173,,,,,svm
206,7.038,Torchere A,Light-Flare,0.8848,moyenne,266,77,353,173,,,,,svm
207,7.072,Torchere A,Light-Flare,0.8524,moyenne,265,75,355,172,,,,,svm
208,7.106,Torchere A,Light-Flare,0.8617,bonne,265,72,353,172,,,,,svm
209,7.140,Torchere A,Light-Flare,0.8652,bonne,265,71,355,173,,,,,svm
210,7.174,Torchere A,Light-Flare,0.8273,moyenne,264,70,353,172,,,,,svm
211,7.208,Torchere A,Light-Flare,0.8466,moyenne,264,64,353,172,,,,,svm
212,7.243,Torchere A,Light-Flare,0.8593,moyenne,264,57,352,172,,,,,svm
213,7.277,Torchere A,Light-Flare,0.8560,bonne,264,51,355,172,,,,,svm
214,7.311,Torchere A,Light-Flare,0.8693,bonne,264,46,349,170,,,,,svm
215,7.345,Torchere A,Light-Flare,0.8768,bonne,263,41,346,168,,,,,svm
216,7.379,Torchere A,Light-Flare,0.8694,bonne,262,38,345,168,,,,,svm
217,7.413,Torchere A,Light-Flare,0.8799,bonne,263,35,345,168,,,,,svm
218,7.448,Torchere A,Light-Flare,0.8795,bonne,262,31,344,168,,,,,svm
219,7.482,Torchere A,Light-Flare,0.8905,bonne,259,28,343,168,,,,,svm
220,7.516,Torchere A,Light-Flare,0.8910,bonne,260,25,344,168,,,,,svm
221,7.550,Torchere A,Light-Flare,0.9110,bonne,260,24,341,168,,,,,svm
222,7.584,Torchere A,Light-Flare,0.8916,bonne,258,23,341,167,,,,,svm
223,7.618,Torchere A,Light-Flare,0.8946,bonne,259,43,336,167,,,,,svm
224,7.653,Torchere A,Light-Flare,0.9006,bonne,261,49,335,167,,,,,svm
225,7.687,Torchere A,Light-Flare,0.8635,bonne,261,65,335,167,,,,,svm
226,7.721,Torchere A,Light-Flare,0.8923,moyenne,261,64,336,167,,,,,svm
227,7.755,Torchere A,Light-Flare,0.8455,moyenne,259,64,338,168,,,,,svm
228,7.789,Torchere A,Light-Flare,0.8257,bonne,257,75,337,167,,,,,svm
229,7.823,Torchere A,Light-Flare,0.7636,moyenne,254,72,335,167,,,,,svm
230,7.858,Torchere A,Light-Flare,0.7656,moyenne,253,69,338,166,,,,,svm
231,7.892,Torchere A,Light-Flare,0.7966,moyenne,250,68,334,166,,,,,svm
232,7.926,Torchere A,Light-Flare,0.8578,moyenne,248,64,326,165,,,,,svm
233,7.960,Torchere A,Light-Flare,0.8685,moyenne,247,60,324,166,,,,,svm
234,7.994,Torchere A,Light-Flare,0.6910,moyenne,244,57,324,166,,,,,svm
234,7.994,Torchere A,Medium-Flare,0.5795,moyenne,245,57,323,167,,,,,svm
235,8.028,Torchere A,Medium-Flare,0.7425,moyenne,240,51,321,167,,,,,svm
235,8.028,Torchere A,Light-Flare,0.6285,moyenne,240,53,322,166,,,,,svm
236,8.063,Torchere A,Light-Flare,0.8624,moyenne,238,49,322,165,,,,,svm
237,8.097,Torchere A,Light-Flare,0.8647,moyenne,236,46,322,165,,,,,svm
238,8.131,Torchere A,Light-Flare,0.8929,moyenne,232,42,321,165,,,,,svm
239,8.165,Torchere A,Light-Flare,0.8753,moyenne,230,39,322,166,,,,,svm
240,8.199,Torchere A,Light-Flare,0.8828,moyenne,227,38,321,166,,,,,svm
241,8.233,Torchere A,Light-Flare,0.8707,moyenne,224,35,322,165,,,,,svm
241,8.233,Torchere A,Medium-Flare,0.6898,moyenne,224,33,322,166,,,,,svm
242,8.268,Torchere A,Light-Flare,0.8758,moyenne,223,31,325,166,,,,,svm
243,8.302,Torchere A,Light-Flare,0.8854,moyenne,223,28,325,163,,,,,svm
244,8.336,Torchere A,Light-Flare,0.8929,moyenne,224,25,323,163,,,,,svm
245,8.370,Torchere A,Light-Flare,0.8888,moyenne,223,22,325,162,,,,,svm
246,8.404,Torchere A,Light-Flare,0.8912,moyenne,222,21,324,163,,,,,svm
247,8.438,Torchere A,Light-Flare,0.8841,moyenne,221,20,325,164,,,,,svm
248,8.473,Torchere A,Light-Flare,0.8735,moyenne,220,23,327,164,,,,,svm
249,8.507,Torchere A,Light-Flare,0.8487,moyenne,223,14,329,165,,,,,svm
250,8.541,Torchere A,Light-Flare,0.8399,bonne,226,18,327,167,,,,,svm
251,8.575,Torchere A,Light-Flare,0.8674,moyenne,228,30,328,164,,,,,svm
252,8.609,Torchere A,Light-Flare,0.8737,moyenne,237,19,330,165,,,,,svm
253,8.643,Torchere A,Light-Flare,0.8640,moyenne,240,10,332,164,,,,,svm
254,8.678,Torchere A,Light-Flare,0.8883,moyenne,241,5,330,165,,,,,svm
255,8.712,Torchere A,Light-Flare,0.8081,moyenne,241,34,327,165,,,,,svm
256,8.746,Torchere A,Light-Flare,0.8087,moyenne,240,27,315,165,,,,,svm
257,8.780,Torchere A,Light-Flare,0.8724,moyenne,241,19,328,163,,,,,svm
258,8.814,Torchere A,Light-Flare,0.8405,moyenne,236,12,307,165,,,,,svm
259,8.848,Torchere A,Light-Flare,0.8434,moyenne,237,2,307,167,,,,,svm
260,8.883,Torchere A,Light-Flare,0.8703,moyenne,238,37,307,166,,,,,svm
261,8.917,Torchere A,Light-Flare,0.8781,moyenne,238,35,308,166,,,,,svm
262,8.951,Torchere A,Light-Flare,0.8726,moyenne,241,32,315,164,,,,,svm
263,8.985,Torchere A,Light-Flare,0.8815,moyenne,241,34,314,165,,,,,svm
264,9.019,Torchere A,Light-Flare,0.8891,moyenne,241,24,315,165,,,,,svm
265,9.053,Torchere A,Light-Flare,0.8720,bonne,239,26,320,165,,,,,svm
266,9.087,Torchere A,Light-Flare,0.8860,bonne,238,26,320,165,,,,,svm
267,9.122,Torchere A,Light-Flare,0.8645,bonne,236,15,323,165,,,,,svm
268,9.156,Torchere A,Light-Flare,0.8758,bonne,234,10,325,165,,,,,svm
269,9.190,Torchere A,Light-Flare,0.8709,bonne,233,5,326,166,,,,,svm
270,9.224,Torchere A,Light-Flare,0.8835,bonne,232,4,328,166,,,,,svm
271,9.258,Torchere A,Light-Flare,0.8556,bonne,231,3,330,166,,,,,svm
272,9.292,Torchere A,Light-Flare,0.7836,bonne,230,18,332,167,,,,,svm
273,9.327,Torchere A,Light-Flare,0.8371,bonne,229,20,335,166,,,,,svm
274,9.361,Torchere A,Light-Flare,0.8548,bonne,225,16,337,167,,,,,svm
275,9.395,Torchere A,Light-Flare,0.8510,bonne,225,11,336,166,,,,,svm
276,9.429,Torchere A,Light-Flare,0.8281,bonne,225,2,338,167,,,,,svm
277,9.463,Torchere A,Light-Flare,0.8918,bonne,228,1,340,168,,,,,svm
278,9.497,Torchere A,Light-Flare,0.8192,bonne,236,0,338,167,,,,,svm
279,9.532,Torchere A,Light-Flare,0.7936,bonne,237,0,338,167,,,,,svm
280,9.566,Torchere A,Medium-Flare,0.6730,bonne,236,0,340,167,,,,,svm
281,9.600,Torchere A,Light-Flare,0.7537,bonne,235,1,336,166,,,,,svm
282,9.634,Torchere A,Light-Flare,0.8041,bonne,238,4,337,167,,,,,svm
283,9.668,Torchere A,Light-Flare,0.7065,bonne,237,3,338,167,,,,,svm
284,9.702,Torchere A,Light-Flare,0.8792,bonne,235,0,337,166,,,,,svm
285,9.737,Torchere A,Light-Flare,0.8861,bonne,235,0,338,167,,,,,svm
286,9.771,Torchere A,Light-Flare,0.8434,bonne,251,0,339,167,,,,,svm
287,9.805,Torchere A,Light-Flare,0.8619,bonne,249,1,340,168,,,,,svm
288,9.839,Torchere A,Light-Flare,0.7642,bonne,255,0,343,167,,,,,svm
289,9.873,Torchere A,Light-Flare,0.8808,bonne,255,0,347,167,,,,,svm
290,9.907,Torchere A,Light-Flare,0.8693,bonne,256,0,349,167,,,,,svm
291,9.942,Torchere A,Light-Flare,0.8414,bonne,255,0,351,167,,,,,svm
292,9.976,Torchere A,Light-Flare,0.7764,bonne,266,18,351,167,,,,,svm
293,10.010,Torchere A,Light-Flare,0.8386,bonne,269,19,353,168,,,,,svm
294,10.044,Torchere A,Light-Flare,0.8628,bonne,262,22,354,167,,,,,svm
295,10.078,Torchere A,Light-Flare,0.8409,bonne,266,11,356,167,,,,,svm
296,10.112,Torchere A,Light-Flare,0.8909,bonne,266,10,359,167,,,,,svm
297,10.147,Torchere A,Light-Flare,0.8934,bonne,266,1,361,167,,,,,svm
298,10.181,Torchere A,Light-Flare,0.8672,bonne,266,0,365,167,,,,,svm
299,10.215,Torchere A,Light-Flare,0.8690,bonne,275,3,362,169,,,,,svm
300,10.249,Torchere A,Light-Flare,0.8891,bonne,276,7,372,168,,,,,svm
301,10.283,Torchere A,Light-Flare,0.8922,bonne,276,7,373,168,,,,,svm
302,10.317,Torchere A,Light-Flare,0.8945,bonne,278,7,373,169,,,,,svm
303,10.352,Torchere A,Light-Flare,0.8954,bonne,277,4,373,168,,,,,svm
304,10.386,Torchere A,Light-Flare,0.9070,bonne,279,6,375,168,,,,,svm
305,10.420,Torchere A,Light-Flare,0.9065,bonne,280,2,369,168,,,,,svm
306,10.454,Torchere A,Light-Flare,0.9066,bonne,281,0,371,167,,,,,svm
307,10.488,Torchere A,Light-Flare,0.8847,bonne,282,2,370,168,,,,,svm
308,10.522,Torchere A,Light-Flare,0.8646,bonne,283,1,369,168,,,,,svm
309,10.557,Torchere A,Light-Flare,0.9085,bonne,283,20,369,168,,,,,svm
