frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
71,2.961,Light-Flare,0.6781,mauvaise,767,310,921,539,0.0,0.553,0.0,0.98
72,3.003,Dark-Smoke,0.8163,mauvaise,335,0,1190,543,0.0,0.056,0.18,0.747
72,3.003,Light-Flare,0.7405,mauvaise,767,314,921,539,0.0,0.553,0.0,0.982
73,3.045,Dark-Smoke,0.8356,mauvaise,336,0,1184,544,0.0,0.056,0.184,0.744
73,3.045,Light-Flare,0.7556,mauvaise,768,312,936,539,0.0,0.53,0.0,0.978
74,3.086,Dark-Smoke,0.8361,mauvaise,325,0,1192,545,0.0,0.055,0.182,0.746
74,3.086,Light-Flare,0.7828,mauvaise,769,314,933,539,0.0,0.536,0.0,0.981
75,3.128,Dark-Smoke,0.8389,mauvaise,324,0,1194,545,0.0,0.057,0.182,0.746
75,3.128,Light-Flare,0.8238,mauvaise,769,319,925,541,0.0,0.56,0.0,0.982
76,3.170,Dark-Smoke,0.8445,mauvaise,325,0,1194,545,0.0,0.056,0.181,0.745
76,3.170,Light-Flare,0.8258,mauvaise,771,319,922,540,0.0,0.57,0.0,0.983
77,3.212,Light-Flare,0.8309,mauvaise,772,321,925,541,0.0,0.553,0.0,0.982
77,3.212,Dark-Smoke,0.7991,mauvaise,312,0,1189,545,0.0,0.053,0.187,0.744
78,3.253,Dark-Smoke,0.8614,mauvaise,317,0,1195,547,0.0,0.053,0.189,0.742
78,3.253,Light-Flare,0.8561,mauvaise,774,320,919,542,0.0,0.578,0.0,0.982
79,3.295,Light-Flare,0.8521,mauvaise,772,321,923,543,0.0,0.575,0.0,0.98
79,3.295,Dark-Smoke,0.8047,mauvaise,309,0,1195,548,0.0,0.051,0.194,0.74
79,3.295,Light-Flare,0.4176,mauvaise,94,1007,145,1067,0.125,0.236,0.023,0.387
80,3.337,Light-Flare,0.8285,mauvaise,772,323,928,544,0.0,0.547,0.0,0.979
80,3.337,Dark-Smoke,0.8109,mauvaise,304,0,1194,548,0.0,0.05,0.194,0.738
81,3.378,Dark-Smoke,0.7797,mauvaise,303,0,1185,550,0.0,0.051,0.199,0.736
81,3.378,Light-Flare,0.7782,mauvaise,770,317,951,546,0.0,0.485,0.0,0.974
82,3.420,Dark-Smoke,0.7658,mauvaise,296,0,1184,548,0.0,0.048,0.197,0.737
82,3.420,Light-Flare,0.7411,mauvaise,769,311,953,547,0.0,0.48,0.0,0.97
83,3.462,Light-Flare,0.7494,mauvaise,768,315,948,547,0.0,0.49,0.0,0.973
83,3.462,Dark-Smoke,0.7358,mauvaise,288,0,1183,548,0.0,0.048,0.197,0.737
84,3.504,Dark-Smoke,0.7250,mauvaise,282,0,1181,552,0.0,0.047,0.197,0.739
84,3.504,Light-Flare,0.7127,mauvaise,767,318,941,547,0.0,0.494,0.0,0.976
85,3.545,Light-Flare,0.7300,mauvaise,764,321,910,546,0.0,0.565,0.0,0.977
85,3.545,Dark-Smoke,0.6996,mauvaise,281,0,1178,549,0.0,0.048,0.198,0.737
86,3.587,Light-Flare,0.7403,mauvaise,764,324,894,547,0.0,0.58,0.0,0.98
86,3.587,Dark-Smoke,0.6730,mauvaise,287,0,1181,546,0.0,0.047,0.192,0.737
87,3.629,Light-Flare,0.7115,mauvaise,764,323,894,547,0.0,0.57,0.0,0.979
87,3.629,Dark-Smoke,0.6519,mauvaise,286,0,1182,548,0.0,0.046,0.193,0.737
88,3.670,Dark-Smoke,0.7221,mauvaise,301,0,1182,551,0.0,0.047,0.19,0.737
88,3.670,Light-Flare,0.7040,mauvaise,764,329,887,548,0.0,0.541,0.0,0.982
89,3.712,Light-Flare,0.7659,mauvaise,762,322,883,542,0.0,0.527,0.0,0.979
89,3.712,Dark-Smoke,0.4768,mauvaise,302,0,1178,545,0.0,0.045,0.192,0.735
90,3.754,Light-Flare,0.7792,mauvaise,760,321,882,541,0.0,0.526,0.0,0.98
90,3.754,Dark-Smoke,0.4923,mauvaise,283,0,1182,544,0.0,0.043,0.188,0.737
91,3.795,Light-Flare,0.7911,mauvaise,758,319,881,542,0.0,0.532,0.0,0.978
91,3.795,Dark-Smoke,0.5153,mauvaise,281,0,1180,544,0.0,0.044,0.188,0.737
92,3.837,Light-Flare,0.7824,mauvaise,756,316,883,542,0.0,0.537,0.0,0.975
92,3.837,Dark-Smoke,0.4601,mauvaise,255,0,1179,545,0.0,0.042,0.189,0.739
93,3.879,Light-Flare,0.7290,bonne,753,313,884,540,0.0,0.548,0.0,0.971
94,3.921,Light-Flare,0.6828,mauvaise,757,312,926,539,0.0,0.472,0.0,0.969
94,3.921,Dark-Smoke,0.6668,mauvaise,299,0,1175,543,0.0,0.045,0.188,0.733
95,3.962,Light-Flare,0.6944,mauvaise,759,311,939,541,0.0,0.442,0.0,0.966
95,3.962,Dark-Smoke,0.6592,mauvaise,304,0,1172,543,0.0,0.045,0.193,0.73
96,4.004,Light-Flare,0.7009,mauvaise,755,313,917,538,0.0,0.49,0.0,0.966
96,4.004,Dark-Smoke,0.6171,mauvaise,324,0,1172,541,0.0,0.045,0.192,0.727
97,4.046,Light-Flare,0.8070,mauvaise,752,323,876,538,0.0,0.573,0.0,0.97
97,4.046,Dark-Smoke,0.7761,mauvaise,302,0,1170,543,0.0,0.047,0.217,0.721
98,4.087,Dark-Smoke,0.7875,mauvaise,297,0,1172,544,0.0,0.046,0.21,0.725
98,4.087,Light-Flare,0.7725,mauvaise,748,318,875,539,0.0,0.567,0.0,0.969
99,4.129,Dark-Smoke,0.7979,mauvaise,293,0,1173,544,0.0,0.047,0.21,0.726
99,4.129,Light-Flare,0.7823,mauvaise,749,317,877,539,0.0,0.581,0.0,0.967
100,4.171,Light-Flare,0.7339,mauvaise,752,320,876,541,0.0,0.566,0.0,0.973
100,4.171,Dark-Smoke,0.6797,mauvaise,275,0,1165,543,0.0,0.045,0.204,0.731
100,4.171,Light-Smoke,0.5200,mauvaise,330,0,1161,545,0.0,0.049,0.201,0.726
101,4.213,Light-Flare,0.7298,mauvaise,751,326,876,543,0.0,0.558,0.0,0.977
101,4.213,Dark-Smoke,0.7100,mauvaise,280,0,1165,545,0.0,0.048,0.2,0.732
101,4.213,Light-Smoke,0.4184,mauvaise,327,0,1163,546,0.0,0.051,0.196,0.728
102,4.254,Light-Flare,0.7187,mauvaise,746,325,876,545,0.0,0.557,0.0,0.979
102,4.254,Dark-Smoke,0.6698,mauvaise,287,0,1170,546,0.0,0.049,0.19,0.737
103,4.296,Light-Flare,0.7188,mauvaise,750,328,877,545,0.0,0.552,0.0,0.981
103,4.296,Dark-Smoke,0.6834,mauvaise,273,0,1170,548,0.0,0.053,0.191,0.741
103,4.296,Light-Smoke,0.5740,mauvaise,327,0,1168,549,0.0,0.057,0.186,0.736
104,4.338,Light-Flare,0.7282,mauvaise,747,328,878,547,0.0,0.553,0.0,0.982
104,4.338,Dark-Smoke,0.7222,mauvaise,276,0,1173,548,0.0,0.054,0.185,0.743
104,4.338,Light-Smoke,0.5970,mauvaise,323,0,1172,549,0.0,0.057,0.18,0.74
105,4.379,Light-Flare,0.6657,mauvaise,743,319,880,551,0.0,0.565,0.0,0.979
105,4.379,Dark-Smoke,0.6099,mauvaise,274,0,1175,550,0.0,0.058,0.185,0.745
105,4.379,Light-Smoke,0.5489,mauvaise,318,0,1177,551,0.0,0.061,0.18,0.742
106,4.421,Dark-Smoke,0.6741,mauvaise,260,0,1182,549,0.0,0.055,0.182,0.749
106,4.421,Light-Flare,0.6545,mauvaise,741,317,882,552,0.0,0.557,0.0,0.98
107,4.463,Dark-Smoke,0.6817,mauvaise,304,0,1179,550,0.0,0.06,0.179,0.745
107,4.463,Light-Flare,0.6006,mauvaise,735,309,885,554,0.0,0.549,0.0,0.976
107,4.463,Light-Smoke,0.4193,mauvaise,372,1,1176,553,0.0,0.066,0.169,0.74
108,4.505,Dark-Smoke,0.6600,mauvaise,252,0,1185,556,0.0,0.058,0.184,0.751
108,4.505,Light-Flare,0.5792,mauvaise,729,297,891,557,0.0,0.54,0.0,0.967
109,4.546,Dark-Smoke,0.6746,mauvaise,246,0,1190,559,0.0,0.058,0.191,0.748
109,4.546,Light-Flare,0.6019,mauvaise,758,321,891,560,0.0,0.588,0.0,0.981
110,4.588,Light-Flare,0.6574,mauvaise,757,320,896,561,0.0,0.598,0.0,0.98
110,4.588,Dark-Smoke,0.6199,mauvaise,218,0,1202,559,0.0,0.054,0.189,0.751
111,4.630,Light-Flare,0.7017,mauvaise,759,320,898,561,0.0,0.605,0.0,0.979
111,4.630,Dark-Smoke,0.6601,mauvaise,216,0,1198,556,0.0,0.053,0.192,0.747
112,4.671,Light-Flare,0.7430,mauvaise,764,326,897,561,0.0,0.584,0.0,0.982
112,4.671,Dark-Smoke,0.6437,mauvaise,240,0,1212,558,0.0,0.053,0.187,0.746
113,4.713,Light-Flare,0.7211,mauvaise,758,319,905,563,0.0,0.602,0.0,0.974
113,4.713,Dark-Smoke,0.7005,mauvaise,241,0,1206,563,0.0,0.054,0.195,0.74
114,4.755,Light-Flare,0.7650,mauvaise,764,320,906,565,0.0,0.588,0.0,0.977
114,4.755,Dark-Smoke,0.7039,mauvaise,213,0,1227,564,0.0,0.05,0.191,0.746
115,4.796,Light-Flare,0.7418,mauvaise,766,315,918,566,0.0,0.611,0.0,0.972
115,4.796,Dark-Smoke,0.6474,mauvaise,245,0,1214,563,0.0,0.054,0.191,0.742
115,4.796,Light-Flare,0.4369,mauvaise,0,679,20,742,0.0,0.03,0.261,0.867
116,4.838,Light-Flare,0.7459,mauvaise,766,313,924,568,0.0,0.605,0.0,0.971
116,4.838,Dark-Smoke,0.6428,mauvaise,305,0,1217,565,0.0,0.056,0.184,0.74
116,4.838,Light-Flare,0.4899,mauvaise,0,679,23,743,0.0,0.033,0.229,0.867
117,4.880,Light-Flare,0.7582,mauvaise,769,319,918,568,0.0,0.592,0.0,0.974
117,4.880,Dark-Smoke,0.7351,mauvaise,317,0,1214,568,0.0,0.06,0.19,0.738
118,4.922,Dark-Smoke,0.7819,mauvaise,292,0,1219,570,0.0,0.055,0.191,0.743
118,4.922,Light-Flare,0.7419,mauvaise,769,318,919,567,0.0,0.573,0.0,0.976
118,4.922,Light-Flare,0.4373,mauvaise,0,688,30,741,0.0,0.031,0.164,0.883
119,4.963,Light-Flare,0.7753,mauvaise,776,326,919,567,0.0,0.568,0.0,0.98
119,4.963,Dark-Smoke,0.7349,mauvaise,263,0,1223,567,0.0,0.054,0.194,0.744
119,4.963,Light-Flare,0.6109,mauvaise,0,688,35,741,0.0,0.016,0.17,0.886
120,5.005,Dark-Smoke,0.7667,mauvaise,294,0,1224,572,0.0,0.056,0.189,0.743
120,5.005,Light-Flare,0.7443,mauvaise,777,322,932,567,0.0,0.589,0.0,0.978
120,5.005,Light-Flare,0.6604,mauvaise,0,688,38,740,0.0,0.011,0.124,0.896
121,5.047,Light-Flare,0.7621,mauvaise,777,324,930,567,0.0,0.563,0.0,0.972
121,5.047,Dark-Smoke,0.6530,mauvaise,231,0,1216,574,0.0,0.051,0.2,0.74
121,5.047,Light-Flare,0.6310,mauvaise,0,684,40,740,0.0,0.04,0.119,0.881
122,5.088,Light-Flare,0.7981,mauvaise,780,327,925,568,0.0,0.511,0.0,0.971
122,5.088,Dark-Smoke,0.6852,mauvaise,285,0,1234,576,0.0,0.047,0.192,0.735
122,5.088,Light-Flare,0.6177,mauvaise,3,683,41,740,0.0,0.025,0.138,0.884
123,5.130,Light-Flare,0.7836,mauvaise,777,326,922,570,0.0,0.464,0.0,0.964
123,5.130,Dark-Smoke,0.6953,mauvaise,296,0,1233,576,0.0,0.044,0.205,0.727
123,5.130,Light-Flare,0.6680,mauvaise,2,681,46,739,0.0,0.027,0.278,0.84
124,5.172,Light-Flare,0.7844,mauvaise,773,324,927,571,0.0,0.448,0.0,0.958
124,5.172,Light-Flare,0.6793,mauvaise,2,683,47,742,0.0,0.015,0.346,0.811
124,5.172,Dark-Smoke,0.5559,mauvaise,279,0,1231,578,0.0,0.041,0.214,0.724
125,5.214,Light-Flare,0.7614,mauvaise,775,327,924,571,0.0,0.456,0.0,0.947
125,5.214,Light-Flare,0.6350,mauvaise,3,689,45,743,0.0,0.021,0.446,0.769
125,5.214,Dark-Smoke,0.5744,mauvaise,226,0,1219,575,0.0,0.038,0.239,0.717
126,5.255,Light-Flare,0.7968,mauvaise,776,331,927,572,0.0,0.446,0.0,0.944
126,5.255,Dark-Smoke,0.7554,mauvaise,284,0,1229,573,0.0,0.037,0.229,0.711
126,5.255,Light-Flare,0.6268,mauvaise,3,691,46,744,0.0,0.018,0.477,0.753
127,5.297,Light-Flare,0.8048,mauvaise,779,320,926,572,0.0,0.438,0.0,0.923
127,5.297,Dark-Smoke,0.8037,mauvaise,292,0,1236,574,0.0,0.037,0.237,0.707
127,5.297,Light-Flare,0.6460,mauvaise,3,692,48,743,0.0,0.02,0.552,0.734
128,5.339,Dark-Smoke,0.8337,mauvaise,306,0,1232,576,0.0,0.036,0.242,0.703
128,5.339,Light-Flare,0.7694,mauvaise,772,311,929,573,0.0,0.398,0.0,0.903
128,5.339,Light-Flare,0.6490,mauvaise,3,693,47,745,0.0,0.024,0.553,0.724
129,5.380,Dark-Smoke,0.7952,mauvaise,277,0,1234,574,0.0,0.034,0.258,0.7
129,5.380,Light-Flare,0.7873,mauvaise,782,343,931,576,0.0,0.464,0.0,0.932
129,5.380,Light-Flare,0.6108,mauvaise,5,690,52,746,0.0,0.025,0.562,0.733
130,5.422,Dark-Smoke,0.8282,mauvaise,280,0,1237,578,0.0,0.034,0.253,0.702
130,5.422,Light-Flare,0.7470,mauvaise,778,341,932,578,0.0,0.448,0.0,0.928
130,5.422,Light-Flare,0.6533,mauvaise,6,690,51,745,0.0,0.022,0.566,0.738
131,5.464,Dark-Smoke,0.8187,mauvaise,273,0,1237,578,0.0,0.033,0.255,0.702
131,5.464,Light-Flare,0.7425,mauvaise,788,348,932,578,0.0,0.477,0.0,0.936
131,5.464,Light-Flare,0.6529,mauvaise,7,689,52,746,0.0,0.025,0.591,0.733
132,5.506,Dark-Smoke,0.8045,mauvaise,267,0,1236,580,0.0,0.032,0.253,0.703
