frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
19,0.634,Torchere A,Dark-Smoke,0.8182,mauvaise,321,0,685,308,,,,,svm
20,0.667,Torchere A,Medium-Flare,0.8568,moyenne,328,100,431,317,,,,,svm
20,0.667,Torchere A,Light-Flare,0.8229,moyenne,329,100,432,319,,,,,svm
20,0.667,Torchere A,Dark-Smoke,0.7700,moyenne,320,0,694,309,,,,,svm
21,0.701,Torchere A,Light-Flare,0.8796,mauvaise,329,101,429,318,,,,,svm
21,0.701,Torchere A,Dark-Smoke,0.6055,mauvaise,321,0,698,309,,,,,svm
22,0.734,Torchere A,Light-Flare,0.8703,mauvaise,328,109,428,320,,,,,svm
22,0.734,Torchere A,Dark-Smoke,0.6886,mauvaise,318,0,698,309,,,,,svm
23,0.767,Torchere A,Light-Flare,0.8405,mauvaise,326,121,429,316,,,,,svm
23,0.767,Torchere A,Dark-Smoke,0.8474,mauvaise,316,0,697,311,,,,,svm
24,0.801,Torchere A,Light-Flare,0.9032,mauvaise,329,127,430,317,,,,,svm
24,0.801,Torchere A,Dark-Smoke,0.8474,mauvaise,312,0,698,310,,,,,svm
25,0.834,Torchere A,Light-Flare,0.8966,mauvaise,330,129,437,318,,,,,svm
25,0.834,Torchere A,Dark-Smoke,0.8690,mauvaise,318,0,695,310,,,,,svm
26,0.868,Torchere A,Light-Flare,0.9051,mauvaise,331,129,438,320,,,,,svm
26,0.868,Torchere A,Dark-Smoke,0.8512,mauvaise,320,0,698,311,,,,,svm
27,0.901,Torchere A,Light-Flare,0.9100,mauvaise,331,122,440,321,,,,,svm
27,0.901,Torchere A,Dark-Smoke,0.8158,mauvaise,320,0,699,309,,,,,svm
28,0.934,Torchere A,Light-Flare,0.8410,mauvaise,330,118,442,321,,,,,svm
28,0.934,Torchere A,Dark-Smoke,0.6241,mauvaise,319,0,704,309,,,,,svm
29,0.968,Torchere A,Light-Flare,0.8738,moyenne,332,113,445,320,,,,,svm
29,0.968,Torchere A,Medium-Flare,0.4226,moyenne,332,112,445,319,,,,,svm
29,0.968,Torchere A,Dark-Smoke,0.6738,moyenne,323,0,702,308,,,,,svm
30,1.001,Torchere A,Light-Flare,0.8916,moyenne,332,114,447,318,,,,,svm
30,1.001,Torchere A,Medium-Flare,0.8533,moyenne,332,113,446,317,,,,,svm
30,1.001,Torchere A,Dark-Smoke,0.7550,moyenne,324,0,706,309,,,,,svm
31,1.034,Torchere A,Medium-Flare,0.8384,moyenne,332,112,447,317,,,,,svm
31,1.034,Torchere A,Light-Flare,0.7334,moyenne,333,114,448,317,,,,,svm
31,1.034,Torchere A,Dark-Smoke,0.7461,moyenne,326,0,700,307,,,,,svm
32,1.068,Torchere A,Light-Flare,0.8790,mauvaise,333,112,450,319,,,,,svm
32,1.068,Torchere A,Dark-Smoke,0.4662,mauvaise,326,0,722,300,,,,,svm
33,1.101,Torchere A,Light-Flare,0.8835,moyenne,333,108,454,319,,,,,svm
33,1.101,Torchere A,Medium-Flare,0.6343,moyenne,334,109,452,319,,,,,svm
34,1.134,Torchere A,Light-Flare,0.8969,mauvaise,332,106,455,320,,,,,svm
34,1.134,Torchere A,Dark-Smoke,0.7335,mauvaise,324,0,725,306,,,,,svm
35,1.168,Torchere A,Light-Flare,0.9052,mauvaise,331,102,461,318,,,,,svm
35,1.168,Torchere A,Dark-Smoke,0.7304,mauvaise,323,0,733,307,,,,,svm
36,1.201,Torchere A,Light-Flare,0.8930,mauvaise,332,96,467,318,,,,,svm
36,1.201,Torchere A,Dark-Smoke,0.6934,mauvaise,324,0,740,306,,,,,svm
37,1.235,Torchere A,Light-Flare,0.8970,mauvaise,332,94,471,319,,,,,svm
37,1.235,Torchere A,Dark-Smoke,0.7020,mauvaise,325,0,706,312,,,,,svm
38,1.268,Torchere A,Light-Flare,0.8871,mauvaise,332,88,471,319,,,,,svm
38,1.268,Torchere A,Dark-Smoke,0.7750,mauvaise,325,0,705,313,,,,,svm
39,1.301,Torchere A,Light-Flare,0.7984,moyenne,332,84,474,320,,,,,svm
39,1.301,Torchere A,Medium-Flare,0.5026,moyenne,332,84,474,318,,,,,svm
39,1.301,Torchere A,Dark-Smoke,0.8434,moyenne,326,0,703,314,,,,,svm
40,1.335,Torchere A,Medium-Flare,0.8125,moyenne,331,78,472,317,,,,,svm
40,1.335,Torchere A,Light-Flare,0.4876,moyenne,332,80,472,319,,,,,svm
40,1.335,Torchere A,Dark-Smoke,0.8450,moyenne,325,0,696,313,,,,,svm
41,1.368,Torchere A,Medium-Flare,0.8881,moyenne,331,76,472,318,,,,,svm
41,1.368,Torchere A,Light-Flare,0.5503,moyenne,331,78,474,320,,,,,svm
41,1.368,Torchere A,Dark-Smoke,0.8341,moyenne,325,0,698,313,,,,,svm
42,1.401,Torchere A,Light-Flare,0.8479,moyenne,333,72,474,318,,,,,svm
42,1.401,Torchere A,Medium-Flare,0.6694,moyenne,332,72,474,317,,,,,svm
42,1.401,Torchere A,Dark-Smoke,0.8108,moyenne,328,0,696,313,,,,,svm
43,1.435,Torchere A,Light-Flare,0.7697,moyenne,334,80,472,317,,,,,svm
43,1.435,Torchere A,Medium-Flare,0.6941,moyenne,333,76,475,316,,,,,svm
43,1.435,Torchere A,Dark-Smoke,0.7820,moyenne,329,0,693,312,,,,,svm
44,1.468,Torchere A,Light-Flare,0.7025,moyenne,334,79,471,317,,,,,svm
44,1.468,Torchere A,Medium-Flare,0.4419,moyenne,335,79,474,317,,,,,svm
44,1.468,Torchere A,Dark-Smoke,0.8262,moyenne,330,0,688,313,,,,,svm
45,1.502,Torchere A,Light-Flare,0.5880,moyenne,334,74,468,319,,,,,svm
45,1.502,Torchere A,Medium-Flare,0.5665,moyenne,335,74,482,318,,,,,svm
45,1.502,Torchere A,Dark-Smoke,0.8135,moyenne,330,0,691,313,,,,,svm
46,1.535,Torchere A,Light-Flare,0.7646,moyenne,335,69,460,319,,,,,svm
46,1.535,Torchere A,Medium-Flare,0.5540,moyenne,334,70,481,318,,,,,svm
46,1.535,Torchere A,Dark-Smoke,0.8078,moyenne,331,0,688,313,,,,,svm
47,1.568,Torchere A,Light-Flare,0.6345,moyenne,335,68,462,320,,,,,svm
47,1.568,Torchere A,Medium-Flare,0.5095,moyenne,335,69,473,319,,,,,svm
47,1.568,Torchere A,Dark-Smoke,0.8423,moyenne,331,0,687,313,,,,,svm
48,1.602,Torchere A,Medium-Flare,0.4888,mauvaise,335,63,472,318,,,,,svm
48,1.602,Torchere A,Dark-Smoke,0.8455,mauvaise,331,0,685,313,,,,,svm
49,1.635,Torchere A,Light-Flare,0.6032,moyenne,335,95,447,318,,,,,svm
49,1.635,Torchere A,Medium-Flare,0.4557,moyenne,335,71,448,318,,,,,svm
49,1.635,Torchere A,Dark-Smoke,0.6389,moyenne,331,0,687,312,,,,,svm
50,1.668,Torchere A,Medium-Flare,0.7505,moyenne,332,63,474,315,,,,,svm
50,1.668,Torchere A,Light-Flare,0.6413,moyenne,334,62,462,317,,,,,svm
50,1.668,Torchere A,Dark-Smoke,0.7256,moyenne,327,0,727,306,,,,,svm
51,1.702,Torchere A,Medium-Flare,0.5428,mauvaise,332,58,484,314,,,,,svm
51,1.702,Torchere A,Dark-Smoke,0.7308,mauvaise,327,0,692,311,,,,,svm
52,1.735,Torchere A,Light-Flare,0.7766,moyenne,333,53,455,318,,,,,svm
52,1.735,Torchere A,Medium-Flare,0.7090,moyenne,331,54,457,317,,,,,svm
52,1.735,Torchere A,Dark-Smoke,0.7300,moyenne,325,0,701,312,,,,,svm
53,1.768,Torchere A,Light-Flare,0.7952,mauvaise,334,51,447,321,,,,,svm
53,1.768,Torchere A,Dark-Flare,0.5857,mauvaise,330,51,488,320,,,,,svm
53,1.768,Torchere A,Medium-Flare,0.5012,mauvaise,333,52,482,320,,,,,svm
53,1.768,Torchere A,Dark-Smoke,0.5981,mauvaise,326,0,701,314,,,,,svm
54,1.802,Torchere A,Light-Flare,0.8658,mauvaise,332,122,428,320,,,,,svm
54,1.802,Torchere A,Dark-Smoke,0.5145,mauvaise,325,0,699,213,,,,,svm
55,1.835,Torchere A,Light-Flare,0.9042,moyenne,332,120,430,318,,,,,svm
56,1.869,Torchere A,Light-Flare,0.9068,moyenne,332,116,432,318,,,,,svm
57,1.902,Torchere A,Light-Flare,0.9135,moyenne,332,116,433,319,,,,,svm
58,1.935,Torchere A,Light-Flare,0.8865,moyenne,332,111,434,320,,,,,svm
58,1.935,Torchere A,Medium-Flare,0.7658,moyenne,330,109,434,317,,,,,svm
59,1.969,Torchere A,Light-Flare,0.9044,moyenne,329,104,437,319,,,,,svm
60,2.002,Torchere A,Light-Flare,0.9054,moyenne,328,94,436,319,,,,,svm
61,2.035,Torchere A,Light-Flare,0.8813,moyenne,330,93,439,317,,,,,svm
62,2.069,Torchere A,Light-Flare,0.8725,moyenne,330,108,440,320,,,,,svm
63,2.102,Torchere A,Light-Flare,0.8938,moyenne,330,131,432,320,,,,,svm
64,2.135,Torchere A,Light-Flare,0.9166,mauvaise,329,129,433,317,,,,,svm
64,2.135,Torchere A,Dark-Smoke,0.6549,mauvaise,315,0,718,310,,,,,svm
65,2.169,Torchere A,Light-Flare,0.8623,mauvaise,327,127,431,317,,,,,svm
65,2.169,Torchere A,Dark-Smoke,0.6956,mauvaise,315,0,716,311,,,,,svm
66,2.202,Torchere A,Light-Flare,0.8585,mauvaise,327,119,434,319,,,,,svm
66,2.202,Torchere A,Dark-Smoke,0.7349,mauvaise,312,0,707,311,,,,,svm
67,2.236,Torchere A,Light-Flare,0.8972,mauvaise,326,117,437,314,,,,,svm
67,2.236,Torchere A,Dark-Smoke,0.6939,mauvaise,314,0,709,310,,,,,svm
68,2.269,Torchere A,Light-Flare,0.8849,mauvaise,327,113,441,315,,,,,svm
68,2.269,Torchere A,Dark-Smoke,0.6458,mauvaise,313,0,801,307,,,,,svm
69,2.302,Torchere A,Light-Flare,0.7533,moyenne,327,132,442,317,,,,,svm
69,2.302,Torchere A,Medium-Flare,0.4046,moyenne,328,129,441,316,,,,,svm
69,2.302,Torchere A,Dark-Smoke,0.7094,moyenne,317,0,722,310,,,,,svm
70,2.336,Torchere A,Light-Flare,0.7654,moyenne,328,124,448,317,,,,,svm
70,2.336,Torchere A,Medium-Flare,0.6263,moyenne,329,123,447,316,,,,,svm
70,2.336,Torchere A,Dark-Smoke,0.7066,moyenne,314,0,790,307,,,,,svm
71,2.369,Torchere A,Medium-Flare,0.7914,moyenne,327,139,438,317,,,,,svm
71,2.369,Torchere A,Light-Flare,0.6979,moyenne,326,139,440,318,,,,,svm
71,2.369,Torchere A,Dark-Smoke,0.6931,moyenne,314,0,802,307,,,,,svm
72,2.402,Torchere A,Medium-Flare,0.8352,moyenne,328,138,433,319,,,,,svm
72,2.402,Torchere A,Light-Flare,0.3851,moyenne,327,138,435,319,,,,,svm
72,2.402,Torchere A,Dark-Smoke,0.7232,moyenne,316,0,758,308,,,,,svm
73,2.436,Torchere A,Medium-Flare,0.8315,moyenne,329,136,438,317,,,,,svm
73,2.436,Torchere A,Light-Flare,0.3647,moyenne,328,136,439,318,,,,,svm
73,2.436,Torchere A,Dark-Smoke,0.7079,moyenne,316,0,770,309,,,,,svm
74,2.469,Torchere A,Medium-Flare,0.8425,moyenne,330,135,441,317,,,,,svm
74,2.469,Torchere A,Light-Flare,0.6158,moyenne,328,135,441,318,,,,,svm
74,2.469,Torchere A,Dark-Smoke,0.6817,moyenne,318,0,777,308,,,,,svm
75,2.502,Torchere A,Light-Flare,0.8312,moyenne,328,133,443,317,,,,,svm
75,2.502,Torchere A,Medium-Flare,0.4432,moyenne,329,133,443,316,,,,,svm
75,2.502,Torchere A,Dark-Smoke,0.6450,moyenne,319,0,811,309,,,,,svm
76,2.536,Torchere A,Light-Flare,0.8103,mauvaise,329,130,440,318,,,,,svm
76,2.536,Torchere A,Dark-Smoke,0.6261,mauvaise,322,0,793,310,,,,,svm
77,2.569,Torchere A,Light-Flare,0.8330,mauvaise,332,126,437,319,,,,,svm
77,2.569,Torchere A,Dark-Smoke,0.6605,mauvaise,327,0,785,310,,,,,svm
78,2.603,Torchere A,Light-Flare,0.7873,moyenne,333,122,435,320,,,,,svm
78,2.603,Torchere A,Medium-Flare,0.7738,moyenne,332,124,436,319,,,,,svm
78,2.603,Torchere A,Dark-Smoke,0.6239,moyenne,325,0,702,314,,,,,svm
79,2.636,Torchere A,Light-Flare,0.7955,moyenne,333,120,440,321,,,,,svm
79,2.636,Torchere A,Medium-Flare,0.4385,moyenne,333,122,439,320,,,,,svm
79,2.636,Torchere A,Dark-Smoke,0.5835,moyenne,327,0,797,312,,,,,svm
80,2.669,Torchere A,Light-Flare,0.7947,moyenne,334,117,447,320,,,,,svm
80,2.669,Torchere A,Medium-Flare,0.7908,moyenne,334,117,448,319,,,,,svm
80,2.669,Torchere A,Dark-Smoke,0.5656,moyenne,328,0,906,308,,,,,svm
81,2.703,Torchere A,Light-Flare,0.8470,moyenne,334,113,450,319,,,,,svm
81,2.703,Torchere A,Medium-Flare,0.7285,moyenne,335,113,452,317,,,,,svm
81,2.703,Torchere A,Dark-Smoke,0.5666,moyenne,323,0,921,308,,,,,svm
82,2.736,Torchere A,Light-Flare,0.8688,moyenne,334,110,446,319,,,,,svm
82,2.736,Torchere A,Medium-Flare,0.7346,moyenne,334,111,446,318,,,,,svm
82,2.736,Torchere A,Dark-Smoke,0.6069,moyenne,321,0,802,310,,,,,svm
83,2.769,Torchere A,Medium-Flare,0.7598,moyenne,334,107,455,317,,,,,svm
83,2.769,Torchere A,Light-Flare,0.6881,moyenne,334,107,453,319,,,,,svm
83,2.769,Torchere A,Dark-Smoke,0.6840,moyenne,324,0,716,312,,,,,svm
84,2.803,Torchere A,Light-Flare,0.8221,moyenne,333,102,452,318,,,,,svm
84,2.803,Torchere A,Medium-Flare,0.5986,moyenne,333,103,453,317,,,,,svm
84,2.803,Torchere A,Dark-Smoke,0.6343,moyenne,321,0,814,309,,,,,svm
85,2.836,Torchere A,Medium-Flare,0.8689,mauvaise,333,100,452,320,,,,,svm
85,2.836,Torchere A,Dark-Smoke,0.6335,mauvaise,325,0,715,313,,,,,svm
86,2.870,Torchere A,Light-Flare,0.7232,moyenne,333,98,449,318,,,,,svm
86,2.870,Torchere A,Medium-Flare,0.6447,moyenne,334,99,452,316,,,,,svm
86,2.870,Torchere A,Dark-Smoke,0.6098,moyenne,325,0,710,313,,,,,svm
87,2.903,Torchere A,Medium-Flare,0.8648,mauvaise,331,96,449,320,,,,,svm
87,2.903,Torchere A,Dark-Smoke,0.5399,mauvaise,320,0,777,312,,,,,svm
88,2.936,Torchere A,Medium-Flare,0.8771,mauvaise,333,92,446,315,,,,,svm
88,2.936,Torchere A,Dark-Smoke,0.5617,mauvaise,321,0,792,311,,,,,svm
89,2.970,Torchere A,Light-Flare,0.5239,mauvaise,334,87,445,316,,,,,svm
89,2.970,Torchere A,Medium-Flare,0.4521,mauvaise,331,88,443,317,,,,,svm
89,2.970,Torchere A,Dark-Flare,0.3104,mauvaise,334,87,442,315,,,,,svm
89,2.970,Torchere A,Dark-Smoke,0.6099,mauvaise,325,0,708,313,,,,,svm
90,3.003,Torchere A,Light-Flare,0.8116,mauvaise,334,83,447,317,,,,,svm
90,3.003,Torchere A,Dark-Flare,0.6854,mauvaise,334,83,445,316,,,,,svm
90,3.003,Torchere A,Dark-Smoke,0.5647,mauvaise,326,0,709,314,,,,,svm
91,3.036,Torchere A,Light-Flare,0.7630,mauvaise,334,81,450,314,,,,,svm
91,3.036,Torchere A,Dark-Flare,0.4580,mauvaise,334,81,448,314,,,,,svm
91,3.036,Torchere A,Medium-Flare,0.4463,mauvaise,332,81,448,312,,,,,svm
91,3.036,Torchere A,Dark-Smoke,0.5929,mauvaise,325,0,706,312,,,,,svm
92,3.070,Torchere A,Light-Flare,0.7654,mauvaise,334,78,454,317,,,,,svm
92,3.070,Torchere A,Medium-Flare,0.7207,mauvaise,333,77,453,315,,,,,svm
92,3.070,Torchere A,Dark-Flare,0.2871,mauvaise,334,77,453,317,,,,,svm
92,3.070,Torchere A,Dark-Smoke,0.6351,mauvaise,326,0,703,313,,,,,svm
93,3.103,Torchere A,Light-Flare,0.7514,moyenne,334,74,467,318,,,,,svm
93,3.103,Torchere A,Medium-Flare,0.4608,moyenne,332,72,464,315,,,,,svm
93,3.103,Torchere A,Dark-Smoke,0.7421,moyenne,326,0,698,313,,,,,svm
94,3.136,Torchere A,Medium-Flare,0.8637,moyenne,334,67,466,320,,,,,svm
94,3.136,Torchere A,Light-Flare,0.3090,moyenne,335,68,467,320,,,,,svm
94,3.136,Torchere A,Dark-Smoke,0.7719,moyenne,328,0,699,314,,,,,svm
95,3.170,Torchere A,Medium-Flare,0.9057,mauvaise,332,63,470,318,,,,,svm
95,3.170,Torchere A,Dark-Smoke,0.7669,mauvaise,327,0,705,314,,,,,svm
96,3.203,Torchere A,Medium-Flare,0.8508,mauvaise,332,60,470,320,,,,,svm
96,3.203,Torchere A,Light-Flare,0.6791,mauvaise,334,60,468,320,,,,,svm
96,3.203,Torchere A,Dark-Flare,0.3335,mauvaise,332,60,471,319,,,,,svm
96,3.203,Torchere A,Dark-Smoke,0.7365,mauvaise,328,0,706,314,,,,,svm
97,3.237,Torchere A,Medium-Flare,0.8395,moyenne,331,58,463,320,,,,,svm
97,3.237,Torchere A,Light-Flare,0.6018,moyenne,334,57,454,319,,,,,svm
97,3.237,Torchere A,Dark-Smoke,0.6902,moyenne,328,0,710,314,,,,,svm
98,3.270,Torchere A,Medium-Flare,0.7990,moyenne,328,54,452,320,,,,,svm
98,3.270,Torchere A,Light-Flare,0.4391,moyenne,333,57,441,318,,,,,svm
98,3.270,Torchere A,Dark-Smoke,0.7613,moyenne,324,0,702,313,,,,,svm
99,3.303,Torchere A,Medium-Flare,0.7558,moyenne,330,72,443,319,,,,,svm
99,3.303,Torchere A,Light-Flare,0.5476,moyenne,333,70,439,320,,,,,svm
99,3.303,Torchere A,Dark-Smoke,0.7588,moyenne,325,0,702,315,,,,,svm
100,3.337,Torchere A,Light-Flare,0.8491,moyenne,333,68,441,319,,,,,svm
100,3.337,Torchere A,Medium-Flare,0.5753,moyenne,329,71,442,318,,,,,svm
100,3.337,Torchere A,Dark-Smoke,0.7884,moyenne,322,0,700,313,,,,,svm
101,3.370,Torchere A,Light-Flare,0.8451,moyenne,333,66,444,319,,,,,svm
101,3.370,Torchere A,Medium-Flare,0.7069,moyenne,328,68,444,318,,,,,svm
101,3.370,Torchere A,Dark-Smoke,0.7981,moyenne,320,0,699,313,,,,,svm
102,3.403,Torchere A,Light-Flare,0.8581,moyenne,332,65,448,318,,,,,svm
102,3.403,Torchere A,Medium-Flare,0.8195,moyenne,327,66,447,317,,,,,svm
102,3.403,Torchere A,Dark-Smoke,0.7857,moyenne,320,0,691,312,,,,,svm
103,3.437,Torchere A,Light-Flare,0.8535,mauvaise,332,65,444,317,,,,,svm
103,3.437,Torchere A,Dark-Smoke,0.8027,mauvaise,320,0,696,312,,,,,svm
104,3.470,Torchere A,Light-Flare,0.8588,moyenne,330,65,446,317,,,,,svm
104,3.470,Torchere A,Medium-Flare,0.6242,moyenne,328,65,446,315,,,,,svm
104,3.470,Torchere A,Dark-Smoke,0.7583,moyenne,318,0,698,311,,,,,svm
105,3.504,Torchere A,Light-Flare,0.8194,moyenne,333,68,443,318,,,,,svm
105,3.504,Torchere A,Medium-Flare,0.3189,moyenne,329,67,443,317,,,,,svm
105,3.504,Torchere A,Dark-Smoke,0.6651,moyenne,319,0,719,309,,,,,svm
106,3.537,Torchere A,Light-Flare,0.8382,mauvaise,333,124,439,319,,,,,svm
106,3.537,Torchere A,Dark-Smoke,0.7162,mauvaise,322,0,715,310,,,,,svm
107,3.570,Torchere A,Light-Flare,0.8674,mauvaise,333,116,437,318,,,,,svm
107,3.570,Torchere A,Dark-Smoke,0.7585,mauvaise,324,0,714,310,,,,,svm
108,3.604,Torchere A,Light-Flare,0.8769,moyenne,332,106,438,318,,,,,svm
108,3.604,Torchere A,Medium-Flare,0.4292,moyenne,331,105,437,317,,,,,svm
108,3.604,Torchere A,Dark-Smoke,0.7354,moyenne,325,0,718,312,,,,,svm
109,3.637,Torchere A,Light-Flare,0.8980,mauvaise,332,100,440,319,,,,,svm
109,3.637,Torchere A,Dark-Smoke,0.6590,mauvaise,324,0,727,313,,,,,svm
110,3.670,Torchere A,Light-Flare,0.8817,mauvaise,332,91,444,319,,,,,svm
110,3.670,Torchere A,Dark-Smoke,0.7061,mauvaise,323,0,720,313,,,,,svm
111,3.704,Torchere A,Light-Flare,0.7935,moyenne,334,82,447,318,,,,,svm
111,3.704,Torchere A,Medium-Flare,0.6064,moyenne,332,85,447,316,,,,,svm
111,3.704,Torchere A,Dark-Smoke,0.6957,moyenne,326,0,723,313,,,,,svm
112,3.737,Torchere A,Light-Flare,0.8074,moyenne,335,73,447,318,,,,,svm
112,3.737,Torchere A,Medium-Flare,0.7621,moyenne,333,77,449,317,,,,,svm
112,3.737,Torchere A,Dark-Smoke,0.6322,moyenne,328,0,724,312,,,,,svm
113,3.770,Torchere A,Medium-Flare,0.8469,moyenne,334,74,452,316,,,,,svm
113,3.770,Torchere A,Light-Flare,0.5932,moyenne,336,70,449,318,,,,,svm
113,3.770,Torchere A,Dark-Smoke,0.5758,moyenne,327,0,786,308,,,,,svm
114,3.804,Torchere A,Medium-Flare,0.7121,moyenne,334,70,457,316,,,,,svm
114,3.804,Torchere A,Light-Flare,0.4123,moyenne,336,67,455,318,,,,,svm
114,3.804,Torchere A,Dark-Smoke,0.5719,moyenne,328,0,789,308,,,,,svm
115,3.837,Torchere A,Medium-Flare,0.5199,mauvaise,334,64,460,317,,,,,svm
115,3.837,Torchere A,Dark-Smoke,0.5162,mauvaise,329,0,737,312,,,,,svm
116,3.871,Torchere A,Light-Flare,0.6556,moyenne,337,57,454,319,,,,,svm
116,3.871,Torchere A,Medium-Flare,0.4733,moyenne,334,59,464,317,,,,,svm
117,3.904,Torchere A,Medium-Flare,0.8559,moyenne,335,57,458,320,,,,,svm
118,3.937,Torchere A,Light-Flare,0.8282,moyenne,336,49,452,318,,,,,svm
119,3.971,Torchere A,Light-Flare,0.8602,moyenne,336,44,442,317,,,,,svm
119,3.971,Torchere A,Medium-Flare,0.6117,moyenne,377,51,451,102,,,,,svm
120,4.004,Torchere A,Light-Flare,0.7241,moyenne,336,41,446,319,,,,,svm
120,4.004,Torchere A,Medium-Flare,0.4195,moyenne,335,41,447,318,,,,,svm
121,4.037,Torchere A,Medium-Flare,0.8416,moyenne,336,39,448,318,,,,,svm
121,4.037,Torchere A,Light-Flare,0.8029,moyenne,337,34,445,319,,,,,svm
122,4.071,Torchere A,Light-Flare,0.8375,moyenne,336,37,452,319,,,,,svm
122,4.071,Torchere A,Medium-Flare,0.4796,moyenne,335,37,455,318,,,,,svm
123,4.104,Torchere A,Light-Flare,0.8475,moyenne,336,47,452,320,,,,,svm
123,4.104,Torchere A,Medium-Flare,0.5786,moyenne,335,40,455,319,,,,,svm
124,4.137,Torchere A,Light-Flare,0.8822,moyenne,336,74,454,318,,,,,svm
