frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
138,5.520,Torchere A,Medium-Flare,0.4989,mauvaise,331,53,636,343,,,,,svm
139,5.560,Torchere A,Medium-Flare,0.3182,mauvaise,328,48,636,344,,,,,svm
140,5.600,Torchere A,Medium-Flare,0.2877,mauvaise,327,44,644,337,,,,,svm
141,5.640,Torchere A,Medium-Flare,0.3832,mauvaise,324,40,647,326,,,,,svm
142,5.680,Torchere A,Medium-Flare,0.3579,mauvaise,329,36,646,338,,,,,svm
147,5.880,Torchere A,Medium-Flare,0.4267,mauvaise,329,19,661,344,,,,,svm
148,5.920,Torchere A,Medium-Flare,0.6616,mauvaise,329,17,669,346,,,,,svm
149,5.960,Torchere A,Medium-Flare,0.4384,mauvaise,326,15,676,346,,,,,svm
150,6.000,Torchere A,Medium-Flare,0.5037,mauvaise,325,12,682,351,,,,,svm
151,6.040,Torchere A,Medium-Flare,0.4242,mauvaise,321,5,688,346,,,,,svm
155,6.200,Torchere A,Medium-Flare,0.7552,mauvaise,326,4,664,345,,,,,svm
156,6.240,Torchere A,Medium-Flare,0.6303,mauvaise,327,2,670,337,,,,,svm
157,6.280,Torchere A,Medium-Flare,0.3449,mauvaise,323,2,678,333,,,,,svm
158,6.320,Torchere A,Medium-Flare,0.5076,mauvaise,325,0,960,336,,,,,svm
159,6.360,Torchere A,Medium-Flare,0.6142,mauvaise,322,35,689,336,,,,,svm
160,6.400,Torchere A,Medium-Flare,0.4502,moyenne,320,103,601,341,,,,,svm
160,6.400,Torchere A,Medium-Flare,0.3680,moyenne,320,0,959,339,,,,,svm
164,6.560,Torchere A,Medium-Flare,0.4149,mauvaise,322,94,601,343,,,,,svm
165,6.600,Torchere A,Medium-Flare,0.3812,mauvaise,325,89,611,343,,,,,svm
166,6.640,Torchere A,Medium-Flare,0.4228,mauvaise,322,93,612,344,,,,,svm
167,6.680,Torchere A,Medium-Flare,0.5163,mauvaise,326,85,629,343,,,,,svm
170,6.800,Torchere A,Medium-Flare,0.3183,mauvaise,325,71,643,349,,,,,svm
171,6.840,Torchere A,Medium-Flare,0.3123,mauvaise,323,75,649,345,,,,,svm
173,6.920,Torchere A,Medium-Flare,0.5872,mauvaise,323,73,638,343,,,,,svm
174,6.960,Torchere A,Medium-Flare,0.6075,mauvaise,326,70,642,335,,,,,svm
175,7.000,Torchere A,Medium-Flare,0.7997,mauvaise,325,71,649,338,,,,,svm
176,7.040,Torchere A,Medium-Flare,0.6423,mauvaise,320,72,642,336,,,,,svm
177,7.080,Torchere A,Medium-Flare,0.6111,mauvaise,319,66,641,340,,,,,svm
178,7.120,Torchere A,Medium-Flare,0.8390,mauvaise,316,58,642,343,,,,,svm
179,7.160,Torchere A,Medium-Flare,0.4688,mauvaise,317,55,654,342,,,,,svm
179,7.160,Torchere A,Dark-Flare,0.3962,mauvaise,317,53,653,342,,,,,svm
180,7.200,Torchere A,Medium-Flare,0.8559,mauvaise,321,47,660,344,,,,,svm
181,7.240,Torchere A,Medium-Flare,0.7841,mauvaise,321,39,667,331,,,,,svm
182,7.280,Torchere A,Medium-Flare,0.7677,mauvaise,322,34,672,333,,,,,svm
183,7.320,Torchere A,Medium-Flare,0.7557,mauvaise,327,26,686,334,,,,,svm
184,7.360,Torchere A,Medium-Flare,0.6803,mauvaise,326,21,695,335,,,,,svm
185,7.400,Torchere A,Medium-Flare,0.5726,mauvaise,330,6,960,336,,,,,svm
186,7.440,Torchere A,Medium-Flare,0.7675,mauvaise,328,7,958,337,,,,,svm
188,7.520,Torchere A,Medium-Flare,0.3756,moyenne,335,81,955,342,,,,,svm
189,7.560,Torchere A,Medium-Flare,0.2808,moyenne,330,79,706,336,,,,,svm
194,7.760,Torchere A,Medium-Flare,0.3247,mauvaise,331,89,587,348,,,,,svm
197,7.880,Torchere A,Medium-Flare,0.8171,mauvaise,335,124,593,351,,,,,svm
198,7.920,Torchere A,Medium-Flare,0.8761,mauvaise,336,131,588,349,,,,,svm
198,7.920,Torchere B,Medium-Flare,0.3070,inactive,430,50,698,123,,,,,svm
199,7.960,Torchere A,Medium-Flare,0.8220,mauvaise,331,127,594,349,,,,,svm
199,7.960,Torchere A,Dark-Flare,0.5227,mauvaise,333,127,595,349,,,,,svm
200,8.000,Torchere A,Medium-Flare,0.7414,mauvaise,331,122,596,347,,,,,svm
200,8.000,Torchere A,Dark-Flare,0.5391,mauvaise,331,121,596,347,,,,,svm
201,8.040,Torchere A,Dark-Flare,0.8301,mauvaise,329,112,597,345,,,,,svm
202,8.080,Torchere A,Dark-Flare,0.6750,mauvaise,328,105,601,349,,,,,svm
203,8.120,Torchere A,Dark-Flare,0.7634,mauvaise,330,102,596,348,,,,,svm
204,8.160,Torchere A,Dark-Flare,0.8577,mauvaise,330,95,598,346,,,,,svm
205,8.200,Torchere A,Dark-Flare,0.7776,mauvaise,331,93,603,350,,,,,svm
205,8.200,Torchere A,Medium-Flare,0.5868,mauvaise,331,92,602,350,,,,,svm
206,8.240,Torchere A,Medium-Flare,0.5901,mauvaise,331,95,605,355,,,,,svm
207,8.280,Torchere A,Medium-Flare,0.7468,mauvaise,333,90,618,352,,,,,svm
208,8.320,Torchere A,Medium-Flare,0.8100,moyenne,334,107,621,355,,,,,svm
209,8.360,Torchere A,Medium-Flare,0.8320,mauvaise,337,124,625,351,,,,,svm
210,8.400,Torchere A,Medium-Flare,0.8517,moyenne,334,121,631,354,,,,,svm
211,8.440,Torchere A,Dark-Flare,0.4273,mauvaise,335,116,641,358,,,,,svm
211,8.440,Torchere A,Medium-Flare,0.3513,mauvaise,336,117,640,356,,,,,svm
212,8.480,Torchere A,Medium-Flare,0.7664,moyenne,331,111,649,356,,,,,svm
213,8.520,Torchere A,Medium-Flare,0.7213,mauvaise,338,108,623,358,,,,,svm
214,8.560,Torchere A,Dark-Flare,0.7089,mauvaise,337,105,631,355,,,,,svm
215,8.600,Torchere A,Dark-Flare,0.6308,mauvaise,335,104,632,357,,,,,svm
216,8.640,Torchere A,Dark-Flare,0.7855,mauvaise,336,98,633,357,,,,,svm
217,8.680,Torchere A,Dark-Flare,0.7953,mauvaise,337,89,632,357,,,,,svm
218,8.720,Torchere A,Dark-Flare,0.6353,mauvaise,342,85,627,354,,,,,svm
218,8.720,Torchere A,Medium-Flare,0.3005,mauvaise,339,85,631,358,,,,,svm
219,8.760,Torchere A,Dark-Flare,0.4469,mauvaise,340,87,631,351,,,,,svm
220,8.800,Torchere A,Dark-Flare,0.4549,mauvaise,341,79,629,356,,,,,svm
221,8.840,Torchere A,Dark-Flare,0.6344,mauvaise,341,73,637,355,,,,,svm
222,8.880,Torchere A,Dark-Flare,0.6308,mauvaise,344,81,639,356,,,,,svm
223,8.920,Torchere A,Dark-Flare,0.3728,mauvaise,376,82,644,355,,,,,svm
224,8.960,Torchere A,Medium-Flare,0.3622,moyenne,410,87,645,293,,,,,svm
225,9.000,Torchere A,Medium-Flare,0.4207,moyenne,373,90,649,351,,,,,svm
226,9.040,Torchere A,Dark-Flare,0.5518,mauvaise,426,83,651,291,,,,,svm
226,9.040,Torchere A,Medium-Flare,0.2816,mauvaise,425,85,651,296,,,,,svm
227,9.080,Torchere A,Medium-Flare,0.3335,moyenne,342,74,651,348,,,,,svm
230,9.200,Torchere A,Dark-Flare,0.4868,mauvaise,369,87,669,339,,,,,svm
231,9.240,Torchere A,Dark-Flare,0.4481,mauvaise,338,96,669,353,,,,,svm
232,9.280,Torchere A,Dark-Flare,0.4708,mauvaise,338,97,667,356,,,,,svm
233,9.320,Torchere C,Dark-Flare,0.3721,inactive,281,418,384,478,,,,,svm
233,9.320,Torchere A,Medium-Flare,0.5053,moyenne,348,86,958,354,,,,,svm
234,9.360,Torchere A,Medium-Flare,0.4937,moyenne,518,105,624,191,,,,,svm
234,9.360,Torchere A,Dark-Flare,0.3662,moyenne,343,100,627,349,,,,,svm
234,9.360,Torchere A,Medium-Flare,0.2841,moyenne,350,98,959,353,,,,,svm
235,9.400,Torchere A,Medium-Flare,0.5094,moyenne,348,107,625,352,,,,,svm
236,9.440,Torchere A,Medium-Flare,0.3026,moyenne,348,84,631,351,,,,,svm
237,9.480,Torchere A,Medium-Flare,0.5116,moyenne,346,90,624,353,,,,,svm
238,9.520,Torchere A,Medium-Flare,0.6294,mauvaise,354,92,628,349,,,,,svm
238,9.520,Torchere A,Dark-Flare,0.5613,mauvaise,346,90,628,351,,,,,svm
239,9.560,Torchere A,Medium-Flare,0.5729,moyenne,347,107,635,351,,,,,svm
240,9.600,Torchere A,Medium-Flare,0.3689,mauvaise,351,137,633,351,,,,,svm
241,9.640,Torchere A,Medium-Flare,0.4422,mauvaise,341,139,644,350,,,,,svm
242,9.680,Torchere A,Medium-Flare,0.2998,mauvaise,340,132,649,354,,,,,svm
244,9.760,Torchere A,Dark-Flare,0.2990,mauvaise,340,130,659,350,,,,,svm
244,9.760,Torchere A,Medium-Flare,0.2903,mauvaise,349,130,660,352,,,,,svm
246,9.840,Torchere A,Dark-Flare,0.5622,mauvaise,338,126,674,351,,,,,svm
248,9.920,Torchere A,Dark-Flare,0.5426,mauvaise,351,124,691,359,,,,,svm
248,9.920,Torchere A,Medium-Flare,0.3113,mauvaise,375,124,688,338,,,,,svm
249,9.960,Torchere A,Dark-Flare,0.2993,mauvaise,372,122,695,347,,,,,svm
250,10.000,Torchere A,Medium-Flare,0.3577,moyenne,352,118,699,348,,,,,svm
255,10.200,Torchere A,Medium-Flare,0.6513,moyenne,359,93,958,362,,,,,svm
256,10.240,Torchere A,Medium-Flare,0.8031,moyenne,357,86,959,356,,,,,svm
257,10.280,Torchere A,Medium-Flare,0.7791,moyenne,358,77,958,362,,,,,svm
258,10.320,Torchere A,Medium-Flare,0.2845,moyenne,365,86,744,358,,,,,svm
259,10.360,Torchere A,Dark-Flare,0.3410,mauvaise,350,121,699,363,,,,,svm
260,10.400,Torchere A,Medium-Flare,0.6760,moyenne,366,87,753,357,,,,,svm
261,10.440,Torchere A,Medium-Flare,0.4839,moyenne,364,74,756,364,,,,,svm
263,10.520,Torchere A,Medium-Flare,0.3720,mauvaise,366,83,732,366,,,,,svm
263,10.520,Torchere A,Dark-Flare,0.2816,mauvaise,365,87,730,365,,,,,svm
264,10.560,Torchere A,Dark-Flare,0.4612,mauvaise,368,88,734,365,,,,,svm
266,10.640,Torchere A,Dark-Flare,0.3234,mauvaise,366,109,735,364,,,,,svm
269,10.760,Torchere A,Dark-Flare,0.2965,mauvaise,366,81,739,369,,,,,svm
273,10.920,Torchere A,Dark-Flare,0.2970,mauvaise,353,139,714,368,,,,,svm
274,10.960,Torchere A,Dark-Flare,0.5687,mauvaise,358,137,708,368,,,,,svm
276,11.040,Torchere A,Dark-Flare,0.3498,mauvaise,366,130,725,363,,,,,svm
278,11.120,Torchere A,Dark-Flare,0.3998,mauvaise,362,127,732,366,,,,,svm
279,11.160,Torchere A,Dark-Flare,0.3626,mauvaise,363,120,738,365,,,,,svm
281,11.240,Torchere A,Medium-Flare,0.4496,mauvaise,389,136,720,359,,,,,svm
283,11.320,Torchere A,Dark-Flare,0.2962,mauvaise,364,131,749,362,,,,,svm
286,11.440,Torchere A,Medium-Flare,0.4858,moyenne,369,123,761,359,,,,,svm
288,11.520,Torchere A,Medium-Flare,0.4318,moyenne,371,122,770,365,,,,,svm
289,11.560,Torchere A,Medium-Flare,0.4911,mauvaise,372,210,649,366,,,,,svm
289,11.560,Torchere B,Medium-Flare,0.4062,inactive,605,118,771,214,,,,,svm
290,11.600,Torchere A,Medium-Flare,0.5365,mauvaise,372,203,658,368,,,,,svm
290,11.600,Torchere B,Medium-Flare,0.3410,inactive,614,117,777,216,,,,,svm
291,11.640,Torchere A,Medium-Flare,0.7415,mauvaise,376,198,669,368,,,,,svm
291,11.640,Torchere A,Dark-Flare,0.5211,mauvaise,372,198,669,364,,,,,svm
292,11.680,Torchere A,Medium-Flare,0.6574,mauvaise,376,196,679,368,,,,,svm
292,11.680,Torchere A,Dark-Flare,0.4658,mauvaise,370,194,682,365,,,,,svm
293,11.720,Torchere A,Medium-Flare,0.7152,mauvaise,377,189,689,367,,,,,svm
294,11.760,Torchere A,Dark-Flare,0.4722,mauvaise,377,183,699,365,,,,,svm
295,11.800,Torchere A,Medium-Flare,0.6653,mauvaise,379,187,706,371,,,,,svm
295,11.800,Torchere A,Dark-Flare,0.6415,mauvaise,376,183,706,369,,,,,svm
296,11.840,Torchere A,Dark-Flare,0.4180,mauvaise,372,174,701,369,,,,,svm
296,11.840,Torchere A,Medium-Flare,0.4117,mauvaise,377,183,701,371,,,,,svm
297,11.880,Torchere A,Dark-Flare,0.5617,mauvaise,378,186,708,370,,,,,svm
298,11.920,Torchere A,Dark-Flare,0.8043,mauvaise,374,202,681,367,,,,,svm
298,11.920,Torchere A,Medium-Flare,0.3398,mauvaise,378,204,680,370,,,,,svm
299,11.960,Torchere A,Dark-Flare,0.8174,mauvaise,375,198,686,368,,,,,svm
300,12.000,Torchere A,Dark-Flare,0.7789,mauvaise,374,194,695,369,,,,,svm
301,12.040,Torchere A,Dark-Flare,0.8088,mauvaise,365,189,702,371,,,,,svm
302,12.080,Torchere A,Dark-Flare,0.7703,mauvaise,374,204,716,370,,,,,svm
303,12.120,Torchere A,Dark-Flare,0.6572,mauvaise,378,208,709,368,,,,,svm
304,12.160,Torchere A,Dark-Flare,0.6100,mauvaise,375,214,714,367,,,,,svm
305,12.200,Torchere A,Dark-Flare,0.7092,mauvaise,375,211,721,375,,,,,svm
306,12.240,Torchere A,Dark-Flare,0.7368,mauvaise,377,209,724,375,,,,,svm
307,12.280,Torchere A,Dark-Flare,0.6801,mauvaise,378,207,727,374,,,,,svm
308,12.320,Torchere A,Dark-Flare,0.7578,mauvaise,378,199,719,374,,,,,svm
309,12.360,Torchere A,Dark-Flare,0.4819,mauvaise,381,198,726,373,,,,,svm
309,12.360,Torchere A,Medium-Flare,0.4165,mauvaise,370,199,727,376,,,,,svm
310,12.400,Torchere A,Medium-Flare,0.4886,mauvaise,381,196,742,372,,,,,svm
