frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
27,0.922,Torchere A,Light-Flare,0.8965,bonne,281,6,411,162,0.0,0.029,0.671,0.746,hsv
28,0.957,Torchere A,Light-Flare,0.9253,bonne,282,5,410,162,0.0,0.028,0.661,0.748,hsv
29,0.991,Torchere A,Light-Flare,0.8841,bonne,283,7,411,163,0.0,0.017,0.659,0.749,hsv
30,1.025,Torchere A,Light-Flare,0.9155,bonne,284,3,410,164,0.0,0.021,0.654,0.75,hsv
31,1.059,Torchere A,Light-Flare,0.9228,bonne,283,4,409,162,0.0,0.017,0.634,0.754,hsv
32,1.093,Torchere A,Light-Flare,0.9029,bonne,281,4,416,164,0.0,0.016,0.659,0.745,hsv
33,1.127,Torchere A,Light-Flare,0.8891,bonne,282,3,416,164,0.0,0.017,0.66,0.746,hsv
34,1.162,Torchere A,Light-Flare,0.9051,bonne,284,1,415,164,0.0,0.018,0.658,0.746,hsv
35,1.196,Torchere A,Light-Flare,0.8374,bonne,283,1,416,164,0.0,0.021,0.665,0.745,hsv
36,1.230,Torchere A,Light-Flare,0.7225,bonne,283,1,418,164,0.0,0.024,0.666,0.743,hsv
36,1.230,Torchere A,Medium-Flare,0.5972,bonne,281,1,418,163,0.0,0.024,0.669,0.742,hsv
37,1.264,Torchere A,Light-Flare,0.7370,bonne,283,1,420,163,0.0,0.022,0.667,0.742,hsv
38,1.298,Torchere A,Light-Flare,0.7808,bonne,281,2,420,161,0.0,0.026,0.67,0.742,hsv
39,1.332,Torchere A,Light-Flare,0.7124,bonne,282,2,423,162,0.0,0.028,0.689,0.738,hsv
40,1.367,Torchere A,Light-Flare,0.5998,bonne,283,6,405,162,0.0,0.038,0.653,0.748,hsv
41,1.401,Torchere A,Light-Flare,0.7828,bonne,283,6,393,162,0.0,0.041,0.604,0.761,hsv
42,1.435,Torchere A,Light-Flare,0.8624,bonne,284,4,398,162,0.0,0.038,0.618,0.757,hsv
43,1.469,Torchere A,Light-Flare,0.8855,bonne,283,2,397,162,0.0,0.037,0.625,0.756,hsv
44,1.503,Torchere A,Light-Flare,0.9040,bonne,282,6,393,162,0.0,0.033,0.621,0.757,hsv
45,1.537,Torchere A,Light-Flare,0.9034,bonne,282,11,394,161,0.0,0.033,0.624,0.756,hsv
46,1.572,Torchere A,Light-Flare,0.7801,bonne,280,6,395,162,0.0,0.023,0.643,0.751,hsv
47,1.606,Torchere A,Light-Flare,0.8564,bonne,279,5,393,163,0.0,0.013,0.642,0.751,hsv
48,1.640,Torchere A,Light-Flare,0.8366,bonne,279,6,397,162,0.0,0.007,0.643,0.751,hsv
49,1.674,Torchere A,Light-Flare,0.9118,bonne,279,3,386,162,0.0,0.011,0.61,0.763,hsv
50,1.708,Torchere A,Light-Flare,0.8833,bonne,277,2,385,163,0.0,0.005,0.608,0.763,hsv
51,1.742,Torchere A,Light-Flare,0.9150,bonne,279,3,382,163,0.0,0.005,0.575,0.772,hsv
52,1.777,Torchere A,Light-Flare,0.8892,bonne,279,3,388,163,0.0,0.006,0.587,0.769,hsv
53,1.811,Torchere A,Light-Flare,0.9185,bonne,279,1,384,163,0.0,0.003,0.57,0.773,hsv
54,1.845,Torchere A,Light-Flare,0.9098,bonne,277,0,379,163,0.0,0.008,0.54,0.781,hsv
55,1.879,Torchere A,Light-Flare,0.9056,bonne,278,0,382,163,0.0,0.02,0.546,0.78,hsv
56,1.913,Torchere A,Light-Flare,0.8960,bonne,277,1,386,162,0.0,0.04,0.572,0.772,hsv
57,1.947,Torchere A,Light-Flare,0.9194,bonne,278,0,386,162,0.0,0.055,0.585,0.767,hsv
58,1.981,Torchere A,Light-Flare,0.9070,bonne,276,0,381,161,0.0,0.073,0.581,0.77,hsv
59,2.016,Torchere A,Light-Flare,0.8657,bonne,276,0,384,162,0.0,0.06,0.624,0.76,hsv
60,2.050,Torchere A,Light-Flare,0.9188,bonne,275,0,366,160,0.0,0.066,0.568,0.777,hsv
61,2.084,Torchere A,Light-Flare,0.9139,bonne,275,1,364,160,0.0,0.058,0.561,0.778,hsv
62,2.118,Torchere A,Light-Flare,0.8959,bonne,275,1,373,162,0.0,0.059,0.579,0.771,hsv
63,2.152,Torchere A,Light-Flare,0.9136,bonne,274,4,378,161,0.0,0.035,0.608,0.764,hsv
64,2.186,Torchere A,Light-Flare,0.8667,bonne,274,3,380,162,0.0,0.025,0.608,0.762,hsv
65,2.221,Torchere A,Light-Flare,0.8966,bonne,275,4,380,162,0.0,0.01,0.6,0.764,hsv
66,2.255,Torchere A,Light-Flare,0.9044,bonne,276,5,382,163,0.0,0.007,0.594,0.767,hsv
67,2.289,Torchere A,Light-Flare,0.9015,bonne,275,2,383,162,0.0,0.012,0.59,0.767,hsv
68,2.323,Torchere A,Light-Flare,0.8977,bonne,274,0,387,162,0.0,0.014,0.607,0.763,hsv
69,2.357,Torchere A,Light-Flare,0.9060,bonne,274,0,385,162,0.0,0.025,0.582,0.768,hsv
70,2.391,Torchere A,Light-Flare,0.7775,bonne,273,0,387,161,0.0,0.037,0.609,0.763,hsv
71,2.426,Torchere A,Light-Flare,0.8912,bonne,274,0,387,161,0.0,0.045,0.612,0.762,hsv
72,2.460,Torchere A,Light-Flare,0.4796,bonne,275,0,385,162,0.0,0.054,0.609,0.763,hsv
73,2.494,Torchere A,Medium-Flare,0.6400,bonne,275,0,389,160,0.0,0.068,0.628,0.759,hsv
74,2.528,Torchere A,Light-Flare,0.8701,bonne,274,0,390,160,0.0,0.077,0.647,0.753,hsv
75,2.562,Torchere A,Light-Flare,0.8442,bonne,274,2,386,162,0.0,0.067,0.633,0.755,hsv
76,2.596,Torchere A,Light-Flare,0.7814,bonne,273,26,369,162,0.001,0.063,0.544,0.775,hsv
77,2.631,Torchere A,Light-Flare,0.8688,bonne,274,2,375,161,0.0,0.035,0.617,0.761,hsv
78,2.665,Torchere A,Light-Flare,0.8802,bonne,273,21,375,161,0.0,0.03,0.571,0.772,hsv
79,2.699,Torchere A,Light-Flare,0.8750,bonne,273,19,372,161,0.0,0.033,0.557,0.777,hsv
80,2.733,Torchere A,Light-Flare,0.8859,bonne,273,15,375,161,0.0,0.033,0.569,0.774,hsv
81,2.767,Torchere A,Light-Flare,0.9018,bonne,273,12,379,161,0.0,0.031,0.575,0.774,hsv
82,2.801,Torchere A,Light-Flare,0.8825,bonne,272,9,381,161,0.0,0.039,0.571,0.773,hsv
83,2.836,Torchere A,Light-Flare,0.9006,bonne,274,7,380,160,0.0,0.042,0.547,0.78,hsv
84,2.870,Torchere A,Light-Flare,0.9117,bonne,276,5,381,160,0.0,0.053,0.547,0.78,hsv
85,2.904,Torchere A,Light-Flare,0.8815,bonne,275,3,384,160,0.0,0.077,0.563,0.775,hsv
86,2.938,Torchere A,Light-Flare,0.8499,bonne,276,2,386,161,0.0,0.074,0.58,0.77,hsv
87,2.972,Torchere A,Light-Flare,0.8988,bonne,276,4,388,161,0.0,0.077,0.588,0.765,hsv
88,3.006,Torchere A,Light-Flare,0.8985,bonne,276,4,386,162,0.0,0.084,0.605,0.763,hsv
89,3.041,Torchere A,Light-Flare,0.8999,bonne,275,6,385,162,0.0,0.068,0.612,0.762,hsv
90,3.075,Torchere A,Light-Flare,0.8934,bonne,275,9,381,162,0.0,0.071,0.579,0.771,hsv
91,3.109,Torchere A,Light-Flare,0.8858,bonne,276,7,380,162,0.0,0.071,0.559,0.775,hsv
92,3.143,Torchere A,Light-Flare,0.8684,bonne,274,5,382,161,0.0,0.061,0.563,0.774,hsv
93,3.177,Torchere A,Light-Flare,0.8591,bonne,275,2,385,161,0.0,0.06,0.565,0.773,hsv
94,3.211,Torchere A,Light-Flare,0.8998,bonne,274,2,386,160,0.0,0.055,0.565,0.773,hsv
95,3.246,Torchere A,Light-Flare,0.8989,bonne,274,1,388,160,0.0,0.046,0.578,0.769,hsv
96,3.280,Torchere A,Light-Flare,0.8630,bonne,274,0,387,160,0.0,0.046,0.577,0.769,hsv
97,3.314,Torchere A,Light-Flare,0.8864,bonne,274,0,381,161,0.0,0.037,0.571,0.771,hsv
98,3.348,Torchere A,Light-Flare,0.9139,bonne,274,0,368,160,0.0,0.039,0.518,0.786,hsv
99,3.382,Torchere A,Light-Flare,0.9044,bonne,273,0,369,160,0.0,0.042,0.531,0.783,hsv
100,3.416,Torchere A,Light-Flare,0.8985,bonne,273,0,358,162,0.001,0.049,0.483,0.795,hsv
101,3.451,Torchere A,Light-Flare,0.8828,bonne,271,0,359,161,0.0,0.028,0.513,0.789,hsv
102,3.485,Torchere A,Light-Flare,0.8681,bonne,271,0,357,161,0.0,0.018,0.507,0.792,hsv
103,3.519,Torchere A,Light-Flare,0.8969,bonne,271,0,360,161,0.0,0.035,0.521,0.789,hsv
104,3.553,Torchere A,Light-Flare,0.8674,bonne,270,0,361,161,0.0,0.04,0.531,0.784,hsv
105,3.587,Torchere A,Light-Flare,0.9095,bonne,269,0,363,160,0.0,0.04,0.556,0.776,hsv
106,3.621,Torchere A,Light-Flare,0.8996,bonne,271,14,361,161,0.0,0.048,0.545,0.78,hsv
107,3.655,Torchere A,Light-Flare,0.8886,bonne,270,12,361,161,0.0,0.041,0.549,0.779,hsv
108,3.690,Torchere A,Light-Flare,0.8686,bonne,269,11,363,161,0.0,0.032,0.56,0.774,hsv
109,3.724,Torchere A,Light-Flare,0.8782,bonne,269,14,361,162,0.0,0.035,0.546,0.777,hsv
110,3.758,Torchere A,Light-Flare,0.8901,bonne,268,17,365,162,0.0,0.021,0.572,0.768,hsv
111,3.792,Torchere A,Light-Flare,0.8358,bonne,269,14,362,162,0.0,0.017,0.599,0.765,hsv
112,3.826,Torchere A,Light-Flare,0.8495,bonne,267,14,348,162,0.0,0.005,0.582,0.772,hsv
113,3.860,Torchere A,Light-Flare,0.8806,bonne,268,28,341,162,0.001,0.006,0.487,0.795,hsv
114,3.895,Torchere A,Light-Flare,0.8753,bonne,268,20,341,163,0.001,0.006,0.503,0.79,hsv
115,3.929,Torchere A,Light-Flare,0.9078,bonne,267,13,343,163,0.001,0.011,0.524,0.786,hsv
116,3.963,Torchere A,Light-Flare,0.9040,bonne,266,4,343,163,0.001,0.022,0.528,0.786,hsv
117,3.997,Torchere A,Light-Flare,0.9128,bonne,267,0,345,163,0.001,0.04,0.524,0.785,hsv
118,4.031,Torchere A,Light-Flare,0.9002,bonne,266,0,346,163,0.001,0.038,0.538,0.783,hsv
119,4.065,Torchere A,Light-Flare,0.9173,bonne,266,0,346,163,0.001,0.036,0.531,0.784,hsv
120,4.100,Torchere A,Light-Flare,0.9063,bonne,266,1,348,163,0.001,0.05,0.529,0.785,hsv
121,4.134,Torchere A,Light-Flare,0.8870,bonne,267,2,348,163,0.001,0.041,0.503,0.791,hsv
122,4.168,Torchere A,Light-Flare,0.8870,bonne,267,1,351,163,0.001,0.033,0.509,0.79,hsv
123,4.202,Torchere A,Light-Flare,0.9022,bonne,264,1,353,163,0.001,0.022,0.539,0.782,hsv
124,4.236,Torchere A,Light-Flare,0.8926,bonne,264,0,350,164,0.001,0.024,0.522,0.787,hsv
125,4.270,Torchere A,Light-Flare,0.8970,bonne,263,0,354,162,0.001,0.024,0.542,0.784,hsv
126,4.305,Torchere A,Light-Flare,0.9036,bonne,264,0,347,162,0.001,0.04,0.487,0.799,hsv
127,4.339,Torchere A,Light-Flare,0.8849,bonne,263,0,351,162,0.0,0.036,0.505,0.793,hsv
128,4.373,Torchere A,Light-Flare,0.8833,bonne,263,0,352,162,0.0,0.031,0.507,0.791,hsv
129,4.407,Torchere A,Light-Flare,0.9085,bonne,263,1,347,163,0.001,0.042,0.498,0.794,hsv
130,4.441,Torchere A,Light-Flare,0.7829,bonne,262,0,348,164,0.0,0.038,0.524,0.786,hsv
131,4.475,Torchere A,Light-Flare,0.8976,bonne,262,0,346,165,0.001,0.031,0.539,0.782,hsv
132,4.510,Torchere A,Light-Flare,0.9105,bonne,263,0,346,165,0.001,0.024,0.553,0.78,hsv
133,4.544,Torchere A,Light-Flare,0.8899,bonne,264,0,351,165,0.0,0.027,0.572,0.775,hsv
134,4.578,Torchere A,Light-Flare,0.9044,bonne,265,1,345,167,0.001,0.029,0.568,0.773,hsv
135,4.612,Torchere A,Light-Flare,0.8971,bonne,266,23,338,166,0.001,0.028,0.485,0.797,hsv
136,4.646,Torchere A,Light-Flare,0.8926,bonne,265,15,338,167,0.0,0.016,0.502,0.793,hsv
137,4.680,Torchere A,Light-Flare,0.9006,bonne,266,11,338,166,0.0,0.01,0.484,0.799,hsv
138,4.715,Torchere A,Light-Flare,0.8916,bonne,264,2,343,167,0.0,0.028,0.534,0.785,hsv
139,4.749,Torchere A,Light-Flare,0.8963,bonne,262,1,345,165,0.0,0.039,0.532,0.786,hsv
140,4.783,Torchere A,Light-Flare,0.8913,bonne,263,0,345,167,0.0,0.03,0.537,0.785,hsv
141,4.817,Torchere A,Light-Flare,0.8983,bonne,262,13,345,168,0.001,0.027,0.496,0.792,hsv
142,4.851,Torchere A,Light-Flare,0.8876,bonne,261,4,346,169,0.001,0.022,0.525,0.785,hsv
143,4.885,Torchere A,Light-Flare,0.9023,bonne,260,0,346,167,0.0,0.017,0.519,0.788,hsv
144,4.920,Torchere A,Light-Flare,0.9012,bonne,256,0,344,166,0.0,0.025,0.496,0.794,hsv
145,4.954,Torchere A,Light-Flare,0.9053,bonne,257,0,343,167,0.0,0.032,0.471,0.798,hsv
146,4.988,Torchere A,Light-Flare,0.8956,bonne,257,1,341,168,0.0,0.039,0.501,0.79,hsv
147,5.022,Torchere A,Light-Flare,0.8905,bonne,254,0,343,168,0.0,0.033,0.562,0.772,hsv
148,5.056,Torchere A,Light-Flare,0.8968,bonne,257,1,342,168,0.0,0.029,0.563,0.771,hsv
149,5.090,Torchere A,Light-Flare,0.8947,bonne,260,9,340,168,0.0,0.036,0.531,0.779,hsv
150,5.125,Torchere A,Light-Flare,0.8965,bonne,257,7,341,169,0.0,0.042,0.556,0.772,hsv
151,5.159,Torchere A,Light-Flare,0.8743,bonne,256,6,341,168,0.0,0.05,0.55,0.776,hsv
152,5.193,Torchere A,Light-Flare,0.8821,bonne,259,9,347,169,0.0,0.045,0.544,0.776,hsv
153,5.227,Torchere A,Light-Flare,0.8581,bonne,259,9,350,168,0.0,0.051,0.549,0.776,hsv
154,5.261,Torchere A,Light-Flare,0.8812,bonne,259,15,352,170,0.001,0.051,0.551,0.772,hsv
155,5.295,Torchere A,Light-Flare,0.8901,bonne,261,14,354,169,0.0,0.053,0.561,0.771,hsv
156,5.330,Torchere A,Light-Flare,0.8900,bonne,259,4,352,172,0.0,0.043,0.6,0.758,hsv
157,5.364,Torchere A,Light-Flare,0.8863,bonne,259,0,350,172,0.0,0.042,0.634,0.751,hsv
158,5.398,Torchere A,Light-Flare,0.8615,bonne,258,19,344,171,0.0,0.038,0.566,0.769,hsv
159,5.432,Torchere A,Light-Flare,0.8855,bonne,258,11,343,170,0.0,0.033,0.584,0.767,hsv
160,5.466,Torchere A,Light-Flare,0.8696,bonne,257,51,346,169,0.0,0.034,0.504,0.783,hsv
161,5.500,Torchere A,Light-Flare,0.8058,bonne,255,47,345,171,0.001,0.035,0.511,0.782,hsv
162,5.534,Torchere A,Light-Flare,0.8077,bonne,255,43,350,171,0.001,0.027,0.521,0.779,hsv
162,5.534,Torchere A,Medium-Flare,0.5355,bonne,257,43,351,172,0.001,0.027,0.519,0.779,hsv
163,5.569,Torchere A,Light-Flare,0.8506,bonne,253,38,350,172,0.001,0.012,0.529,0.777,hsv
164,5.603,Torchere A,Light-Flare,0.8492,bonne,249,37,350,173,0.001,0.013,0.552,0.77,hsv
165,5.637,Torchere A,Light-Flare,0.8479,bonne,249,37,352,173,0.001,0.013,0.551,0.769,hsv
166,5.671,Torchere A,Light-Flare,0.8256,bonne,250,39,353,173,0.001,0.011,0.524,0.777,hsv
167,5.705,Torchere A,Light-Flare,0.8222,bonne,245,35,355,172,0.001,0.013,0.547,0.771,hsv
168,5.739,Torchere A,Light-Flare,0.7602,bonne,244,33,356,172,0.001,0.015,0.552,0.771,hsv
169,5.774,Torchere A,Light-Flare,0.7754,bonne,254,31,355,173,0.001,0.023,0.491,0.787,hsv
170,5.808,Torchere A,Medium-Flare,0.7306,bonne,251,23,363,173,0.001,0.03,0.547,0.773,hsv
171,5.842,Torchere A,Light-Flare,0.8362,bonne,251,24,357,174,0.001,0.028,0.538,0.773,hsv
172,5.876,Torchere A,Light-Flare,0.8630,bonne,263,20,356,173,0.001,0.03,0.55,0.775,hsv
173,5.910,Torchere A,Light-Flare,0.8667,bonne,264,19,352,174,0.001,0.022,0.587,0.767,hsv
174,5.944,Torchere A,Light-Flare,0.9073,bonne,268,19,354,175,0.001,0.023,0.587,0.764,hsv
175,5.979,Torchere A,Light-Flare,0.8911,bonne,268,18,357,172,0.001,0.024,0.622,0.756,hsv
176,6.013,Torchere A,Light-Flare,0.9132,bonne,269,13,354,171,0.001,0.021,0.633,0.755,hsv
177,6.047,Torchere A,Light-Flare,0.8944,bonne,271,10,353,173,0.0,0.023,0.666,0.748,hsv
178,6.081,Torchere A,Light-Flare,0.8377,bonne,274,56,353,173,0.001,0.033,0.525,0.777,hsv
179,6.115,Torchere A,Light-Flare,0.8916,bonne,274,47,352,172,0.001,0.038,0.52,0.782,hsv
180,6.149,Torchere A,Light-Flare,0.8734,bonne,274,43,354,173,0.001,0.028,0.523,0.78,hsv
181,6.184,Torchere A,Light-Flare,0.9030,bonne,275,42,355,173,0.0,0.011,0.518,0.783,hsv
182,6.218,Torchere A,Light-Flare,0.8788,bonne,272,33,354,173,0.001,0.007,0.54,0.779,hsv
183,6.252,Torchere A,Light-Flare,0.8830,bonne,273,30,356,172,0.0,0.006,0.537,0.78,hsv
184,6.286,Torchere A,Light-Flare,0.8745,bonne,272,26,356,172,0.001,0.008,0.545,0.779,hsv
185,6.320,Torchere A,Light-Flare,0.8792,bonne,270,20,358,174,0.001,0.016,0.546,0.777,hsv
186,6.354,Torchere A,Light-Flare,0.8922,bonne,269,17,360,174,0.0,0.018,0.543,0.777,hsv
187,6.389,Torchere A,Light-Flare,0.9113,bonne,269,12,359,174,0.0,0.008,0.548,0.776,hsv
188,6.423,Torchere A,Light-Flare,0.8855,bonne,267,8,359,174,0.001,0.027,0.566,0.771,hsv
189,6.457,Torchere A,Light-Flare,0.8959,bonne,267,12,359,174,0.001,0.039,0.578,0.767,hsv
190,6.491,Torchere A,Light-Flare,0.8791,bonne,270,14,359,174,0.001,0.041,0.561,0.77,hsv
191,6.525,Torchere A,Light-Flare,0.8633,bonne,268,19,348,175,0.002,0.051,0.539,0.776,hsv
192,6.559,Torchere A,Light-Flare,0.8701,bonne,268,27,345,172,0.001,0.078,0.49,0.787,hsv
193,6.594,Torchere A,Light-Flare,0.8051,bonne,272,24,349,170,0.0,0.078,0.52,0.781,hsv
194,6.628,Torchere A,Light-Flare,0.8712,bonne,272,22,348,170,0.001,0.106,0.553,0.774,hsv
195,6.662,Torchere A,Light-Flare,0.8747,bonne,272,18,350,171,0.001,0.087,0.594,0.759,hsv
196,6.696,Torchere A,Light-Flare,0.7343,bonne,273,13,352,171,0.001,0.077,0.67,0.742,hsv
197,6.730,Torchere A,Light-Flare,0.7110,bonne,272,44,349,173,0.002,0.088,0.645,0.741,hsv
198,6.764,Torchere A,Light-Flare,0.8023,bonne,275,85,346,171,0.001,0.142,0.444,0.789,hsv
199,6.799,Torchere A,Light-Flare,0.8743,bonne,273,78,348,172,0.001,0.119,0.518,0.771,hsv
200,6.833,Torchere A,Light-Flare,0.8904,bonne,271,76,348,171,0.001,0.13,0.53,0.77,hsv
201,6.867,Torchere A,Light-Flare,0.8834,bonne,271,80,349,172,0.002,0.117,0.51,0.771,hsv
202,6.901,Torchere A,Light-Flare,0.8675,bonne,270,80,349,173,0.002,0.092,0.539,0.762,hsv
203,6.935,Torchere A,Light-Flare,0.8802,bonne,271,82,348,173,0.002,0.084,0.514,0.77,hsv
204,6.969,Torchere A,Light-Flare,0.8623,bonne,268,83,350,174,0.003,0.058,0.524,0.766,hsv
205,7.004,Torchere A,Light-Flare,0.8650,bonne,268,79,351,173,0.003,0.064,0.51,0.771,hsv
206,7.038,Torchere A,Light-Flare,0.8848,bonne,266,77,353,173,0.003,0.039,0.514,0.77,hsv
207,7.072,Torchere A,Light-Flare,0.8524,bonne,265,75,355,172,0.001,0.033,0.518,0.771,hsv
208,7.106,Torchere A,Light-Flare,0.8617,bonne,265,72,353,172,0.001,0.025,0.511,0.775,hsv
209,7.140,Torchere A,Light-Flare,0.8652,bonne,265,71,355,173,0.001,0.019,0.498,0.776,hsv
210,7.174,Torchere A,Light-Flare,0.8273,bonne,264,70,353,172,0.001,0.016,0.478,0.781,hsv
211,7.208,Torchere A,Light-Flare,0.8466,bonne,264,64,353,172,0.001,0.016,0.512,0.777,hsv
212,7.243,Torchere A,Light-Flare,0.8593,bonne,264,57,352,172,0.001,0.014,0.521,0.777,hsv
213,7.277,Torchere A,Light-Flare,0.8560,bonne,264,51,355,172,0.001,0.013,0.55,0.771,hsv
214,7.311,Torchere A,Light-Flare,0.8693,bonne,264,46,349,170,0.0,0.019,0.52,0.783,hsv
215,7.345,Torchere A,Light-Flare,0.8768,bonne,263,41,346,168,0.0,0.033,0.49,0.791,hsv
216,7.379,Torchere A,Light-Flare,0.8694,bonne,262,38,345,168,0.0,0.032,0.489,0.791,hsv
217,7.413,Torchere A,Light-Flare,0.8799,bonne,263,35,345,168,0.0,0.025,0.495,0.789,hsv
218,7.448,Torchere A,Light-Flare,0.8795,bonne,262,31,344,168,0.001,0.034,0.508,0.786,hsv
219,7.482,Torchere A,Light-Flare,0.8905,bonne,259,28,343,168,0.001,0.032,0.534,0.779,hsv
220,7.516,Torchere A,Light-Flare,0.8910,bonne,260,25,344,168,0.0,0.031,0.551,0.773,hsv
221,7.550,Torchere A,Light-Flare,0.9110,bonne,260,24,341,168,0.0,0.038,0.561,0.772,hsv
222,7.584,Torchere A,Light-Flare,0.8916,bonne,258,23,341,167,0.0,0.027,0.613,0.761,hsv
223,7.618,Torchere A,Light-Flare,0.8946,bonne,259,43,336,167,0.0,0.036,0.579,0.766,hsv
224,7.653,Torchere A,Light-Flare,0.9006,bonne,261,49,335,167,0.0,0.04,0.569,0.77,hsv
225,7.687,Torchere A,Light-Flare,0.8635,bonne,261,65,335,167,0.0,0.052,0.505,0.784,hsv
226,7.721,Torchere A,Light-Flare,0.8923,bonne,261,64,336,167,0.0,0.087,0.497,0.782,hsv
227,7.755,Torchere A,Light-Flare,0.8455,bonne,259,64,338,168,0.0,0.101,0.533,0.774,hsv
228,7.789,Torchere A,Light-Flare,0.8257,bonne,257,75,337,167,0.0,0.136,0.48,0.785,hsv
229,7.823,Torchere A,Light-Flare,0.7636,bonne,254,72,335,167,0.0,0.142,0.483,0.784,hsv
230,7.858,Torchere A,Light-Flare,0.7656,bonne,253,69,338,166,0.0,0.129,0.503,0.78,hsv
231,7.892,Torchere A,Light-Flare,0.7966,bonne,250,68,334,166,0.0,0.12,0.493,0.784,hsv
232,7.926,Torchere A,Light-Flare,0.8578,bonne,248,64,326,165,0.0,0.11,0.458,0.794,hsv
233,7.960,Torchere A,Light-Flare,0.8685,bonne,247,60,324,166,0.0,0.088,0.445,0.796,hsv
234,7.994,Torchere A,Light-Flare,0.6910,bonne,244,57,324,166,0.0,0.093,0.453,0.793,hsv
234,7.994,Torchere A,Medium-Flare,0.5795,bonne,245,57,323,167,0.001,0.095,0.443,0.795,hsv
235,8.028,Torchere A,Medium-Flare,0.7425,bonne,240,51,321,167,0.001,0.101,0.47,0.786,hsv
235,8.028,Torchere A,Light-Flare,0.6285,bonne,240,53,322,166,0.0,0.102,0.463,0.789,hsv
236,8.063,Torchere A,Light-Flare,0.8624,bonne,238,49,322,165,0.0,0.102,0.465,0.789,hsv
237,8.097,Torchere A,Light-Flare,0.8647,bonne,236,46,322,165,0.0,0.097,0.481,0.786,hsv
238,8.131,Torchere A,Light-Flare,0.8929,bonne,232,42,321,165,0.0,0.113,0.495,0.781,hsv
239,8.165,Torchere A,Light-Flare,0.8753,bonne,230,39,322,166,0.0,0.109,0.515,0.775,hsv
240,8.199,Torchere A,Light-Flare,0.8828,bonne,227,38,321,166,0.0,0.108,0.509,0.776,hsv
241,8.233,Torchere A,Light-Flare,0.8707,bonne,224,35,322,165,0.0,0.097,0.51,0.775,hsv
241,8.233,Torchere A,Medium-Flare,0.6898,bonne,224,33,322,166,0.0,0.095,0.52,0.772,hsv
