frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
26,0.868,Torchere A,Light-Flare,0.7844,bonne,320,211,448,316,0.0,0.62,0.006,0.737
27,0.901,Torchere A,Light-Flare,0.8227,bonne,316,0,529,174,0.0,0.394,0.066,0.884
27,0.901,Torchere A,Light-Flare,0.8225,bonne,314,206,454,321,0.0,0.579,0.014,0.706
27,0.901,Torchere A,Light-Flare,0.4120,bonne,444,207,492,310,0.0,0.385,0.0,0.632
28,0.934,Torchere A,Light-Flare,0.8574,bonne,317,199,459,319,0.0,0.522,0.015,0.717
28,0.934,Torchere A,Light-Flare,0.8410,bonne,318,0,525,167,0.0,0.387,0.08,0.879
28,0.934,Torchere A,Light-Flare,0.4680,bonne,441,201,496,311,0.0,0.38,0.003,0.644
29,0.968,Torchere A,Light-Flare,0.8674,bonne,323,2,521,158,0.0,0.307,0.046,0.897
29,0.968,Torchere A,Light-Flare,0.8619,bonne,319,190,482,325,0.0,0.414,0.015,0.744
29,0.968,Torchere A,Light-Flare,0.4448,bonne,447,199,495,308,0.0,0.377,0.0,0.731
30,1.001,Torchere A,Light-Flare,0.8584,bonne,322,182,502,327,0.0,0.383,0.033,0.751
30,1.001,Torchere A,Light-Flare,0.8182,bonne,323,2,526,153,0.0,0.237,0.039,0.898
31,1.034,Torchere A,Light-Flare,0.8410,bonne,318,179,449,330,0.0,0.38,0.071,0.778
31,1.034,Torchere A,Light-Flare,0.7690,bonne,445,191,507,317,0.0,0.415,0.007,0.769
31,1.034,Torchere A,Light-Flare,0.6527,bonne,325,0,527,150,0.0,0.188,0.035,0.9
32,1.068,Torchere A,Light-Flare,0.8579,bonne,315,173,511,329,0.0,0.408,0.058,0.794
32,1.068,Torchere A,Light-Flare,0.8034,bonne,325,9,527,145,0.0,0.164,0.036,0.909
32,1.068,Torchere A,Light-Flare,0.4430,bonne,436,184,510,317,0.0,0.496,0.0,0.823
33,1.101,Torchere A,Light-Flare,0.8745,bonne,316,173,516,331,0.0,0.436,0.05,0.814
33,1.101,Torchere A,Light-Flare,0.8481,bonne,332,3,533,135,0.0,0.126,0.027,0.918
34,1.134,Torchere A,Light-Flare,0.8381,bonne,337,3,533,130,0.0,0.136,0.04,0.915
34,1.134,Torchere A,Light-Flare,0.7919,bonne,314,176,525,332,0.0,0.474,0.044,0.809
35,1.168,Torchere A,Light-Flare,0.8282,bonne,314,162,526,330,0.0,0.428,0.093,0.821
35,1.168,Torchere A,Light-Flare,0.8144,bonne,341,3,532,123,0.0,0.07,0.018,0.925
36,1.201,Torchere A,Light-Flare,0.8091,bonne,315,167,517,329,0.0,0.437,0.077,0.839
36,1.201,Torchere A,Light-Flare,0.7941,bonne,346,2,542,121,0.0,0.059,0.02,0.923
37,1.235,Torchere A,Light-Flare,0.8098,bonne,352,4,546,109,0.0,0.065,0.0,0.926
37,1.235,Torchere A,Light-Flare,0.7755,bonne,316,161,518,328,0.0,0.452,0.094,0.833
38,1.268,Torchere A,Light-Flare,0.5557,bonne,316,173,501,328,0.0,0.498,0.048,0.858
38,1.268,Torchere B,Light-Flare,0.8456,bonne,355,8,547,115,0.0,0.066,0.001,0.922
39,1.301,Torchere A,Light-Flare,0.6394,bonne,321,169,465,329,0.0,0.424,0.049,0.875
39,1.301,Torchere A,Light-Flare,0.6146,bonne,324,163,477,241,0.0,0.349,0.112,0.858
39,1.301,Torchere B,Light-Flare,0.8259,bonne,357,4,545,110,0.0,0.073,0.0,0.914
40,1.335,Torchere A,Light-Flare,0.8277,bonne,358,3,549,110,0.0,0.08,0.0,0.908
40,1.335,Torchere A,Light-Flare,0.6743,bonne,318,150,480,327,0.0,0.435,0.083,0.863
40,1.335,Torchere A,Light-Flare,0.5059,bonne,328,152,480,235,0.0,0.347,0.125,0.87
40,1.335,Torchere A,Light-Flare,0.4500,bonne,316,183,403,326,0.0,0.52,0.053,0.839
41,1.368,Torchere A,Light-Flare,0.7843,bonne,361,1,550,103,0.0,0.08,0.0,0.907
41,1.368,Torchere A,Light-Flare,0.7302,bonne,315,137,485,329,0.0,0.42,0.095,0.855
42,1.401,Torchere A,Light-Flare,0.7685,bonne,321,180,395,323,0.0,0.629,0.042,0.85
42,1.401,Torchere A,Light-Flare,0.7608,bonne,362,0,538,102,0.0,0.111,0.001,0.907
42,1.401,Torchere A,Light-Flare,0.5583,bonne,320,130,493,326,0.0,0.455,0.077,0.871
43,1.435,Torchere B,Light-Flare,0.6611,bonne,367,0,486,94,0.0,0.211,0.0,0.924
44,1.468,Torchere B,Light-Flare,0.6716,bonne,369,0,555,86,0.0,0.138,0.0,0.91
45,1.502,Torchere B,Light-Flare,0.6459,bonne,373,0,455,67,0.0,0.218,0.0,0.942
45,1.502,Torchere B,Light-Flare,0.4089,bonne,371,0,552,83,0.0,0.132,0.0,0.916
45,1.502,Torchere B,Light-Smoke,0.5461,bonne,310,109,508,336,0.0,0.377,0.064,0.873
46,1.535,Torchere A,Light-Flare,0.7419,bonne,311,165,414,330,0.0,0.402,0.019,0.874
46,1.535,Torchere B,Light-Flare,0.6972,bonne,377,0,437,45,0.0,0.227,0.0,0.957
47,1.568,Torchere A,Light-Flare,0.4640,bonne,312,102,425,320,0.0,0.313,0.063,0.9
47,1.568,Torchere B,Light-Flare,0.6369,bonne,380,1,434,45,0.0,0.328,0.0,0.96
49,1.635,Torchere A,Light-Flare,0.4796,bonne,311,69,530,272,0.0,0.197,0.01,0.938
53,1.768,Torchere A,Light-Flare,0.6050,bonne,297,30,544,318,0.0,0.294,0.0,0.942
56,1.869,Torchere A,Light-Flare,0.4858,bonne,392,204,487,290,0.0,0.345,0.0,0.94
58,1.935,Torchere A,Light-Flare,0.4685,bonne,319,1,555,322,0.0,0.352,0.0,0.932
59,1.969,Torchere A,Light-Flare,0.4615,bonne,390,0,565,276,0.0,0.449,0.0,0.927
60,2.002,Torchere A,Light-Flare,0.6109,bonne,317,1,566,318,0.0,0.54,0.0,0.901
61,2.035,Torchere A,Light-Flare,0.7804,bonne,315,2,569,322,0.0,0.573,0.0,0.881
62,2.069,Torchere A,Light-Flare,0.6096,bonne,312,7,571,300,0.0,0.56,0.0,0.877
63,2.102,Torchere A,Light-Flare,0.8057,bonne,315,3,581,317,0.0,0.551,0.0,0.836
63,2.102,Torchere A,Light-Flare,0.6884,bonne,322,211,450,324,0.0,0.669,0.0,0.81
64,2.135,Torchere A,Light-Flare,0.8003,bonne,324,206,449,322,0.0,0.647,0.0,0.798
65,2.169,Torchere A,Light-Flare,0.5462,bonne,320,194,469,321,0.0,0.596,0.0,0.79
66,2.202,Torchere A,Light-Flare,0.4435,bonne,315,9,551,321,0.0,0.513,0.011,0.794
67,2.236,Torchere A,Light-Flare,0.7096,bonne,315,0,554,162,0.0,0.489,0.021,0.883
67,2.236,Torchere A,Light-Flare,0.6109,bonne,324,158,521,324,0.0,0.586,0.006,0.711
68,2.269,Torchere A,Light-Flare,0.8561,bonne,316,0,547,154,0.0,0.464,0.045,0.882
68,2.269,Torchere A,Light-Flare,0.8283,bonne,320,180,483,325,0.0,0.564,0.004,0.75
69,2.302,Torchere A,Light-Flare,0.8744,bonne,318,0,550,145,0.0,0.395,0.095,0.881
69,2.302,Torchere A,Light-Flare,0.8459,bonne,323,173,477,323,0.0,0.545,0.002,0.78
69,2.302,Torchere A,Light-Flare,0.4068,bonne,323,215,393,317,0.0,0.605,0.008,0.765
70,2.336,Torchere A,Light-Flare,0.8690,bonne,318,0,560,141,0.0,0.352,0.152,0.87
70,2.336,Torchere A,Light-Flare,0.8246,bonne,317,168,482,327,0.0,0.51,0.004,0.776
71,2.369,Torchere A,Light-Flare,0.8557,bonne,317,158,487,327,0.0,0.496,0.005,0.783
71,2.369,Torchere A,Light-Flare,0.7803,bonne,318,0,554,138,0.0,0.274,0.122,0.874
72,2.402,Torchere A,Light-Flare,0.8033,bonne,319,160,491,329,0.0,0.482,0.04,0.788
72,2.402,Torchere A,Light-Flare,0.7973,bonne,321,0,561,131,0.0,0.158,0.128,0.874
73,2.436,Torchere A,Light-Flare,0.8202,bonne,323,3,507,130,0.0,0.105,0.052,0.896
73,2.436,Torchere A,Light-Flare,0.7424,bonne,316,155,493,333,0.0,0.48,0.064,0.784
74,2.469,Torchere A,Light-Flare,0.8723,bonne,328,2,500,128,0.0,0.07,0.047,0.899
74,2.469,Torchere A,Light-Flare,0.6352,bonne,315,165,498,334,0.0,0.479,0.066,0.784
74,2.469,Torchere A,Light-Flare,0.5851,bonne,365,142,500,251,0.0,0.497,0.021,0.828
75,2.502,Torchere A,Light-Flare,0.8408,bonne,331,8,446,126,0.0,0.051,0.048,0.917
75,2.502,Torchere A,Light-Flare,0.7249,bonne,316,191,486,329,0.0,0.492,0.031,0.838
75,2.502,Torchere A,Light-Flare,0.5464,bonne,411,137,499,215,0.0,0.587,0.0,0.875
76,2.536,Torchere A,Light-Flare,0.7784,bonne,320,187,483,330,0.0,0.467,0.032,0.86
76,2.536,Torchere B,Light-Flare,0.7833,bonne,333,4,442,117,0.0,0.052,0.016,0.924
77,2.569,Torchere A,Light-Flare,0.8126,bonne,326,180,492,327,0.0,0.457,0.039,0.86
77,2.569,Torchere A,Light-Flare,0.6447,bonne,468,127,504,164,0.0,0.101,0.014,0.909
77,2.569,Torchere B,Light-Flare,0.8451,bonne,335,6,437,115,0.0,0.041,0.0,0.928
78,2.603,Torchere A,Light-Flare,0.7194,bonne,325,173,493,326,0.0,0.467,0.057,0.853
78,2.603,Torchere A,Light-Flare,0.5478,bonne,474,118,511,158,0.0,0.041,0.003,0.902
78,2.603,Torchere B,Light-Flare,0.8233,bonne,339,12,443,112,0.0,0.066,0.0,0.93
79,2.636,Torchere A,Light-Flare,0.6334,bonne,362,166,492,247,0.0,0.426,0.024,0.898
79,2.636,Torchere A,Light-Flare,0.4457,bonne,333,175,477,326,0.0,0.425,0.047,0.879
79,2.636,Torchere B,Light-Flare,0.8125,bonne,340,15,443,113,0.0,0.087,0.0,0.928
80,2.669,Torchere A,Light-Flare,0.7018,bonne,331,161,497,321,0.0,0.442,0.065,0.87
80,2.669,Torchere B,Light-Flare,0.8126,bonne,345,13,444,108,0.0,0.074,0.0,0.926
81,2.703,Torchere A,Light-Flare,0.7129,bonne,327,165,498,304,0.0,0.389,0.066,0.883
81,2.703,Torchere B,Light-Flare,0.8018,bonne,374,8,444,96,0.0,0.13,0.0,0.941
82,2.736,Torchere A,Light-Flare,0.6321,bonne,325,166,502,326,0.0,0.485,0.049,0.867
82,2.736,Torchere B,Light-Flare,0.6598,bonne,373,5,443,70,0.0,0.235,0.0,0.929
83,2.769,Torchere A,Light-Flare,0.8169,bonne,328,182,408,320,0.0,0.544,0.053,0.861
83,2.769,Torchere A,Light-Flare,0.5776,bonne,437,167,504,316,0.0,0.526,0.0,0.899
83,2.769,Torchere B,Light-Flare,0.6543,bonne,378,5,441,61,0.0,0.313,0.0,0.929
84,2.803,Torchere A,Light-Flare,0.7890,bonne,325,166,412,325,0.0,0.543,0.074,0.842
84,2.803,Torchere B,Light-Flare,0.6211,bonne,382,7,434,58,0.0,0.454,0.0,0.943
85,2.836,Torchere A,Light-Flare,0.6192,bonne,317,180,425,327,0.0,0.454,0.068,0.839
85,2.836,Torchere B,Light-Flare,0.6058,bonne,383,8,433,55,0.0,0.491,0.0,0.946
86,2.870,Torchere A,Light-Flare,0.4787,bonne,319,173,430,329,0.0,0.403,0.062,0.857
86,2.870,Torchere B,Light-Flare,0.6657,bonne,383,5,432,51,0.0,0.531,0.0,0.943
87,2.903,Torchere A,Light-Flare,0.7494,bonne,318,179,429,329,0.0,0.374,0.053,0.871
87,2.903,Torchere B,Light-Flare,0.5953,bonne,385,2,431,45,0.0,0.719,0.0,0.951
88,2.936,Torchere A,Light-Flare,0.6337,bonne,319,139,427,328,0.0,0.35,0.065,0.89
88,2.936,Torchere B,Light-Flare,0.5402,bonne,386,1,432,42,0.0,0.766,0.0,0.955
89,2.970,Torchere A,Light-Flare,0.5374,bonne,310,122,434,332,0.0,0.347,0.037,0.9
90,3.003,Torchere A,Light-Flare,0.4375,bonne,317,104,516,330,0.0,0.353,0.005,0.915
91,3.036,Torchere A,Light-Flare,0.4571,bonne,313,87,505,334,0.0,0.317,0.001,0.928
93,3.103,Torchere A,Light-Flare,0.5035,bonne,316,64,517,330,0.0,0.274,0.0,0.937
94,3.136,Torchere A,Light-Flare,0.5750,bonne,313,178,498,328,0.0,0.354,0.0,0.931
104,3.470,Torchere A,Light-Flare,0.6697,bonne,315,3,528,319,0.0,0.572,0.0,0.869
104,3.470,Torchere A,Light-Smoke,0.4266,bonne,312,2,529,320,0.0,0.578,0.0,0.866
105,3.504,Torchere A,Light-Flare,0.6881,bonne,328,205,469,318,0.0,0.628,0.0,0.824
106,3.537,Torchere A,Light-Flare,0.8316,bonne,325,200,492,323,0.0,0.603,0.001,0.76
107,3.570,Torchere A,Light-Flare,0.7935,bonne,354,190,496,320,0.0,0.611,0.0,0.774
108,3.604,Torchere A,Light-Flare,0.8236,bonne,325,180,497,323,0.0,0.56,0.008,0.74
108,3.604,Torchere A,Light-Flare,0.6913,bonne,332,0,557,149,0.0,0.344,0.008,0.926
108,3.604,Torchere A,Light-Flare,0.5524,bonne,323,233,380,320,0.0,0.627,0.049,0.675
108,3.604,Torchere A,Light-Smoke,0.5099,bonne,331,0,555,151,0.0,0.352,0.009,0.924
109,3.637,Torchere A,Light-Flare,0.6702,moyenne,402,173,495,249,0.0,0.483,0.0,0.88
109,3.637,Torchere A,Light-Flare,0.6023,moyenne,325,234,443,324,0.0,0.6,0.029,0.758
109,3.637,Torchere A,Medium-Flare,0.5739,moyenne,333,0,557,145,0.0,0.33,0.029,0.915
109,3.637,Torchere A,Light-Flare,0.5339,moyenne,335,0,555,144,0.0,0.329,0.026,0.917
109,3.637,Torchere A,Light-Flare,0.4078,moyenne,324,238,382,321,0.0,0.59,0.069,0.722
110,3.670,Torchere A,Light-Flare,0.7449,bonne,405,160,498,313,0.0,0.518,0.0,0.841
110,3.670,Torchere A,Light-Flare,0.7339,bonne,325,221,496,321,0.0,0.526,0.014,0.772
110,3.670,Torchere A,Light-Flare,0.6024,bonne,337,0,553,141,0.0,0.306,0.038,0.912
111,3.704,Torchere A,Light-Flare,0.7235,bonne,350,0,552,136,0.0,0.322,0.024,0.915
111,3.704,Torchere A,Light-Flare,0.7201,bonne,409,154,497,316,0.0,0.51,0.0,0.84
111,3.704,Torchere A,Light-Flare,0.7056,bonne,325,211,448,323,0.0,0.479,0.024,0.785
112,3.737,Torchere A,Light-Flare,0.6552,bonne,328,203,416,323,0.0,0.439,0.029,0.793
112,3.737,Torchere A,Light-Flare,0.5538,bonne,328,170,494,321,0.0,0.434,0.034,0.796
112,3.737,Torchere A,Light-Flare,0.4456,bonne,354,0,548,135,0.0,0.294,0.025,0.908
113,3.770,Torchere A,Light-Flare,0.7948,bonne,359,0,545,132,0.0,0.17,0.022,0.9
113,3.770,Torchere A,Light-Flare,0.6789,bonne,327,152,490,324,0.0,0.468,0.055,0.786
114,3.804,Torchere B,Light-Flare,0.7224,bonne,326,142,481,324,0.0,0.444,0.073,0.791
114,3.804,Torchere B,Light-Flare,0.6274,bonne,359,0,542,127,0.0,0.106,0.025,0.89
114,3.804,Torchere B,Light-Smoke,0.6463,bonne,360,0,544,128,0.0,0.105,0.022,0.889
115,3.837,Torchere A,Light-Flare,0.5909,bonne,328,159,472,325,0.0,0.43,0.05,0.811
115,3.837,Torchere A,Light-Flare,0.4637,bonne,412,130,482,286,0.0,0.49,0.0,0.822
115,3.837,Torchere A,Light-Flare,0.4540,bonne,361,6,488,122,0.0,0.132,0.03,0.89
116,3.871,Torchere A,Light-Flare,0.6009,bonne,327,202,472,326,0.0,0.467,0.013,0.84
116,3.871,Torchere B,Light-Flare,0.6966,bonne,363,31,462,109,0.0,0.105,0.0,0.91
117,3.904,Torchere A,Light-Flare,0.7565,bonne,327,196,476,330,0.0,0.474,0.019,0.835
117,3.904,Torchere A,Light-Flare,0.4293,bonne,430,130,481,180,0.0,0.65,0.0,0.885
117,3.904,Torchere B,Light-Flare,0.7695,bonne,365,30,449,104,0.0,0.105,0.0,0.913
118,3.937,Torchere A,Light-Flare,0.7137,bonne,325,189,502,328,0.0,0.439,0.03,0.806
118,3.937,Torchere B,Light-Flare,0.7515,bonne,368,25,437,97,0.0,0.179,0.0,0.918
119,3.971,Torchere A,Light-Flare,0.7126,bonne,330,183,489,328,0.0,0.445,0.016,0.843
119,3.971,Torchere A,Light-Flare,0.6296,bonne,444,230,489,313,0.0,0.503,0.001,0.801
119,3.971,Torchere B,Light-Flare,0.7917,bonne,373,21,440,96,0.0,0.234,0.0,0.911
120,4.004,Torchere A,Light-Flare,0.6669,bonne,331,174,494,322,0.0,0.429,0.024,0.856
120,4.004,Torchere A,Light-Flare,0.6415,bonne,443,214,495,312,0.0,0.477,0.002,0.811
120,4.004,Torchere B,Light-Flare,0.6674,moyenne,375,28,438,91,0.0,0.254,0.0,0.918
120,4.004,Torchere B,Medium-Flare,0.4314,moyenne,376,30,438,93,0.0,0.26,0.0,0.92
121,4.037,Torchere A,Light-Flare,0.6690,bonne,329,160,495,321,0.0,0.437,0.048,0.859
121,4.037,Torchere A,Light-Flare,0.6137,bonne,444,195,497,316,0.0,0.503,0.001,0.834
121,4.037,Torchere B,Medium-Flare,0.5836,moyenne,381,36,435,82,0.0,0.339,0.0,0.926
121,4.037,Torchere B,Light-Flare,0.4218,moyenne,382,37,435,82,0.0,0.353,0.0,0.927
122,4.071,Torchere A,Light-Flare,0.6220,bonne,416,152,503,316,0.0,0.427,0.006,0.881
122,4.071,Torchere A,Light-Flare,0.5710,bonne,330,151,479,325,0.0,0.374,0.071,0.865
122,4.071,Torchere B,Light-Flare,0.7690,bonne,386,32,434,72,0.0,0.439,0.0,0.914
123,4.104,Torchere A,Light-Flare,0.7395,bonne,406,141,500,317,0.0,0.371,0.002,0.898
123,4.104,Torchere A,Light-Flare,0.6925,bonne,331,188,414,323,0.0,0.488,0.075,0.839
123,4.104,Torchere B,Light-Flare,0.5303,moyenne,391,30,436,68,0.0,0.394,0.0,0.888
123,4.104,Torchere B,Medium-Flare,0.5091,moyenne,391,32,437,69,0.0,0.407,0.0,0.89
124,4.137,Torchere A,Light-Flare,0.6526,bonne,393,132,505,315,0.0,0.347,0.007,0.899
124,4.137,Torchere A,Light-Flare,0.4079,bonne,334,163,430,320,0.0,0.47,0.099,0.831
125,4.171,Torchere A,Light-Flare,0.7992,bonne,386,134,507,317,0.0,0.342,0.015,0.885
126,4.204,Torchere A,Light-Flare,0.7164,bonne,381,139,508,320,0.0,0.39,0.022,0.864
126,4.204,Torchere A,Light-Flare,0.5527,bonne,328,185,470,324,0.0,0.35,0.1,0.817
127,4.238,Torchere A,Light-Flare,0.8551,bonne,328,166,467,324,0.0,0.358,0.099,0.833
127,4.238,Torchere A,Light-Flare,0.6403,bonne,452,217,505,312,0.0,0.586,0.046,0.792
128,4.271,Torchere A,Light-Flare,0.8371,bonne,324,164,470,325,0.0,0.387,0.091,0.846
128,4.271,Torchere A,Light-Flare,0.6425,bonne,452,234,503,310,0.0,0.679,0.015,0.81
129,4.304,Torchere A,Light-Flare,0.8379,bonne,321,168,476,326,0.0,0.39,0.061,0.866
130,4.338,Torchere C,Medium-Flare,0.5462,moyenne,137,445,223,486,0.129,0.0,0.364,0.301
130,4.338,Torchere A,Light-Flare,0.8517,bonne,317,157,481,326,0.0,0.391,0.031,0.884
130,4.338,Torchere A,Light-Flare,0.5237,bonne,459,238,500,304,0.0,0.781,0.002,0.778
131,4.371,Torchere C,Medium-Flare,0.4400,moyenne,134,445,222,486,0.0,0.0,0.209,0.332
131,4.371,Torchere A,Light-Flare,0.8074,bonne,313,143,488,327,0.0,0.41,0.025,0.898
132,4.404,Torchere A,Light-Flare,0.7960,bonne,312,131,496,328,0.0,0.403,0.01,0.91
133,4.438,Torchere A,Light-Flare,0.7748,bonne,313,112,500,328,0.0,0.358,0.0,0.925
136,4.538,Torchere A,Light-Flare,0.4924,bonne,407,222,486,315,0.0,0.37,0.0,0.938
138,4.605,Torchere A,Light-Flare,0.5322,bonne,417,195,498,315,0.0,0.428,0.0,0.939
139,4.638,Torchere A,Light-Flare,0.4441,bonne,413,204,500,345,0.0,0.572,0.0,0.917
142,4.738,Torchere A,Light-Flare,0.4244,bonne,331,13,531,324,0.0,0.307,0.0,0.936
143,4.771,Torchere A,Light-Flare,0.4523,bonne,331,181,489,330,0.0,0.559,0.0,0.907
144,4.805,Torchere A,Light-Flare,0.8445,bonne,327,3,534,325,0.0,0.495,0.0,0.903
144,4.805,Torchere A,Light-Flare,0.5880,bonne,454,258,496,314,0.0,0.825,0.0,0.806
145,4.838,Torchere A,Light-Flare,0.6999,bonne,324,5,531,327,0.0,0.53,0.0,0.88
146,4.872,Torchere A,Light-Flare,0.8162,bonne,324,7,534,326,0.0,0.543,0.0,0.86
147,4.905,Torchere A,Light-Flare,0.7387,bonne,316,7,530,321,0.0,0.566,0.001,0.853
148,4.938,Torchere A,Light-Flare,0.7636,bonne,316,3,509,319,0.0,0.524,0.003,0.857
149,4.972,Torchere A,Light-Flare,0.5558,bonne,307,0,520,152,0.0,0.446,0.017,0.919
149,4.972,Torchere A,Light-Flare,0.5149,bonne,331,111,491,318,0.0,0.619,0.0,0.838
150,5.005,Torchere B,Light-Flare,0.6990,bonne,307,0,526,150,0.0,0.428,0.035,0.906
151,5.038,Torchere B,Light-Flare,0.7945,bonne,311,0,525,140,0.0,0.377,0.083,0.897
151,5.038,Torchere A,Light-Flare,0.5719,bonne,342,209,408,319,0.0,0.663,0.0,0.753
152,5.072,Torchere A,Light-Flare,0.6729,bonne,341,204,437,322,0.0,0.519,0.0,0.802
153,5.105,Torchere B,Light-Flare,0.6673,bonne,314,2,509,127,0.0,0.269,0.136,0.897
153,5.105,Torchere A,Light-Flare,0.4983,bonne,339,202,445,324,0.0,0.506,0.003,0.801
154,5.138,Torchere A,Light-Flare,0.8724,bonne,314,3,512,126,0.0,0.238,0.15,0.892
154,5.138,Torchere A,Light-Flare,0.8541,bonne,416,135,501,315,0.0,0.515,0.0,0.879
154,5.138,Torchere A,Light-Flare,0.6619,bonne,340,185,412,325,0.0,0.546,0.0,0.774
155,5.172,Torchere A,Light-Flare,0.8620,bonne,316,2,505,122,0.0,0.164,0.166,0.889
155,5.172,Torchere A,Light-Flare,0.8498,bonne,415,127,505,315,0.0,0.558,0.001,0.873
155,5.172,Torchere A,Light-Flare,0.5604,bonne,337,190,466,322,0.0,0.501,0.001,0.83
156,5.205,Torchere A,Light-Flare,0.8522,bonne,405,126,506,319,0.0,0.607,0.001,0.863
156,5.205,Torchere A,Light-Flare,0.7002,bonne,319,4,498,122,0.0,0.145,0.169,0.889
156,5.205,Torchere A,Light-Flare,0.5624,bonne,339,134,480,326,0.0,0.559,0.009,0.831
157,5.239,Torchere A,Light-Flare,0.8450,bonne,339,8,502,117,0.0,0.13,0.1,0.905
157,5.239,Torchere A,Light-Flare,0.7759,bonne,419,126,507,321,0.0,0.624,0.001,0.863
157,5.239,Torchere A,Light-Flare,0.4541,bonne,337,204,501,327,0.0,0.54,0.0,0.832
158,5.272,Torchere A,Light-Flare,0.8543,bonne,355,8,507,115,0.0,0.144,0.068,0.905
158,5.272,Torchere A,Light-Flare,0.6959,bonne,399,152,506,322,0.0,0.643,0.0,0.867
158,5.272,Torchere A,Light-Flare,0.4229,bonne,338,193,489,329,0.0,0.525,0.0,0.842
159,5.305,Torchere A,Light-Flare,0.8091,bonne,340,167,494,326,0.0,0.536,0.002,0.851
159,5.305,Torchere B,Light-Flare,0.8007,bonne,361,8,506,103,0.0,0.112,0.041,0.909
160,5.339,Torchere A,Light-Flare,0.8190,bonne,340,158,492,324,0.0,0.522,0.002,0.856
160,5.339,Torchere B,Light-Flare,0.8523,bonne,382,5,511,100,0.0,0.101,0.008,0.907
161,5.372,Torchere A,Light-Flare,0.8327,bonne,385,5,516,102,0.0,0.054,0.007,0.901
161,5.372,Torchere A,Light-Flare,0.8119,bonne,339,150,502,325,0.0,0.518,0.016,0.844
162,5.405,Torchere A,Light-Flare,0.6832,bonne,401,142,502,285,0.0,0.502,0.0,0.913
162,5.405,Torchere A,Light-Flare,0.6066,bonne,342,218,425,323,0.0,0.465,0.028,0.82
162,5.405,Torchere A,Light-Flare,0.4341,bonne,340,148,490,324,0.0,0.462,0.031,0.841
162,5.405,Torchere B,Light-Flare,0.8044,bonne,385,25,490,97,0.0,0.09,0.0,0.924
163,5.439,Torchere A,Light-Flare,0.8209,moyenne,381,26,491,93,0.0,0.087,0.0,0.92
163,5.439,Torchere A,Light-Flare,0.5696,moyenne,343,204,432,322,0.0,0.418,0.038,0.814
