frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
33,1.101,Torchere A,Light-Flare,0.8269,bonne,170,239,209,328,0.0,0.001,0.0,0.914
33,1.101,Torchere B,Light-Flare,0.8800,bonne,291,83,359,318,0.0,0.159,0.0,0.958
34,1.134,Torchere A,Light-Flare,0.8417,bonne,170,238,208,328,0.0,0.004,0.0,0.919
34,1.134,Torchere B,Light-Flare,0.8783,bonne,291,71,358,318,0.0,0.14,0.0,0.951
35,1.168,Torchere A,Light-Flare,0.8427,bonne,170,240,208,328,0.0,0.012,0.0,0.922
35,1.168,Torchere B,Light-Flare,0.8713,bonne,293,72,358,317,0.0,0.14,0.0,0.956
36,1.201,Torchere A,Light-Flare,0.8422,bonne,169,236,207,328,0.0,0.013,0.0,0.915
36,1.201,Torchere B,Light-Flare,0.8672,bonne,293,61,358,319,0.0,0.123,0.0,0.945
37,1.235,Torchere A,Light-Flare,0.8420,bonne,169,234,208,328,0.0,0.018,0.0,0.908
37,1.235,Torchere B,Light-Flare,0.8512,bonne,292,56,356,319,0.0,0.136,0.0,0.941
38,1.268,Torchere A,Light-Flare,0.8511,bonne,168,232,210,328,0.0,0.008,0.0,0.893
38,1.268,Torchere B,Light-Flare,0.8455,bonne,292,52,355,318,0.0,0.125,0.0,0.943
39,1.301,Torchere A,Light-Flare,0.8603,bonne,168,229,208,328,0.0,0.002,0.0,0.885
39,1.301,Torchere B,Light-Flare,0.8425,bonne,291,36,355,318,0.0,0.125,0.0,0.92
40,1.335,Torchere A,Light-Flare,0.8575,bonne,168,227,209,328,0.0,0.0,0.0,0.866
40,1.335,Torchere B,Light-Flare,0.8535,bonne,291,29,357,319,0.0,0.11,0.0,0.905
41,1.368,Torchere A,Light-Flare,0.8262,bonne,168,234,203,328,0.0,0.0,0.0,0.886
41,1.368,Torchere B,Light-Flare,0.8711,bonne,290,18,357,318,0.0,0.096,0.0,0.884
42,1.401,Torchere A,Light-Flare,0.8229,bonne,168,235,204,329,0.0,0.0,0.0,0.878
42,1.401,Torchere B,Light-Flare,0.8381,bonne,292,58,354,319,0.0,0.102,0.0,0.941
43,1.435,Torchere A,Light-Flare,0.8406,bonne,168,236,203,329,0.0,0.0,0.0,0.875
43,1.435,Torchere B,Light-Flare,0.8523,bonne,290,49,353,320,0.0,0.105,0.0,0.925
44,1.468,Torchere A,Light-Flare,0.8268,bonne,169,235,204,328,0.0,0.0,0.0,0.862
44,1.468,Torchere B,Light-Flare,0.8513,bonne,292,41,353,320,0.0,0.1,0.0,0.91
45,1.502,Torchere A,Light-Flare,0.8360,bonne,169,234,203,328,0.0,0.0,0.001,0.858
45,1.502,Torchere B,Light-Flare,0.8645,bonne,290,38,355,319,0.0,0.104,0.0,0.895
46,1.535,Torchere A,Light-Flare,0.8032,bonne,169,248,201,328,0.0,0.0,0.0,0.897
46,1.535,Torchere B,Light-Flare,0.8522,bonne,291,31,350,320,0.0,0.102,0.0,0.896
47,1.568,Torchere A,Light-Flare,0.7993,bonne,169,249,200,328,0.0,0.0,0.001,0.907
47,1.568,Torchere B,Light-Flare,0.8495,bonne,291,66,350,320,0.0,0.113,0.0,0.949
48,1.602,Torchere A,Light-Flare,0.8015,bonne,169,243,201,328,0.0,0.0,0.0,0.9
48,1.602,Torchere B,Light-Flare,0.8753,bonne,290,54,353,320,0.0,0.099,0.0,0.933
49,1.635,Torchere A,Light-Flare,0.8083,bonne,169,251,201,329,0.0,0.0,0.0,0.922
49,1.635,Torchere B,Light-Flare,0.8728,bonne,290,53,357,319,0.0,0.095,0.0,0.928
50,1.668,Torchere A,Light-Flare,0.8293,bonne,169,249,200,328,0.0,0.0,0.0,0.931
50,1.668,Torchere B,Light-Flare,0.8726,bonne,289,57,356,319,0.0,0.096,0.0,0.933
51,1.702,Torchere A,Light-Flare,0.8260,bonne,169,244,201,329,0.0,0.0,0.0,0.925
51,1.702,Torchere B,Light-Flare,0.8860,bonne,284,49,358,319,0.0,0.097,0.0,0.911
52,1.735,Torchere A,Light-Flare,0.8339,bonne,169,239,202,329,0.0,0.0,0.0,0.924
52,1.735,Torchere B,Light-Flare,0.8770,bonne,287,60,355,320,0.0,0.117,0.0,0.93
53,1.768,Torchere A,Light-Flare,0.8368,bonne,168,235,202,330,0.0,0.0,0.0,0.917
53,1.768,Torchere B,Light-Flare,0.8678,bonne,288,64,357,320,0.0,0.136,0.0,0.936
53,1.768,Torchere B,Light-Flare,0.4668,bonne,285,319,308,350,0.0,0.0,0.0,0.877
54,1.802,Torchere A,Light-Flare,0.8266,bonne,168,232,204,330,0.0,0.0,0.0,0.903
54,1.802,Torchere B,Light-Flare,0.8520,bonne,290,65,354,321,0.0,0.125,0.0,0.945
55,1.835,Torchere A,Light-Flare,0.8364,bonne,169,227,205,330,0.0,0.0,0.0,0.879
55,1.835,Torchere B,Light-Flare,0.8705,bonne,290,100,355,321,0.0,0.145,0.0,0.976
56,1.869,Torchere A,Light-Flare,0.8412,bonne,169,223,205,330,0.0,0.0,0.0,0.856
56,1.869,Torchere B,Light-Flare,0.8643,bonne,289,88,353,320,0.0,0.131,0.0,0.972
56,1.869,Torchere B,Light-Flare,0.5010,bonne,285,323,308,351,0.0,0.0,0.0,0.872
57,1.902,Torchere A,Light-Flare,0.8392,bonne,168,218,204,331,0.0,0.0,0.0,0.832
57,1.902,Torchere B,Light-Flare,0.8813,bonne,288,77,355,321,0.0,0.127,0.0,0.957
58,1.935,Torchere A,Light-Flare,0.8453,bonne,168,216,205,331,0.0,0.0,0.0,0.823
58,1.935,Torchere B,Light-Flare,0.8780,bonne,289,64,352,322,0.0,0.115,0.0,0.944
59,1.969,Torchere A,Light-Flare,0.7871,bonne,168,218,203,331,0.0,0.0,0.0,0.83
59,1.969,Torchere B,Light-Flare,0.8679,bonne,288,60,352,321,0.0,0.118,0.0,0.938
60,2.002,Torchere A,Light-Flare,0.8092,bonne,169,246,198,331,0.0,0.0,0.0,0.928
60,2.002,Torchere B,Light-Flare,0.8689,bonne,289,53,355,321,0.0,0.102,0.0,0.925
61,2.035,Torchere A,Light-Flare,0.8137,bonne,169,246,199,331,0.0,0.0,0.0,0.934
61,2.035,Torchere B,Light-Flare,0.8751,bonne,289,44,359,321,0.0,0.085,0.0,0.902
62,2.069,Torchere A,Light-Flare,0.8043,bonne,169,244,199,331,0.0,0.0,0.0,0.944
62,2.069,Torchere B,Light-Flare,0.8571,bonne,290,88,357,321,0.0,0.103,0.0,0.958
63,2.102,Torchere A,Light-Flare,0.8189,bonne,168,242,200,331,0.0,0.0,0.0,0.942
63,2.102,Torchere B,Light-Flare,0.8729,bonne,289,75,357,319,0.0,0.105,0.0,0.943
64,2.135,Torchere A,Light-Flare,0.8368,bonne,168,239,203,331,0.0,0.0,0.0,0.933
64,2.135,Torchere B,Light-Flare,0.8657,bonne,289,70,356,321,0.0,0.103,0.0,0.935
65,2.169,Torchere A,Light-Flare,0.8565,bonne,168,237,205,330,0.0,0.0,0.0,0.926
65,2.169,Torchere B,Light-Flare,0.8448,bonne,289,70,356,321,0.0,0.102,0.0,0.937
66,2.202,Torchere A,Light-Flare,0.8645,bonne,168,236,206,330,0.0,0.0,0.0,0.921
66,2.202,Torchere B,Light-Flare,0.8433,bonne,290,89,353,321,0.0,0.112,0.0,0.967
66,2.202,Torchere B,Light-Flare,0.4272,bonne,285,317,310,352,0.0,0.0,0.0,0.855
67,2.236,Torchere A,Light-Flare,0.8541,bonne,168,235,205,330,0.0,0.0,0.0,0.919
67,2.236,Torchere B,Light-Flare,0.8463,bonne,290,77,350,322,0.0,0.115,0.0,0.961
68,2.269,Torchere A,Light-Flare,0.8561,bonne,167,232,205,331,0.0,0.0,0.0,0.907
68,2.269,Torchere B,Light-Flare,0.8435,bonne,290,64,353,321,0.0,0.097,0.0,0.944
69,2.302,Torchere A,Light-Flare,0.8571,bonne,167,229,206,331,0.0,0.0,0.0,0.89
69,2.302,Torchere B,Light-Flare,0.8420,bonne,291,56,355,321,0.0,0.1,0.0,0.932
70,2.336,Torchere A,Light-Flare,0.8639,bonne,167,224,207,332,0.0,0.0,0.0,0.869
70,2.336,Torchere B,Light-Flare,0.8615,bonne,291,51,356,321,0.0,0.095,0.0,0.925
71,2.369,Torchere A,Light-Flare,0.8530,bonne,166,222,206,332,0.0,0.0,0.0,0.857
71,2.369,Torchere B,Light-Flare,0.8787,bonne,289,45,357,321,0.0,0.103,0.0,0.913
71,2.369,Torchere B,Light-Flare,0.4477,bonne,285,322,308,352,0.0,0.0,0.0,0.877
72,2.402,Torchere A,Light-Flare,0.7237,moyenne,166,219,205,332,0.0,0.0,0.0,0.846
72,2.402,Torchere A,Medium-Flare,0.4279,moyenne,166,219,206,332,0.0,0.0,0.0,0.842
72,2.402,Torchere B,Light-Flare,0.8619,bonne,289,35,358,321,0.0,0.109,0.0,0.903
72,2.402,Torchere B,Light-Flare,0.6219,bonne,285,322,309,352,0.0,0.0,0.0,0.88
73,2.436,Torchere A,Light-Flare,0.8318,bonne,166,220,205,332,0.0,0.0,0.0,0.827
73,2.436,Torchere B,Light-Flare,0.8673,bonne,288,79,356,320,0.0,0.127,0.0,0.965
73,2.436,Torchere B,Light-Flare,0.4925,bonne,285,322,309,352,0.0,0.0,0.0,0.876
74,2.469,Torchere A,Light-Flare,0.7823,bonne,168,241,197,332,0.0,0.0,0.0,0.897
74,2.469,Torchere B,Light-Flare,0.8662,bonne,288,69,356,320,0.0,0.094,0.0,0.954
74,2.469,Torchere B,Light-Flare,0.5459,bonne,284,321,311,352,0.0,0.0,0.0,0.863
75,2.502,Torchere A,Light-Flare,0.7621,bonne,167,238,197,332,0.0,0.0,0.0,0.881
75,2.502,Torchere B,Light-Flare,0.8704,bonne,288,62,357,321,0.0,0.084,0.0,0.937
76,2.536,Torchere A,Light-Flare,0.7230,bonne,167,238,197,333,0.0,0.0,0.0,0.889
76,2.536,Torchere B,Light-Flare,0.8740,bonne,288,54,356,321,0.0,0.07,0.0,0.923
77,2.569,Torchere A,Light-Flare,0.7921,bonne,167,255,196,334,0.0,0.0,0.0,0.931
77,2.569,Torchere B,Light-Flare,0.8751,bonne,288,46,353,323,0.0,0.079,0.0,0.911
78,2.603,Torchere A,Light-Flare,0.7938,bonne,165,256,197,333,0.0,0.0,0.0,0.932
78,2.603,Torchere B,Light-Flare,0.8753,bonne,288,36,350,323,0.0,0.078,0.0,0.907
79,2.636,Torchere A,Light-Flare,0.8160,bonne,165,252,197,333,0.0,0.0,0.0,0.935
79,2.636,Torchere B,Light-Flare,0.8604,bonne,283,32,351,322,0.0,0.077,0.0,0.894
80,2.669,Torchere A,Light-Flare,0.8162,bonne,165,250,197,333,0.0,0.0,0.0,0.935
80,2.669,Torchere B,Light-Flare,0.8645,bonne,280,46,350,322,0.0,0.09,0.0,0.915
81,2.703,Torchere A,Light-Flare,0.8262,bonne,164,246,198,333,0.0,0.0,0.0,0.921
81,2.703,Torchere B,Light-Flare,0.8712,bonne,279,37,351,323,0.0,0.118,0.0,0.9
82,2.736,Torchere A,Light-Flare,0.8298,bonne,164,242,199,333,0.0,0.0,0.0,0.912
82,2.736,Torchere B,Light-Flare,0.8083,bonne,281,90,348,323,0.0,0.155,0.0,0.969
82,2.736,Torchere B,Light-Flare,0.4278,bonne,283,321,305,352,0.0,0.0,0.0,0.876
83,2.769,Torchere A,Light-Flare,0.8394,bonne,163,236,199,333,0.0,0.0,0.0,0.894
83,2.769,Torchere B,Light-Flare,0.8589,bonne,279,100,349,323,0.0,0.152,0.0,0.974
84,2.803,Torchere A,Light-Flare,0.8352,bonne,163,236,199,333,0.0,0.0,0.0,0.892
84,2.803,Torchere B,Light-Flare,0.8698,bonne,278,85,348,325,0.0,0.125,0.0,0.966
85,2.836,Torchere A,Light-Flare,0.8228,bonne,163,247,197,333,0.0,0.0,0.0,0.92
85,2.836,Torchere B,Light-Flare,0.8660,bonne,277,72,347,322,0.0,0.116,0.0,0.955
86,2.870,Torchere A,Light-Flare,0.8221,bonne,163,247,196,333,0.0,0.0,0.0,0.927
86,2.870,Torchere B,Light-Flare,0.8808,bonne,277,59,349,323,0.0,0.105,0.0,0.937
87,2.903,Torchere A,Light-Flare,0.8267,bonne,162,244,196,333,0.0,0.0,0.0,0.92
87,2.903,Torchere B,Light-Flare,0.8737,bonne,277,53,347,324,0.0,0.12,0.0,0.933
88,2.936,Torchere A,Light-Flare,0.8195,bonne,162,238,196,333,0.0,0.0,0.0,0.905
88,2.936,Torchere B,Light-Flare,0.8507,bonne,278,53,344,323,0.0,0.113,0.0,0.943
89,2.970,Torchere A,Light-Flare,0.8380,bonne,161,233,198,332,0.0,0.001,0.0,0.88
89,2.970,Torchere B,Light-Flare,0.8418,bonne,275,52,345,323,0.0,0.115,0.0,0.938
89,2.970,Torchere B,Light-Flare,0.4095,bonne,282,322,304,352,0.0,0.0,0.0,0.884
90,3.003,Torchere A,Light-Flare,0.8236,bonne,161,228,198,331,0.0,0.001,0.0,0.864
90,3.003,Torchere B,Light-Flare,0.8193,bonne,275,52,342,323,0.0,0.098,0.0,0.934
91,3.036,Torchere A,Light-Flare,0.8381,bonne,160,231,197,331,0.0,0.001,0.0,0.873
91,3.036,Torchere B,Light-Flare,0.7794,bonne,275,52,343,321,0.0,0.097,0.0,0.925
91,3.036,Torchere B,Light-Flare,0.4693,bonne,282,321,303,352,0.0,0.0,0.0,0.898
92,3.070,Torchere A,Light-Flare,0.7919,bonne,161,256,193,332,0.0,0.0,0.0,0.944
92,3.070,Torchere B,Light-Flare,0.8282,bonne,282,51,344,323,0.0,0.105,0.0,0.92
92,3.070,Torchere B,Light-Flare,0.5861,bonne,282,320,303,353,0.0,0.0,0.0,0.897
93,3.103,Torchere A,Light-Flare,0.8165,bonne,161,252,193,332,0.0,0.0,0.0,0.939
93,3.103,Torchere B,Light-Flare,0.8297,bonne,281,46,345,320,0.0,0.112,0.0,0.906
93,3.103,Torchere B,Light-Flare,0.6303,bonne,282,320,303,352,0.0,0.0,0.0,0.899
94,3.136,Torchere A,Light-Flare,0.8274,bonne,162,248,193,332,0.0,0.0,0.0,0.934
94,3.136,Torchere B,Light-Flare,0.8207,bonne,286,90,342,321,0.0,0.12,0.0,0.975
94,3.136,Torchere B,Light-Flare,0.4046,bonne,281,319,303,353,0.0,0.0,0.0,0.88
95,3.170,Torchere A,Light-Flare,0.8189,bonne,161,245,193,332,0.0,0.0,0.0,0.921
95,3.170,Torchere B,Light-Flare,0.8157,bonne,284,91,344,321,0.0,0.134,0.0,0.979
96,3.203,Torchere A,Light-Flare,0.8285,bonne,161,239,192,332,0.0,0.0,0.0,0.916
96,3.203,Torchere B,Light-Flare,0.8200,bonne,282,88,346,321,0.0,0.124,0.0,0.978
97,3.237,Torchere A,Light-Flare,0.8220,bonne,161,233,192,331,0.0,0.0,0.0,0.901
97,3.237,Torchere B,Light-Flare,0.8527,bonne,280,81,347,323,0.0,0.124,0.0,0.969
98,3.270,Torchere A,Light-Flare,0.8315,bonne,160,231,193,332,0.0,0.0,0.0,0.906
98,3.270,Torchere B,Light-Flare,0.8670,bonne,279,76,346,325,0.0,0.124,0.0,0.962
99,3.303,Torchere A,Light-Flare,0.8309,bonne,160,230,194,332,0.0,0.0,0.0,0.91
99,3.303,Torchere B,Light-Flare,0.8738,bonne,280,71,345,327,0.0,0.132,0.0,0.959
100,3.337,Torchere A,Light-Flare,0.8308,bonne,160,230,193,331,0.0,0.0,0.0,0.924
100,3.337,Torchere B,Light-Flare,0.8688,bonne,281,64,342,326,0.0,0.126,0.0,0.958
101,3.370,Torchere A,Light-Flare,0.8292,bonne,160,229,194,332,0.0,0.0,0.0,0.927
101,3.370,Torchere B,Light-Flare,0.8628,bonne,281,59,343,325,0.0,0.139,0.0,0.957
102,3.403,Torchere A,Light-Flare,0.8440,bonne,159,227,195,331,0.0,0.0,0.0,0.921
102,3.403,Torchere B,Light-Flare,0.8834,bonne,281,53,344,324,0.0,0.135,0.0,0.956
103,3.437,Torchere A,Light-Flare,0.8459,bonne,159,223,196,331,0.0,0.0,0.0,0.912
103,3.437,Torchere B,Light-Flare,0.8946,bonne,279,53,346,324,0.0,0.129,0.0,0.953
104,3.470,Torchere A,Light-Flare,0.8393,bonne,158,220,197,332,0.0,0.0,0.0,0.882
104,3.470,Torchere B,Light-Flare,0.8772,bonne,278,49,347,324,0.0,0.111,0.0,0.939
105,3.504,Torchere A,Light-Flare,0.8509,bonne,157,215,198,331,0.0,0.0,0.0,0.854
105,3.504,Torchere B,Light-Flare,0.8710,bonne,277,46,350,324,0.0,0.099,0.0,0.924
106,3.537,Torchere A,Light-Flare,0.8389,bonne,158,205,200,331,0.0,0.0,0.0,0.825
106,3.537,Torchere B,Light-Flare,0.8855,bonne,276,41,349,323,0.0,0.095,0.0,0.912
107,3.570,Torchere A,Light-Flare,0.6679,bonne,157,200,193,332,0.0,0.0,0.0,0.819
107,3.570,Torchere B,Light-Flare,0.8897,bonne,276,32,349,323,0.0,0.088,0.0,0.888
108,3.604,Torchere A,Light-Flare,0.8041,bonne,157,229,190,332,0.0,0.0,0.0,0.891
108,3.604,Torchere B,Light-Flare,0.8690,bonne,277,29,347,323,0.0,0.088,0.0,0.871
109,3.637,Torchere A,Light-Flare,0.7864,bonne,157,228,191,331,0.0,0.0,0.0,0.881
109,3.637,Torchere B,Light-Flare,0.8811,bonne,279,95,346,323,0.0,0.114,0.0,0.957
110,3.670,Torchere A,Light-Flare,0.7942,bonne,156,223,191,332,0.0,0.0,0.0,0.862
110,3.670,Torchere B,Light-Flare,0.8799,bonne,279,90,345,320,0.0,0.105,0.0,0.953
110,3.670,Torchere B,Light-Flare,0.5098,bonne,278,321,301,351,0.0,0.0,0.0,0.892
111,3.704,Torchere A,Light-Flare,0.7953,bonne,156,247,188,332,0.0,0.0,0.0,0.928
111,3.704,Torchere B,Light-Flare,0.8782,bonne,280,81,344,322,0.0,0.123,0.0,0.94
111,3.704,Torchere B,Light-Flare,0.6107,bonne,277,320,300,351,0.0,0.0,0.0,0.891
112,3.737,Torchere A,Light-Flare,0.8130,bonne,156,248,187,332,0.0,0.0,0.0,0.939
112,3.737,Torchere B,Light-Flare,0.8584,bonne,279,107,343,324,0.0,0.12,0.0,0.97
112,3.737,Torchere B,Light-Flare,0.6138,bonne,276,319,301,351,0.0,0.0,0.0,0.886
113,3.770,Torchere A,Light-Flare,0.8052,bonne,156,245,187,331,0.0,0.0,0.0,0.937
113,3.770,Torchere B,Light-Flare,0.8655,bonne,278,112,345,320,0.0,0.137,0.0,0.977
113,3.770,Torchere B,Light-Flare,0.5634,bonne,276,318,301,352,0.0,0.0,0.0,0.89
