frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
92,3.680,Torchere A,Light-Flare,0.8459,bonne,433,189,486,266,0.0,0.727,0.0,0.735
93,3.720,Torchere A,Light-Flare,0.8387,bonne,432,190,487,265,0.0,0.76,0.0,0.736
94,3.760,Torchere A,Light-Flare,0.7671,bonne,447,198,488,266,0.0,0.711,0.0,0.849
95,3.800,Torchere A,Light-Flare,0.7790,bonne,448,199,488,265,0.0,0.68,0.001,0.868
96,3.840,Torchere A,Light-Flare,0.7806,bonne,447,199,488,264,0.0,0.673,0.001,0.878
97,3.880,Torchere A,Light-Flare,0.7773,bonne,444,198,488,263,0.0,0.687,0.0,0.881
98,3.920,Torchere A,Light-Flare,0.7813,bonne,443,197,487,263,0.0,0.687,0.0,0.891
99,3.960,Torchere A,Light-Flare,0.7815,bonne,444,196,486,261,0.0,0.649,0.0,0.913
100,4.000,Torchere A,Light-Flare,0.7838,bonne,443,194,486,263,0.0,0.654,0.0,0.904
101,4.040,Torchere A,Light-Flare,0.8080,bonne,440,192,485,262,0.0,0.657,0.0,0.9
102,4.080,Torchere A,Light-Flare,0.8219,bonne,440,190,485,261,0.0,0.65,0.0,0.897
103,4.120,Torchere A,Light-Flare,0.8324,bonne,438,189,484,261,0.0,0.654,0.0,0.887
104,4.160,Torchere A,Light-Flare,0.8328,bonne,437,189,485,262,0.0,0.676,0.0,0.867
105,4.200,Torchere A,Light-Flare,0.8398,bonne,434,189,484,261,0.0,0.683,0.0,0.85
106,4.240,Torchere A,Light-Flare,0.8481,bonne,433,187,484,260,0.0,0.689,0.0,0.829
107,4.280,Torchere A,Light-Flare,0.8428,bonne,436,187,484,259,0.0,0.666,0.0,0.838
108,4.320,Torchere A,Light-Flare,0.8435,bonne,436,187,483,259,0.0,0.658,0.0,0.83
109,4.360,Torchere A,Light-Flare,0.8459,bonne,436,190,483,262,0.0,0.644,0.0,0.826
110,4.400,Torchere A,Light-Flare,0.8404,bonne,435,187,483,258,0.0,0.606,0.0,0.794
111,4.440,Torchere A,Light-Flare,0.8433,bonne,432,185,483,259,0.0,0.589,0.0,0.74
112,4.480,Torchere A,Light-Flare,0.8655,bonne,430,184,484,260,0.0,0.596,0.0,0.701
113,4.520,Torchere A,Light-Flare,0.8459,bonne,429,188,484,259,0.0,0.634,0.0,0.712
114,4.560,Torchere A,Light-Flare,0.8388,bonne,429,187,483,261,0.0,0.646,0.0,0.702
115,4.600,Torchere A,Light-Flare,0.7979,bonne,436,202,482,260,0.0,0.715,0.0,0.835
116,4.640,Torchere A,Light-Flare,0.8166,bonne,436,203,481,260,0.0,0.701,0.0,0.852
117,4.680,Torchere A,Light-Flare,0.8028,bonne,438,203,481,260,0.0,0.679,0.0,0.871
118,4.720,Torchere A,Light-Flare,0.8117,bonne,438,202,482,261,0.0,0.688,0.0,0.862
119,4.760,Torchere A,Light-Flare,0.8177,bonne,439,202,482,262,0.0,0.673,0.0,0.866
120,4.800,Torchere A,Light-Flare,0.8168,bonne,438,201,481,263,0.0,0.669,0.0,0.864
121,4.840,Torchere A,Light-Flare,0.8345,bonne,437,199,480,264,0.0,0.672,0.0,0.862
122,4.880,Torchere A,Light-Flare,0.8402,bonne,434,197,480,264,0.0,0.688,0.0,0.846
123,4.920,Torchere A,Light-Flare,0.8461,bonne,434,195,480,264,0.0,0.688,0.0,0.852
124,4.960,Torchere A,Light-Flare,0.8380,bonne,435,194,480,262,0.0,0.67,0.0,0.871
125,5.000,Torchere A,Light-Flare,0.8381,bonne,435,193,479,263,0.0,0.662,0.0,0.874
126,5.040,Torchere A,Light-Flare,0.8378,bonne,436,192,478,261,0.0,0.633,0.0,0.887
127,5.080,Torchere A,Light-Flare,0.8331,bonne,434,191,478,261,0.0,0.644,0.0,0.873
128,5.120,Torchere A,Light-Flare,0.8321,bonne,433,190,478,261,0.0,0.642,0.0,0.857
129,5.160,Torchere A,Light-Flare,0.8401,bonne,432,189,478,258,0.0,0.62,0.0,0.844
130,5.200,Torchere A,Light-Flare,0.8344,bonne,431,188,479,258,0.0,0.603,0.0,0.815
131,5.240,Torchere A,Light-Flare,0.8304,bonne,429,188,479,259,0.0,0.612,0.0,0.796
132,5.280,Torchere A,Light-Flare,0.8359,bonne,428,186,478,259,0.0,0.589,0.0,0.778
133,5.320,Torchere A,Light-Flare,0.8293,bonne,426,188,477,259,0.0,0.619,0.0,0.778
134,5.360,Torchere A,Light-Flare,0.8334,bonne,423,187,477,261,0.0,0.641,0.0,0.75
135,5.400,Torchere A,Light-Flare,0.8356,bonne,423,187,477,261,0.0,0.665,0.0,0.755
136,5.440,Torchere A,Light-Flare,0.8263,bonne,424,197,477,262,0.0,0.71,0.0,0.82
137,5.480,Torchere A,Light-Flare,0.8451,bonne,425,200,477,263,0.0,0.69,0.0,0.847
138,5.520,Torchere A,Light-Flare,0.8424,bonne,424,201,476,264,0.0,0.679,0.0,0.86
139,5.560,Torchere A,Light-Flare,0.8392,bonne,424,200,476,264,0.0,0.675,0.0,0.866
140,5.600,Torchere A,Light-Flare,0.8490,bonne,421,199,475,262,0.0,0.687,0.0,0.86
141,5.640,Torchere A,Light-Flare,0.8597,bonne,420,199,475,264,0.0,0.699,0.0,0.85
142,5.680,Torchere A,Light-Flare,0.8609,bonne,419,198,475,264,0.0,0.705,0.0,0.838
143,5.720,Torchere A,Light-Flare,0.8582,bonne,417,197,474,263,0.0,0.717,0.0,0.824
144,5.760,Torchere A,Light-Flare,0.8618,bonne,415,195,474,265,0.0,0.72,0.0,0.791
145,5.800,Torchere A,Light-Flare,0.8639,bonne,413,194,473,264,0.0,0.707,0.0,0.769
146,5.840,Torchere A,Light-Flare,0.8566,bonne,415,193,474,264,0.0,0.713,0.0,0.767
147,5.880,Torchere A,Light-Flare,0.8094,bonne,421,193,475,263,0.0,0.703,0.0,0.794
148,5.920,Torchere A,Light-Flare,0.8277,bonne,423,193,474,262,0.0,0.676,0.0,0.806
149,5.960,Torchere A,Light-Flare,0.8351,bonne,423,191,474,262,0.0,0.676,0.0,0.795
150,6.000,Torchere A,Light-Flare,0.8219,bonne,422,189,473,262,0.0,0.674,0.0,0.784
151,6.040,Torchere A,Light-Flare,0.8076,bonne,423,195,472,264,0.0,0.701,0.0,0.827
152,6.080,Torchere A,Light-Flare,0.8135,bonne,423,196,471,265,0.0,0.689,0.0,0.84
153,6.120,Torchere A,Light-Flare,0.8122,bonne,423,199,471,262,0.0,0.651,0.0,0.863
154,6.160,Torchere A,Light-Flare,0.8214,bonne,422,199,471,262,0.0,0.658,0.0,0.858
155,6.200,Torchere A,Light-Flare,0.8366,bonne,419,200,470,262,0.0,0.668,0.0,0.85
156,6.240,Torchere A,Light-Flare,0.8300,bonne,419,200,471,263,0.0,0.672,0.0,0.839
157,6.280,Torchere A,Light-Flare,0.8349,bonne,417,199,470,263,0.0,0.695,0.0,0.816
158,6.320,Torchere A,Light-Flare,0.8320,bonne,418,199,470,264,0.0,0.709,0.0,0.816
159,6.360,Torchere A,Light-Flare,0.8282,bonne,419,202,470,264,0.0,0.703,0.0,0.838
160,6.400,Torchere A,Light-Flare,0.8264,bonne,419,205,471,265,0.0,0.691,0.0,0.85
161,6.440,Torchere A,Light-Flare,0.8381,bonne,418,205,471,265,0.0,0.689,0.0,0.849
162,6.480,Torchere A,Light-Flare,0.8428,bonne,417,204,471,265,0.0,0.699,0.0,0.841
163,6.520,Torchere A,Light-Flare,0.8436,bonne,416,205,471,266,0.0,0.693,0.0,0.839
164,6.560,Torchere A,Light-Flare,0.8385,bonne,415,205,471,266,0.0,0.689,0.001,0.837
165,6.600,Torchere A,Light-Flare,0.8458,bonne,414,204,470,266,0.0,0.699,0.0,0.831
166,6.640,Torchere A,Light-Flare,0.8560,bonne,413,204,470,265,0.0,0.691,0.0,0.825
167,6.680,Torchere A,Light-Flare,0.8482,bonne,411,205,470,265,0.0,0.687,0.0,0.814
168,6.720,Torchere A,Light-Flare,0.8535,bonne,411,206,469,265,0.0,0.683,0.0,0.82
169,6.760,Torchere A,Light-Flare,0.8498,bonne,409,203,469,265,0.0,0.711,0.0,0.787
170,6.800,Torchere A,Light-Flare,0.8485,bonne,407,200,469,265,0.0,0.707,0.0,0.755
171,6.840,Torchere A,Light-Flare,0.8470,bonne,406,198,469,265,0.0,0.68,0.0,0.726
172,6.880,Torchere A,Light-Flare,0.8338,bonne,406,196,469,265,0.0,0.646,0.0,0.702
173,6.920,Torchere A,Light-Flare,0.8500,bonne,401,196,469,265,0.0,0.605,0.0,0.669
174,6.960,Torchere A,Light-Flare,0.8117,bonne,417,209,469,264,0.0,0.681,0.0,0.829
175,7.000,Torchere A,Light-Flare,0.8317,bonne,417,211,468,265,0.0,0.666,0.0,0.843
176,7.040,Torchere A,Light-Flare,0.8412,bonne,417,210,468,266,0.0,0.679,0.0,0.839
177,7.080,Torchere A,Light-Flare,0.8455,bonne,416,210,468,264,0.0,0.669,0.0,0.849
178,7.120,Torchere A,Light-Flare,0.8411,bonne,415,211,467,265,0.0,0.673,0.0,0.855
179,7.160,Torchere A,Light-Flare,0.8358,bonne,414,211,468,264,0.0,0.679,0.0,0.855
180,7.200,Torchere A,Light-Flare,0.8309,bonne,413,210,467,264,0.0,0.692,0.0,0.854
181,7.240,Torchere A,Light-Flare,0.8307,bonne,412,212,467,263,0.0,0.675,0.0,0.874
182,7.280,Torchere A,Light-Flare,0.8275,bonne,412,210,465,264,0.0,0.667,0.0,0.877
183,7.320,Torchere A,Light-Flare,0.8343,bonne,412,209,466,263,0.0,0.669,0.0,0.882
184,7.360,Torchere A,Light-Flare,0.8424,bonne,409,208,466,263,0.0,0.688,0.0,0.875
185,7.400,Torchere A,Light-Flare,0.8334,bonne,409,208,464,263,0.0,0.66,0.0,0.887
186,7.440,Torchere A,Light-Flare,0.8352,bonne,406,207,465,263,0.0,0.681,0.0,0.866
187,7.480,Torchere A,Light-Flare,0.8389,bonne,407,207,463,265,0.0,0.672,0.0,0.86
188,7.520,Torchere A,Light-Flare,0.8384,bonne,406,207,464,262,0.0,0.664,0.0,0.854
189,7.560,Torchere A,Light-Flare,0.8526,bonne,405,204,462,264,0.0,0.689,0.0,0.817
190,7.600,Torchere A,Light-Flare,0.8612,bonne,403,203,462,264,0.0,0.7,0.0,0.79
191,7.640,Torchere A,Light-Flare,0.8647,bonne,401,202,462,265,0.0,0.693,0.0,0.758
192,7.680,Torchere A,Light-Flare,0.8600,bonne,401,202,463,265,0.0,0.68,0.0,0.745
193,7.720,Torchere A,Light-Flare,0.8572,bonne,399,200,463,264,0.0,0.644,0.0,0.72
194,7.760,Torchere A,Light-Flare,0.8515,bonne,397,198,462,265,0.0,0.615,0.0,0.692
195,7.800,Torchere A,Light-Flare,0.8524,bonne,396,197,462,265,0.0,0.615,0.0,0.683
196,7.840,Torchere A,Light-Flare,0.8487,bonne,395,195,462,265,0.0,0.623,0.0,0.674
197,7.880,Torchere A,Light-Flare,0.8379,bonne,392,195,462,264,0.0,0.628,0.0,0.667
198,7.920,Torchere A,Light-Flare,0.8154,bonne,392,195,461,264,0.0,0.633,0.0,0.671
199,7.960,Torchere A,Light-Flare,0.8034,bonne,407,211,461,265,0.0,0.699,0.0,0.838
200,8.000,Torchere A,Light-Flare,0.8128,bonne,410,210,461,264,0.0,0.683,0.0,0.854
201,8.040,Torchere A,Light-Flare,0.8075,bonne,410,210,460,263,0.0,0.674,0.0,0.864
202,8.080,Torchere A,Light-Flare,0.8086,bonne,407,210,459,263,0.0,0.692,0.0,0.855
203,8.120,Torchere A,Light-Flare,0.8300,bonne,406,211,459,263,0.0,0.696,0.0,0.86
204,8.160,Torchere A,Light-Flare,0.8372,bonne,404,212,459,264,0.0,0.703,0.0,0.856
205,8.200,Torchere A,Light-Flare,0.8289,bonne,404,211,459,263,0.0,0.697,0.0,0.854
206,8.240,Torchere A,Light-Flare,0.8151,bonne,405,211,459,262,0.0,0.686,0.0,0.862
207,8.280,Torchere A,Light-Flare,0.8149,bonne,405,210,458,263,0.0,0.684,0.0,0.86
208,8.320,Torchere A,Light-Flare,0.8222,bonne,405,210,458,263,0.0,0.676,0.0,0.863
209,8.360,Torchere A,Light-Flare,0.8328,bonne,404,209,457,263,0.0,0.671,0.0,0.865
210,8.400,Torchere A,Light-Flare,0.8294,bonne,403,208,457,262,0.0,0.677,0.0,0.862
211,8.440,Torchere A,Light-Flare,0.8354,bonne,403,208,456,261,0.0,0.654,0.0,0.876
212,8.480,Torchere A,Light-Flare,0.8390,bonne,401,207,456,261,0.0,0.661,0.0,0.869
213,8.520,Torchere A,Light-Flare,0.8489,bonne,399,206,456,261,0.0,0.684,0.0,0.868
214,8.560,Torchere A,Light-Flare,0.8368,bonne,399,206,456,261,0.0,0.684,0.0,0.879
215,8.600,Torchere A,Light-Flare,0.8448,bonne,396,205,454,262,0.0,0.695,0.0,0.865
216,8.640,Torchere A,Light-Flare,0.8331,bonne,394,205,454,262,0.0,0.708,0.0,0.856
217,8.680,Torchere A,Light-Flare,0.8159,bonne,398,208,453,262,0.0,0.661,0.0,0.89
218,8.720,Torchere A,Light-Flare,0.8209,bonne,398,210,453,262,0.0,0.643,0.0,0.894
219,8.760,Torchere A,Light-Flare,0.8348,bonne,396,210,451,263,0.0,0.64,0.0,0.874
220,8.800,Torchere A,Light-Flare,0.8451,bonne,396,209,451,263,0.0,0.668,0.0,0.86
221,8.840,Torchere A,Light-Flare,0.8456,bonne,394,210,450,263,0.0,0.678,0.0,0.847
222,8.880,Torchere A,Light-Flare,0.8264,bonne,395,211,450,263,0.0,0.671,0.0,0.853
223,8.920,Torchere A,Light-Flare,0.8296,bonne,395,211,450,263,0.0,0.669,0.0,0.853
224,8.960,Torchere A,Light-Flare,0.8313,bonne,395,210,450,262,0.0,0.678,0.0,0.852
225,9.000,Torchere A,Light-Flare,0.8268,bonne,393,210,449,263,0.0,0.691,0.0,0.84
226,9.040,Torchere A,Light-Flare,0.8291,bonne,394,211,449,262,0.0,0.684,0.0,0.859
227,9.080,Torchere A,Light-Flare,0.8322,bonne,392,213,448,262,0.0,0.676,0.0,0.865
228,9.120,Torchere A,Light-Flare,0.8318,bonne,390,213,448,262,0.0,0.689,0.0,0.865
229,9.160,Torchere A,Light-Flare,0.8337,bonne,389,214,447,261,0.0,0.669,0.0,0.877
230,9.200,Torchere A,Light-Flare,0.8282,bonne,389,213,446,262,0.0,0.672,0.0,0.873
231,9.240,Torchere A,Light-Flare,0.8339,bonne,387,212,446,263,0.0,0.694,0.0,0.854
232,9.280,Torchere A,Light-Flare,0.8335,bonne,383,209,445,262,0.0,0.71,0.0,0.814
233,9.320,Torchere A,Light-Flare,0.8249,bonne,383,210,445,262,0.0,0.722,0.0,0.818
234,9.360,Torchere A,Light-Flare,0.8159,bonne,392,213,445,262,0.0,0.666,0.0,0.884
235,9.400,Torchere A,Light-Flare,0.8267,bonne,393,213,445,262,0.0,0.65,0.0,0.887
236,9.440,Torchere A,Light-Flare,0.8394,bonne,391,213,444,264,0.0,0.669,0.0,0.869
237,9.480,Torchere A,Light-Flare,0.8328,bonne,388,213,444,264,0.0,0.69,0.0,0.851
238,9.520,Torchere A,Light-Flare,0.8441,bonne,388,214,443,263,0.0,0.68,0.0,0.862
239,9.560,Torchere A,Light-Flare,0.8373,bonne,389,215,442,263,0.0,0.656,0.0,0.874
240,9.600,Torchere A,Light-Flare,0.8346,bonne,389,215,442,263,0.0,0.664,0.0,0.876
241,9.640,Torchere A,Light-Flare,0.8216,bonne,386,214,443,264,0.0,0.689,0.0,0.848
242,9.680,Torchere A,Light-Flare,0.8253,bonne,385,213,443,264,0.0,0.697,0.0,0.834
243,9.720,Torchere A,Light-Flare,0.8321,bonne,386,212,441,264,0.0,0.689,0.0,0.832
244,9.760,Torchere A,Light-Flare,0.8394,bonne,385,211,441,264,0.0,0.694,0.0,0.819
245,9.800,Torchere A,Light-Flare,0.8326,bonne,384,211,440,264,0.0,0.688,0.0,0.812
246,9.840,Torchere A,Light-Flare,0.8273,bonne,386,211,440,264,0.0,0.682,0.0,0.823
247,9.880,Torchere A,Light-Flare,0.8221,bonne,389,210,440,264,0.0,0.667,0.0,0.836
248,9.920,Torchere A,Light-Flare,0.8132,bonne,389,210,440,264,0.0,0.673,0.0,0.835
249,9.960,Torchere A,Light-Flare,0.8091,bonne,388,210,439,264,0.0,0.682,0.0,0.827
250,10.000,Torchere A,Light-Flare,0.8270,bonne,386,209,439,263,0.0,0.698,0.0,0.806
251,10.040,Torchere A,Light-Flare,0.8188,bonne,386,211,439,262,0.0,0.697,0.0,0.816
252,10.080,Torchere A,Light-Flare,0.8073,bonne,388,210,438,262,0.0,0.697,0.0,0.817
253,10.120,Torchere A,Light-Flare,0.8062,bonne,396,211,440,262,0.0,0.666,0.0,0.869
254,10.160,Torchere A,Light-Flare,0.8040,bonne,396,212,439,263,0.0,0.661,0.0,0.879
255,10.200,Torchere A,Light-Flare,0.8165,bonne,396,213,439,263,0.0,0.655,0.0,0.897
256,10.240,Torchere A,Light-Flare,0.8059,bonne,396,214,438,263,0.0,0.63,0.0,0.92
257,10.280,Torchere A,Light-Flare,0.8125,bonne,395,214,437,264,0.0,0.615,0.0,0.927
258,10.320,Torchere A,Light-Flare,0.8181,bonne,395,212,437,264,0.0,0.61,0.0,0.93
259,10.360,Torchere A,Light-Flare,0.8195,bonne,393,211,437,264,0.0,0.619,0.0,0.929
260,10.400,Torchere A,Light-Flare,0.8198,bonne,391,211,437,265,0.0,0.632,0.0,0.925
261,10.440,Torchere A,Light-Flare,0.8220,bonne,389,210,437,265,0.0,0.641,0.0,0.917
262,10.480,Torchere A,Light-Flare,0.8302,bonne,386,209,437,266,0.0,0.664,0.0,0.896
263,10.520,Torchere A,Light-Flare,0.8259,bonne,385,209,436,265,0.0,0.655,0.0,0.891
264,10.560,Torchere A,Light-Flare,0.8309,bonne,386,208,436,265,0.0,0.66,0.0,0.884
265,10.600,Torchere A,Light-Flare,0.8313,bonne,386,208,436,265,0.0,0.665,0.0,0.875
266,10.640,Torchere A,Light-Flare,0.8383,bonne,386,209,436,265,0.0,0.666,0.0,0.872
