frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
25,0.833,Torchere C,Medium-Flare,0.8657,bonne,621,307,742,441,,,,,svm
26,0.867,Torchere A,Medium-Flare,0.4312,bonne,250,0,342,66,,,,,svm
26,0.867,Torchere B,Medium-Flare,0.8746,bonne,460,82,724,299,,,,,svm
26,0.867,Torchere C,Medium-Flare,0.8509,bonne,622,308,745,441,,,,,svm
27,0.900,Torchere A,Medium-Flare,0.5673,bonne,248,0,342,63,,,,,svm
27,0.900,Torchere B,Medium-Flare,0.8613,bonne,459,81,727,298,,,,,svm
27,0.900,Torchere C,Medium-Flare,0.8587,bonne,622,307,746,440,,,,,svm
28,0.933,Torchere A,Medium-Flare,0.7142,bonne,248,0,344,68,,,,,svm
28,0.933,Torchere B,Medium-Flare,0.8578,bonne,460,81,728,297,,,,,svm
28,0.933,Torchere C,Medium-Flare,0.8550,bonne,620,307,747,441,,,,,svm
29,0.967,Torchere A,Medium-Flare,0.7108,bonne,247,0,344,67,,,,,svm
29,0.967,Torchere B,Medium-Flare,0.8442,bonne,459,84,727,296,,,,,svm
29,0.967,Torchere C,Medium-Flare,0.8639,bonne,620,309,748,442,,,,,svm
30,1.000,Torchere A,Medium-Flare,0.8390,bonne,247,0,345,66,,,,,svm
30,1.000,Torchere B,Medium-Flare,0.8611,bonne,458,87,729,297,,,,,svm
30,1.000,Torchere C,Medium-Flare,0.7864,bonne,620,308,750,441,,,,,svm
31,1.033,Torchere A,Medium-Flare,0.8403,bonne,246,0,346,64,,,,,svm
31,1.033,Torchere B,Medium-Flare,0.8681,bonne,458,86,729,296,,,,,svm
31,1.033,Torchere C,Medium-Flare,0.8513,bonne,621,308,749,440,,,,,svm
32,1.067,Torchere A,Medium-Flare,0.7828,bonne,246,0,347,65,,,,,svm
32,1.067,Torchere A,Light-Flare,0.3435,bonne,249,0,343,61,,,,,svm
32,1.067,Torchere B,Medium-Flare,0.7795,mauvaise,458,86,729,296,,,,,svm
32,1.067,Torchere B,Dark-Flare,0.3256,mauvaise,457,86,729,297,,,,,svm
32,1.067,Torchere C,Medium-Flare,0.8675,bonne,621,306,751,440,,,,,svm
33,1.100,Torchere A,Medium-Flare,0.8399,bonne,245,0,346,63,,,,,svm
33,1.100,Torchere B,Medium-Flare,0.8479,bonne,457,87,728,297,,,,,svm
33,1.100,Torchere C,Medium-Flare,0.8807,bonne,621,304,751,440,,,,,svm
34,1.133,Torchere A,Medium-Flare,0.8415,bonne,247,0,346,63,,,,,svm
34,1.133,Torchere B,Medium-Flare,0.7230,bonne,458,80,729,296,,,,,svm
34,1.133,Torchere C,Medium-Flare,0.8768,bonne,622,305,750,440,,,,,svm
35,1.167,Torchere A,Medium-Flare,0.8486,bonne,247,0,346,61,,,,,svm
35,1.167,Torchere B,Medium-Flare,0.7696,bonne,456,83,729,240,,,,,svm
35,1.167,Torchere C,Medium-Flare,0.8780,bonne,624,305,751,440,,,,,svm
36,1.200,Torchere A,Medium-Flare,0.8064,bonne,246,0,346,61,,,,,svm
36,1.200,Torchere A,Light-Flare,0.4216,bonne,249,0,344,60,,,,,svm
36,1.200,Torchere B,Medium-Flare,0.7092,bonne,456,82,725,288,,,,,svm
36,1.200,Torchere B,Medium-Flare,0.6041,bonne,525,83,725,200,,,,,svm
36,1.200,Torchere C,Medium-Flare,0.8737,bonne,626,303,748,440,,,,,svm
37,1.233,Torchere A,Medium-Flare,0.8118,bonne,246,0,346,62,,,,,svm
37,1.233,Torchere A,Light-Flare,0.3629,bonne,250,0,345,60,,,,,svm
37,1.233,Torchere B,Medium-Flare,0.8040,bonne,461,141,649,297,,,,,svm
37,1.233,Torchere B,Medium-Flare,0.7301,bonne,530,81,725,200,,,,,svm
37,1.233,Torchere C,Medium-Flare,0.8550,bonne,629,302,749,440,,,,,svm
38,1.267,Torchere A,Medium-Flare,0.8152,bonne,245,0,348,63,,,,,svm
38,1.267,Torchere B,Medium-Flare,0.8409,bonne,460,146,648,295,,,,,svm
38,1.267,Torchere B,Medium-Flare,0.8135,bonne,531,80,723,197,,,,,svm
38,1.267,Torchere C,Medium-Flare,0.8730,bonne,628,301,749,440,,,,,svm
39,1.300,Torchere A,Medium-Flare,0.7246,bonne,245,0,346,61,,,,,svm
39,1.300,Torchere A,Light-Flare,0.2973,bonne,251,0,345,59,,,,,svm
39,1.300,Torchere B,Medium-Flare,0.8226,bonne,460,144,648,296,,,,,svm
39,1.300,Torchere B,Medium-Flare,0.8191,bonne,539,77,726,196,,,,,svm
39,1.300,Torchere C,Medium-Flare,0.8509,bonne,627,301,747,441,,,,,svm
40,1.333,Torchere A,Medium-Flare,0.7313,bonne,245,0,346,61,,,,,svm
40,1.333,Torchere B,Medium-Flare,0.7693,bonne,460,144,649,294,,,,,svm
40,1.333,Torchere B,Medium-Flare,0.7634,bonne,527,78,726,195,,,,,svm
40,1.333,Torchere C,Medium-Flare,0.8289,bonne,628,300,748,441,,,,,svm
41,1.367,Torchere A,Medium-Flare,0.6569,bonne,242,0,347,61,,,,,svm
41,1.367,Torchere B,Medium-Flare,0.8314,bonne,460,147,649,294,,,,,svm
41,1.367,Torchere B,Medium-Flare,0.7905,bonne,562,81,724,191,,,,,svm
41,1.367,Torchere C,Medium-Flare,0.8514,bonne,630,301,751,442,,,,,svm
42,1.400,Torchere A,Medium-Flare,0.7506,bonne,241,0,348,60,,,,,svm
42,1.400,Torchere B,Medium-Flare,0.8117,bonne,557,83,727,190,,,,,svm
42,1.400,Torchere B,Medium-Flare,0.7435,bonne,461,147,651,294,,,,,svm
42,1.400,Torchere C,Medium-Flare,0.8271,bonne,629,301,754,442,,,,,svm
43,1.433,Torchere A,Medium-Flare,0.8341,bonne,241,0,346,60,,,,,svm
43,1.433,Torchere B,Medium-Flare,0.7952,moyenne,552,82,728,193,,,,,svm
43,1.433,Torchere B,Medium-Flare,0.5194,moyenne,458,123,672,294,,,,,svm
43,1.433,Torchere B,Dark-Flare,0.3254,moyenne,455,83,729,292,,,,,svm
43,1.433,Torchere C,Medium-Flare,0.7343,bonne,629,300,754,441,,,,,svm
43,1.433,Torchere C,Light-Flare,0.5296,bonne,629,301,755,441,,,,,svm
44,1.467,Torchere A,Medium-Flare,0.8006,bonne,242,0,349,60,,,,,svm
44,1.467,Torchere B,Medium-Flare,0.8492,bonne,549,81,729,188,,,,,svm
44,1.467,Torchere B,Medium-Flare,0.7966,bonne,458,142,654,292,,,,,svm
44,1.467,Torchere C,Medium-Flare,0.8152,bonne,629,299,757,441,,,,,svm
45,1.500,Torchere A,Medium-Flare,0.7988,bonne,245,0,351,61,,,,,svm
45,1.500,Torchere B,Medium-Flare,0.7875,bonne,529,84,728,186,,,,,svm
45,1.500,Torchere B,Medium-Flare,0.5991,bonne,458,145,651,294,,,,,svm
45,1.500,Torchere C,Medium-Flare,0.6702,bonne,629,301,752,441,,,,,svm
46,1.533,Torchere A,Medium-Flare,0.7631,bonne,245,0,350,63,,,,,svm
46,1.533,Torchere B,Medium-Flare,0.8082,mauvaise,453,87,730,289,,,,,svm
46,1.533,Torchere B,Dark-Flare,0.3109,mauvaise,456,85,732,289,,,,,svm
46,1.533,Torchere C,Light-Flare,0.6279,bonne,630,299,731,441,,,,,svm
46,1.533,Torchere C,Medium-Flare,0.3734,bonne,630,299,737,442,,,,,svm
47,1.567,Torchere A,Medium-Flare,0.6910,bonne,245,0,348,62,,,,,svm
47,1.567,Torchere B,Medium-Flare,0.8320,moyenne,452,87,731,288,,,,,svm
47,1.567,Torchere B,Medium-Flare,0.3929,moyenne,580,91,731,181,,,,,svm
47,1.567,Torchere B,Dark-Flare,0.3152,moyenne,456,86,733,289,,,,,svm
47,1.567,Torchere C,Light-Flare,0.5049,bonne,630,299,726,441,,,,,svm
48,1.600,Torchere A,Medium-Flare,0.5970,bonne,247,0,348,60,,,,,svm
48,1.600,Torchere B,Medium-Flare,0.8441,moyenne,452,85,735,291,,,,,svm
48,1.600,Torchere B,Medium-Flare,0.5710,moyenne,590,90,734,187,,,,,svm
48,1.600,Torchere B,Dark-Flare,0.2811,moyenne,455,82,736,292,,,,,svm
48,1.600,Torchere C,Light-Flare,0.3682,bonne,629,322,735,442,,,,,svm
48,1.600,Torchere C,Medium-Flare,0.3248,bonne,628,301,743,443,,,,,svm
49,1.633,Torchere A,Medium-Flare,0.6570,bonne,245,0,349,60,,,,,svm
49,1.633,Torchere B,Medium-Flare,0.8525,mauvaise,452,85,735,290,,,,,svm
49,1.633,Torchere B,Dark-Flare,0.2898,mauvaise,455,85,735,290,,,,,svm
49,1.633,Torchere C,Medium-Flare,0.7447,bonne,627,302,744,445,,,,,svm
50,1.667,Torchere A,Medium-Flare,0.7379,bonne,243,0,350,60,,,,,svm
50,1.667,Torchere B,Medium-Flare,0.8382,moyenne,451,85,734,289,,,,,svm
50,1.667,Torchere B,Medium-Flare,0.2911,moyenne,590,89,733,186,,,,,svm
50,1.667,Torchere C,Medium-Flare,0.8423,bonne,627,301,734,443,,,,,svm
51,1.700,Torchere A,Medium-Flare,0.7045,bonne,245,0,351,60,,,,,svm
51,1.700,Torchere B,Medium-Flare,0.8984,bonne,455,84,735,294,,,,,svm
51,1.700,Torchere C,Medium-Flare,0.8166,bonne,627,300,724,444,,,,,svm
51,1.700,Torchere C,Light-Flare,0.3110,bonne,627,301,731,444,,,,,svm
52,1.733,Torchere A,Medium-Flare,0.7215,bonne,249,0,350,64,,,,,svm
52,1.733,Torchere B,Medium-Flare,0.8189,bonne,455,84,738,294,,,,,svm
52,1.733,Torchere C,Medium-Flare,0.8434,bonne,630,302,721,442,,,,,svm
52,1.733,Torchere C,Light-Flare,0.5988,bonne,629,308,724,442,,,,,svm
53,1.767,Torchere A,Medium-Flare,0.6128,bonne,252,0,350,62,,,,,svm
53,1.767,Torchere B,Medium-Flare,0.6583,moyenne,677,98,733,176,,,,,svm
53,1.767,Torchere B,Medium-Flare,0.5372,moyenne,455,139,683,294,,,,,svm
53,1.767,Torchere C,Light-Flare,0.6526,bonne,629,332,717,442,,,,,svm
53,1.767,Torchere C,Medium-Flare,0.4968,bonne,631,309,720,444,,,,,svm
54,1.800,Torchere A,Medium-Flare,0.7312,bonne,250,0,355,60,,,,,svm
54,1.800,Torchere B,Medium-Flare,0.7867,moyenne,454,144,661,292,,,,,svm
54,1.800,Torchere B,Medium-Flare,0.5875,moyenne,677,108,731,174,,,,,svm
54,1.800,Torchere C,Medium-Flare,0.7611,bonne,628,302,729,443,,,,,svm
54,1.800,Torchere C,Light-Flare,0.6664,bonne,626,309,731,443,,,,,svm
55,1.833,Torchere A,Medium-Flare,0.6799,bonne,249,0,351,57,,,,,svm
55,1.833,Torchere B,Medium-Flare,0.8446,moyenne,455,143,662,293,,,,,svm
55,1.833,Torchere B,Medium-Flare,0.6986,moyenne,676,110,733,175,,,,,svm
55,1.833,Torchere C,Light-Flare,0.7407,bonne,627,315,719,441,,,,,svm
55,1.833,Torchere C,Medium-Flare,0.4445,bonne,628,306,719,442,,,,,svm
56,1.867,Torchere A,Medium-Flare,0.6119,bonne,247,0,353,56,,,,,svm
56,1.867,Torchere B,Medium-Flare,0.8702,moyenne,453,143,662,293,,,,,svm
56,1.867,Torchere B,Medium-Flare,0.5259,moyenne,667,112,733,175,,,,,svm
56,1.867,Torchere C,Light-Flare,0.7785,bonne,628,333,719,442,,,,,svm
57,1.900,Torchere A,Medium-Flare,0.7670,bonne,241,0,363,59,,,,,svm
57,1.900,Torchere B,Medium-Flare,0.8192,bonne,452,144,667,294,,,,,svm
57,1.900,Torchere C,Light-Flare,0.7689,bonne,628,332,720,442,,,,,svm
58,1.933,Torchere A,Medium-Flare,0.7361,bonne,241,0,378,59,,,,,svm
58,1.933,Torchere B,Medium-Flare,0.8757,bonne,452,147,668,292,,,,,svm
58,1.933,Torchere C,Light-Flare,0.8006,bonne,627,331,720,443,,,,,svm
59,1.967,Torchere A,Medium-Flare,0.7633,bonne,246,0,371,62,,,,,svm
59,1.967,Torchere B,Medium-Flare,0.8689,bonne,452,148,667,292,,,,,svm
59,1.967,Torchere C,Light-Flare,0.7513,bonne,627,330,722,445,,,,,svm
60,2.000,Torchere A,Medium-Flare,0.7515,bonne,245,0,355,62,,,,,svm
60,2.000,Torchere B,Medium-Flare,0.8753,bonne,452,146,669,293,,,,,svm
60,2.000,Torchere C,Light-Flare,0.7978,bonne,627,330,723,444,,,,,svm
61,2.033,Torchere A,Medium-Flare,0.7512,bonne,247,0,351,63,,,,,svm
61,2.033,Torchere B,Medium-Flare,0.8809,bonne,452,148,669,295,,,,,svm
61,2.033,Torchere C,Light-Flare,0.7811,bonne,627,330,722,445,,,,,svm
62,2.067,Torchere A,Medium-Flare,0.6934,bonne,243,0,354,63,,,,,svm
62,2.067,Torchere B,Medium-Flare,0.8851,bonne,449,147,670,294,,,,,svm
62,2.067,Torchere C,Light-Flare,0.7218,bonne,627,328,723,444,,,,,svm
63,2.100,Torchere A,Medium-Flare,0.7720,bonne,244,0,357,62,,,,,svm
63,2.100,Torchere B,Medium-Flare,0.8803,bonne,450,145,673,295,,,,,svm
63,2.100,Torchere C,Medium-Flare,0.6730,bonne,626,327,725,445,,,,,svm
64,2.133,Torchere A,Medium-Flare,0.7339,bonne,244,0,359,62,,,,,svm
64,2.133,Torchere B,Medium-Flare,0.8902,bonne,449,145,673,295,,,,,svm
64,2.133,Torchere C,Medium-Flare,0.7943,bonne,626,326,724,445,,,,,svm
65,2.167,Torchere A,Medium-Flare,0.5983,bonne,247,0,371,62,,,,,svm
65,2.167,Torchere B,Medium-Flare,0.8833,bonne,448,142,673,293,,,,,svm
65,2.167,Torchere C,Medium-Flare,0.8445,bonne,627,326,726,446,,,,,svm
66,2.200,Torchere A,Medium-Flare,0.6229,bonne,247,0,365,63,,,,,svm
66,2.200,Torchere A,Light-Flare,0.4556,bonne,252,0,350,63,,,,,svm
66,2.200,Torchere B,Medium-Flare,0.8887,bonne,448,141,675,294,,,,,svm
66,2.200,Torchere C,Medium-Flare,0.7445,bonne,628,324,726,446,,,,,svm
67,2.233,Torchere A,Medium-Flare,0.5593,bonne,248,0,356,64,,,,,svm
67,2.233,Torchere A,Light-Flare,0.3480,bonne,252,0,349,64,,,,,svm
67,2.233,Torchere B,Medium-Flare,0.8906,bonne,449,140,674,293,,,,,svm
67,2.233,Torchere C,Medium-Flare,0.8046,bonne,626,327,726,446,,,,,svm
68,2.267,Torchere A,Light-Flare,0.5729,bonne,246,0,364,64,,,,,svm
68,2.267,Torchere B,Medium-Flare,0.8702,bonne,447,140,677,291,,,,,svm
68,2.267,Torchere C,Medium-Flare,0.7646,bonne,626,326,726,444,,,,,svm
69,2.300,Torchere A,Light-Flare,0.4880,bonne,245,0,380,64,,,,,svm
69,2.300,Torchere A,Medium-Flare,0.3198,bonne,245,0,375,64,,,,,svm
69,2.300,Torchere B,Medium-Flare,0.8813,bonne,446,139,673,293,,,,,svm
69,2.300,Torchere C,Medium-Flare,0.5372,bonne,626,325,728,443,,,,,svm
69,2.300,Torchere C,Light-Flare,0.4396,bonne,626,326,728,444,,,,,svm
70,2.333,Torchere A,Light-Flare,0.5684,bonne,243,0,370,65,,,,,svm
70,2.333,Torchere B,Medium-Flare,0.8740,bonne,448,149,679,293,,,,,svm
70,2.333,Torchere C,Light-Flare,0.5976,bonne,627,325,727,442,,,,,svm
71,2.367,Torchere A,Medium-Flare,0.5235,bonne,248,0,372,65,,,,,svm
71,2.367,Torchere A,Light-Flare,0.3679,bonne,248,0,371,65,,,,,svm
71,2.367,Torchere B,Medium-Flare,0.8503,bonne,446,148,679,294,,,,,svm
71,2.367,Torchere C,Light-Flare,0.7529,bonne,626,323,728,444,,,,,svm
72,2.400,Torchere A,Medium-Flare,0.6530,bonne,247,0,374,64,,,,,svm
72,2.400,Torchere B,Medium-Flare,0.8669,bonne,446,146,677,295,,,,,svm
72,2.400,Torchere C,Light-Flare,0.7469,bonne,626,322,729,444,,,,,svm
73,2.433,Torchere A,Medium-Flare,0.5783,bonne,250,0,360,66,,,,,svm
73,2.433,Torchere B,Medium-Flare,0.8282,bonne,447,148,681,294,,,,,svm
73,2.433,Torchere C,Light-Flare,0.5926,bonne,626,320,733,443,,,,,svm
73,2.433,Torchere C,Medium-Flare,0.4060,bonne,625,320,732,443,,,,,svm
74,2.467,Torchere A,Medium-Flare,0.6810,bonne,254,0,357,63,,,,,svm
74,2.467,Torchere B,Medium-Flare,0.8797,bonne,445,149,665,294,,,,,svm
74,2.467,Torchere C,Light-Flare,0.6020,bonne,625,318,734,444,,,,,svm
75,2.500,Torchere A,Medium-Flare,0.7367,bonne,255,0,350,62,,,,,svm
75,2.500,Torchere B,Medium-Flare,0.8648,bonne,445,145,664,295,,,,,svm
75,2.500,Torchere C,Light-Flare,0.5928,bonne,626,318,736,444,,,,,svm
75,2.500,Torchere C,Medium-Flare,0.3824,bonne,626,318,735,443,,,,,svm
76,2.533,Torchere A,Medium-Flare,0.7293,bonne,254,0,347,61,,,,,svm
76,2.533,Torchere A,Light-Flare,0.3857,bonne,255,0,342,60,,,,,svm
76,2.533,Torchere B,Medium-Flare,0.8403,bonne,446,145,659,295,,,,,svm
76,2.533,Torchere C,Medium-Flare,0.7706,bonne,626,318,733,442,,,,,svm
77,2.567,Torchere A,Medium-Flare,0.6299,bonne,254,0,343,62,,,,,svm
77,2.567,Torchere A,Light-Flare,0.6079,bonne,255,0,339,60,,,,,svm
77,2.567,Torchere B,Medium-Flare,0.8515,bonne,445,144,659,296,,,,,svm
77,2.567,Torchere C,Medium-Flare,0.8137,bonne,625,317,734,441,,,,,svm
78,2.600,Torchere A,Light-Flare,0.7450,bonne,257,0,338,61,,,,,svm
78,2.600,Torchere B,Medium-Flare,0.8686,bonne,444,143,661,295,,,,,svm
78,2.600,Torchere C,Medium-Flare,0.7442,bonne,625,316,737,443,,,,,svm
79,2.633,Torchere A,Light-Flare,0.5293,bonne,257,0,340,62,,,,,svm
79,2.633,Torchere A,Medium-Flare,0.4288,bonne,256,0,347,63,,,,,svm
79,2.633,Torchere B,Medium-Flare,0.8548,bonne,442,142,663,295,,,,,svm
79,2.633,Torchere C,Medium-Flare,0.8546,bonne,624,314,737,440,,,,,svm
80,2.667,Torchere A,Light-Flare,0.6679,bonne,256,0,348,64,,,,,svm
80,2.667,Torchere B,Medium-Flare,0.8681,bonne,443,142,661,295,,,,,svm
80,2.667,Torchere C,Medium-Flare,0.7936,bonne,622,313,739,443,,,,,svm
81,2.700,Torchere A,Light-Flare,0.6893,bonne,256,0,352,65,,,,,svm
81,2.700,Torchere B,Medium-Flare,0.8733,bonne,443,141,658,296,,,,,svm
81,2.700,Torchere C,Medium-Flare,0.8202,bonne,622,316,741,443,,,,,svm
82,2.733,Torchere A,Light-Flare,0.5959,bonne,255,0,347,65,,,,,svm
82,2.733,Torchere B,Medium-Flare,0.8777,bonne,441,139,649,296,,,,,svm
82,2.733,Torchere C,Medium-Flare,0.8553,bonne,621,318,740,443,,,,,svm
83,2.767,Torchere A,Light-Flare,0.5760,bonne,255,0,347,63,,,,,svm
83,2.767,Torchere A,Medium-Flare,0.3278,bonne,255,0,348,63,,,,,svm
83,2.767,Torchere B,Medium-Flare,0.8768,bonne,442,139,646,297,,,,,svm
83,2.767,Torchere C,Medium-Flare,0.8287,bonne,621,326,740,443,,,,,svm
84,2.800,Torchere A,Light-Flare,0.4785,bonne,256,0,349,62,,,,,svm
84,2.800,Torchere A,Medium-Flare,0.3867,bonne,256,0,349,62,,,,,svm
84,2.800,Torchere B,Medium-Flare,0.8797,bonne,440,136,643,297,,,,,svm
84,2.800,Torchere C,Medium-Flare,0.7690,bonne,620,324,740,442,,,,,svm
85,2.833,Torchere A,Medium-Flare,0.5873,bonne,257,0,353,61,,,,,svm
85,2.833,Torchere A,Light-Flare,0.3550,bonne,257,0,344,61,,,,,svm
85,2.833,Torchere B,Medium-Flare,0.8774,bonne,439,135,644,296,,,,,svm
85,2.833,Torchere C,Medium-Flare,0.8555,bonne,619,324,740,442,,,,,svm
86,2.867,Torchere A,Medium-Flare,0.6436,bonne,255,0,347,60,,,,,svm
