frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
36,1.440,Light-Flare,0.7971,bonne,448,191,499,260,0.0,0.692,0.0,0.843
37,1.480,Light-Flare,0.8075,bonne,447,190,499,259,0.0,0.696,0.0,0.833
38,1.520,Light-Flare,0.8103,bonne,447,190,500,259,0.0,0.702,0.0,0.826
39,1.560,Light-Flare,0.8067,bonne,449,191,498,259,0.0,0.681,0.0,0.846
40,1.600,Light-Flare,0.8124,bonne,449,190,498,260,0.0,0.694,0.0,0.836
41,1.640,Light-Flare,0.8079,bonne,449,190,498,260,0.0,0.69,0.0,0.839
42,1.680,Light-Flare,0.8092,bonne,449,187,498,261,0.0,0.722,0.0,0.821
43,1.720,Light-Flare,0.8294,bonne,449,190,497,263,0.0,0.712,0.0,0.832
44,1.760,Light-Flare,0.8116,bonne,449,189,498,260,0.0,0.737,0.0,0.827
45,1.800,Light-Flare,0.7911,bonne,447,189,498,263,0.0,0.748,0.0,0.8
46,1.840,Light-Flare,0.7764,bonne,448,191,498,262,0.0,0.734,0.0,0.804
47,1.880,Light-Flare,0.8133,bonne,449,192,498,263,0.0,0.718,0.0,0.799
48,1.920,Light-Flare,0.7963,bonne,450,192,497,261,0.0,0.707,0.0,0.808
49,1.960,Light-Flare,0.8108,bonne,450,192,496,260,0.0,0.702,0.0,0.815
50,2.000,Light-Flare,0.8120,bonne,449,190,496,260,0.0,0.707,0.0,0.795
51,2.040,Light-Flare,0.8152,bonne,448,189,496,263,0.0,0.713,0.0,0.772
52,2.080,Light-Flare,0.7926,bonne,449,195,496,264,0.0,0.728,0.001,0.8
53,2.120,Light-Flare,0.8110,bonne,448,197,495,262,0.0,0.725,0.0,0.817
54,2.160,Light-Flare,0.7868,bonne,449,195,495,263,0.0,0.735,0.0,0.816
55,2.200,Light-Flare,0.8035,bonne,450,199,494,263,0.0,0.7,0.0,0.859
56,2.240,Light-Flare,0.8210,bonne,448,199,493,264,0.0,0.697,0.0,0.865
57,2.280,Light-Flare,0.8093,bonne,447,198,493,263,0.0,0.686,0.0,0.874
58,2.320,Light-Flare,0.8088,bonne,446,196,493,263,0.0,0.689,0.0,0.873
59,2.360,Light-Flare,0.8065,bonne,444,194,493,263,0.0,0.693,0.0,0.864
60,2.400,Light-Flare,0.7952,bonne,443,192,493,262,0.0,0.688,0.0,0.859
61,2.440,Light-Flare,0.8045,bonne,444,192,492,262,0.0,0.671,0.0,0.868
62,2.480,Light-Flare,0.8141,bonne,444,191,493,261,0.0,0.683,0.0,0.857
63,2.520,Light-Flare,0.8192,bonne,447,191,494,260,0.0,0.659,0.0,0.857
64,2.560,Light-Flare,0.8209,bonne,446,192,494,261,0.0,0.665,0.0,0.84
65,2.600,Light-Flare,0.8264,bonne,446,192,493,262,0.0,0.68,0.0,0.832
66,2.640,Light-Flare,0.8227,bonne,445,191,493,263,0.0,0.7,0.001,0.814
67,2.680,Light-Flare,0.8113,bonne,445,192,492,263,0.0,0.709,0.0,0.821
68,2.720,Light-Flare,0.8064,bonne,445,192,492,264,0.0,0.718,0.0,0.816
69,2.760,Light-Flare,0.8164,bonne,444,194,493,265,0.0,0.711,0.0,0.812
70,2.800,Light-Flare,0.8321,bonne,444,194,492,265,0.0,0.709,0.0,0.808
71,2.840,Light-Flare,0.8307,bonne,445,193,492,263,0.0,0.698,0.0,0.799
72,2.880,Light-Flare,0.8428,bonne,445,193,491,264,0.0,0.691,0.0,0.783
73,2.920,Light-Flare,0.8450,bonne,446,193,490,263,0.0,0.7,0.0,0.791
74,2.960,Light-Flare,0.8583,bonne,446,193,489,264,0.0,0.707,0.0,0.787
75,3.000,Light-Flare,0.8440,bonne,447,194,489,264,0.0,0.706,0.0,0.804
76,3.040,Light-Flare,0.8484,bonne,447,193,487,263,0.0,0.706,0.0,0.814
77,3.080,Light-Flare,0.8463,bonne,447,191,488,262,0.0,0.73,0.0,0.819
78,3.120,Light-Flare,0.8392,bonne,445,190,487,263,0.0,0.725,0.0,0.82
79,3.160,Light-Flare,0.8248,bonne,445,189,487,264,0.0,0.719,0.0,0.835
80,3.200,Light-Flare,0.8326,bonne,445,188,488,264,0.0,0.719,0.0,0.846
81,3.240,Light-Flare,0.8177,bonne,443,188,488,265,0.0,0.728,0.0,0.841
82,3.280,Light-Flare,0.8536,bonne,444,190,487,265,0.0,0.7,0.0,0.863
83,3.320,Light-Flare,0.8164,bonne,441,189,487,266,0.0,0.708,0.0,0.841
84,3.360,Light-Flare,0.8222,bonne,441,187,487,265,0.0,0.702,0.0,0.838
85,3.400,Light-Flare,0.8280,bonne,442,187,487,265,0.0,0.692,0.0,0.839
86,3.440,Light-Flare,0.8282,bonne,441,187,486,266,0.0,0.69,0.001,0.823
87,3.480,Light-Flare,0.7890,bonne,439,187,486,266,0.0,0.698,0.0,0.801
88,3.520,Light-Flare,0.7188,bonne,437,187,488,267,0.0,0.699,0.0,0.768
89,3.560,Light-Flare,0.7876,bonne,436,189,488,266,0.0,0.692,0.0,0.764
90,3.600,Light-Flare,0.7835,bonne,435,190,487,266,0.0,0.701,0.0,0.755
91,3.640,Light-Flare,0.7940,bonne,434,190,487,266,0.0,0.715,0.0,0.746
92,3.680,Light-Flare,0.8319,bonne,433,189,487,267,0.0,0.731,0.0,0.731
93,3.720,Light-Flare,0.8404,bonne,432,189,486,265,0.0,0.751,0.0,0.732
94,3.760,Light-Flare,0.8330,bonne,430,187,485,267,0.0,0.727,0.0,0.708
95,3.800,Light-Flare,0.8154,bonne,437,192,485,267,0.0,0.751,0.001,0.782
96,3.840,Light-Flare,0.8131,bonne,445,197,484,264,0.0,0.667,0.001,0.879
97,3.880,Light-Flare,0.8222,bonne,444,196,483,265,0.0,0.666,0.0,0.882
98,3.920,Light-Flare,0.8141,bonne,444,196,483,265,0.0,0.661,0.0,0.895
99,3.960,Light-Flare,0.8184,bonne,442,194,483,265,0.0,0.668,0.0,0.892
100,4.000,Light-Flare,0.8327,bonne,441,192,482,265,0.0,0.656,0.0,0.893
101,4.040,Light-Flare,0.8321,bonne,439,190,483,265,0.0,0.671,0.0,0.882
102,4.080,Light-Flare,0.8242,bonne,437,187,483,266,0.0,0.689,0.0,0.861
103,4.120,Light-Flare,0.8384,bonne,434,186,483,266,0.0,0.705,0.0,0.841
104,4.160,Light-Flare,0.8321,bonne,433,186,483,266,0.0,0.713,0.0,0.827
105,4.200,Light-Flare,0.8309,bonne,431,187,482,266,0.0,0.712,0.0,0.813
106,4.240,Light-Flare,0.8369,bonne,431,186,483,265,0.0,0.712,0.0,0.802
107,4.280,Light-Flare,0.8284,bonne,434,185,483,264,0.0,0.695,0.0,0.808
108,4.320,Light-Flare,0.8461,bonne,435,185,483,263,0.0,0.681,0.0,0.804
109,4.360,Light-Flare,0.8503,bonne,435,189,482,263,0.0,0.649,0.0,0.815
110,4.400,Light-Flare,0.8568,bonne,434,188,483,264,0.0,0.635,0.0,0.781
111,4.440,Light-Flare,0.8586,bonne,433,186,484,266,0.0,0.621,0.0,0.734
112,4.480,Light-Flare,0.8450,bonne,432,184,484,267,0.0,0.62,0.0,0.7
113,4.520,Light-Flare,0.8250,bonne,429,184,483,266,0.0,0.624,0.0,0.683
114,4.560,Light-Flare,0.7875,bonne,428,185,482,267,0.0,0.646,0.0,0.679
115,4.600,Light-Flare,0.7873,bonne,425,182,483,267,0.0,0.638,0.0,0.652
116,4.640,Light-Flare,0.8423,bonne,436,201,480,266,0.0,0.726,0.0,0.82
117,4.680,Light-Flare,0.8228,bonne,434,199,482,266,0.0,0.75,0.0,0.801
118,4.720,Light-Flare,0.8315,bonne,438,199,480,264,0.0,0.7,0.0,0.841
119,4.760,Light-Flare,0.8205,bonne,437,199,480,264,0.0,0.696,0.0,0.841
120,4.800,Light-Flare,0.8327,bonne,436,198,479,265,0.0,0.692,0.0,0.838
121,4.840,Light-Flare,0.8344,bonne,435,196,479,265,0.0,0.697,0.0,0.835
122,4.880,Light-Flare,0.8203,bonne,434,193,480,265,0.0,0.709,0.0,0.823
123,4.920,Light-Flare,0.8283,bonne,433,192,479,263,0.0,0.698,0.0,0.839
124,4.960,Light-Flare,0.8224,bonne,434,191,479,261,0.0,0.68,0.0,0.859
125,5.000,Light-Flare,0.8323,bonne,434,191,478,262,0.0,0.667,0.0,0.868
126,5.040,Light-Flare,0.8315,bonne,434,190,477,264,0.0,0.663,0.0,0.861
127,5.080,Light-Flare,0.8348,bonne,433,189,477,265,0.0,0.67,0.0,0.848
128,5.120,Light-Flare,0.8312,bonne,432,190,477,264,0.0,0.654,0.0,0.846
129,5.160,Light-Flare,0.8138,bonne,430,188,476,264,0.0,0.646,0.0,0.818
130,5.200,Light-Flare,0.8213,bonne,430,186,477,264,0.0,0.614,0.0,0.793
131,5.240,Light-Flare,0.8367,bonne,428,188,476,265,0.0,0.629,0.0,0.788
132,5.280,Light-Flare,0.8269,bonne,427,189,477,265,0.0,0.64,0.0,0.781
133,5.320,Light-Flare,0.8242,bonne,426,189,477,265,0.0,0.653,0.0,0.773
134,5.360,Light-Flare,0.8193,bonne,425,188,477,265,0.0,0.665,0.0,0.761
135,5.400,Light-Flare,0.8225,bonne,423,185,478,266,0.0,0.669,0.0,0.733
136,5.440,Light-Flare,0.8229,bonne,422,184,477,265,0.0,0.671,0.0,0.732
137,5.480,Light-Flare,0.8239,bonne,423,198,477,264,0.0,0.712,0.0,0.822
138,5.520,Light-Flare,0.8220,bonne,422,198,477,265,0.0,0.713,0.0,0.827
139,5.560,Light-Flare,0.8098,bonne,421,197,476,265,0.0,0.708,0.0,0.831
140,5.600,Light-Flare,0.8022,bonne,420,195,476,266,0.0,0.726,0.0,0.822
141,5.640,Light-Flare,0.7943,bonne,419,195,475,265,0.0,0.722,0.0,0.823
142,5.680,Light-Flare,0.7940,bonne,418,195,475,265,0.0,0.723,0.0,0.815
143,5.720,Light-Flare,0.8077,bonne,417,193,475,265,0.0,0.737,0.0,0.799
144,5.760,Light-Flare,0.7964,bonne,414,190,474,265,0.0,0.725,0.0,0.761
145,5.800,Light-Flare,0.8033,bonne,412,188,474,265,0.0,0.699,0.0,0.731
146,5.840,Light-Flare,0.7981,bonne,415,189,473,265,0.0,0.698,0.0,0.746
147,5.880,Light-Flare,0.8045,bonne,420,190,474,264,0.0,0.695,0.0,0.773
148,5.920,Light-Flare,0.8268,bonne,422,191,473,265,0.0,0.68,0.0,0.785
149,5.960,Light-Flare,0.8426,bonne,423,190,473,266,0.0,0.681,0.0,0.783
150,6.000,Light-Flare,0.8363,bonne,423,187,473,266,0.0,0.668,0.0,0.77
151,6.040,Light-Flare,0.8294,bonne,422,186,472,267,0.0,0.679,0.0,0.767
152,6.080,Light-Flare,0.8026,bonne,420,195,472,267,0.0,0.721,0.0,0.81
153,6.120,Light-Flare,0.8183,bonne,419,198,471,267,0.0,0.702,0.0,0.821
154,6.160,Light-Flare,0.8379,bonne,418,199,471,266,0.0,0.7,0.0,0.824
155,6.200,Light-Flare,0.8440,bonne,417,197,471,266,0.0,0.708,0.0,0.806
156,6.240,Light-Flare,0.8563,bonne,418,197,471,266,0.0,0.693,0.0,0.807
157,6.280,Light-Flare,0.8554,bonne,415,197,471,267,0.0,0.711,0.0,0.777
158,6.320,Light-Flare,0.8404,bonne,416,198,471,268,0.0,0.728,0.0,0.783
159,6.360,Light-Flare,0.8391,bonne,419,200,470,268,0.0,0.724,0.0,0.812
160,6.400,Light-Flare,0.8430,bonne,418,200,471,268,0.0,0.727,0.0,0.806
161,6.440,Light-Flare,0.8367,bonne,417,202,472,268,0.0,0.723,0.0,0.813
162,6.480,Light-Flare,0.8371,bonne,416,201,472,268,0.0,0.73,0.0,0.805
163,6.520,Light-Flare,0.8213,bonne,414,202,471,268,0.0,0.72,0.0,0.806
164,6.560,Light-Flare,0.8210,bonne,413,202,472,268,0.0,0.722,0.001,0.802
165,6.600,Light-Flare,0.8236,bonne,411,202,471,267,0.0,0.726,0.0,0.799
166,6.640,Light-Flare,0.8258,bonne,411,200,471,268,0.0,0.723,0.0,0.78
167,6.680,Light-Flare,0.8288,bonne,410,200,470,267,0.0,0.708,0.0,0.775
168,6.720,Light-Flare,0.8199,bonne,409,203,470,267,0.0,0.705,0.0,0.783
169,6.760,Light-Flare,0.8110,bonne,408,200,470,267,0.0,0.721,0.0,0.757
170,6.800,Light-Flare,0.8165,bonne,405,198,470,267,0.0,0.697,0.0,0.727
171,6.840,Light-Flare,0.8172,bonne,404,196,469,267,0.0,0.657,0.0,0.7
172,6.880,Light-Flare,0.8061,bonne,404,195,469,267,0.0,0.63,0.0,0.683
173,6.920,Light-Flare,0.7921,bonne,402,195,469,267,0.0,0.61,0.0,0.666
174,6.960,Light-Flare,0.7694,bonne,417,209,468,264,0.0,0.675,0.0,0.833
175,7.000,Light-Flare,0.7996,bonne,419,210,468,265,0.0,0.659,0.0,0.849
176,7.040,Light-Flare,0.8012,bonne,416,209,469,265,0.0,0.691,0.0,0.827
177,7.080,Light-Flare,0.8165,bonne,414,210,468,264,0.0,0.681,0.0,0.837
178,7.120,Light-Flare,0.8161,bonne,413,211,468,266,0.0,0.697,0.0,0.837
179,7.160,Light-Flare,0.8075,bonne,411,211,468,265,0.0,0.702,0.0,0.836
180,7.200,Light-Flare,0.8102,bonne,410,210,468,264,0.0,0.713,0.0,0.835
181,7.240,Light-Flare,0.8040,bonne,410,210,468,265,0.0,0.713,0.0,0.844
182,7.280,Light-Flare,0.8011,bonne,409,209,467,266,0.0,0.712,0.0,0.845
183,7.320,Light-Flare,0.8075,bonne,409,207,467,267,0.0,0.721,0.0,0.843
184,7.360,Light-Flare,0.8115,bonne,408,206,467,264,0.0,0.713,0.0,0.854
185,7.400,Light-Flare,0.8278,bonne,408,205,467,263,0.0,0.7,0.0,0.86
186,7.440,Light-Flare,0.8267,bonne,408,204,465,263,0.0,0.687,0.0,0.858
187,7.480,Light-Flare,0.8242,bonne,406,203,465,265,0.0,0.709,0.0,0.829
188,7.520,Light-Flare,0.8233,bonne,403,203,465,267,0.0,0.726,0.0,0.798
189,7.560,Light-Flare,0.8352,bonne,402,203,464,266,0.0,0.721,0.0,0.785
190,7.600,Light-Flare,0.8450,bonne,401,201,463,268,0.0,0.718,0.0,0.753
191,7.640,Light-Flare,0.8451,bonne,400,200,462,267,0.0,0.681,0.0,0.735
192,7.680,Light-Flare,0.8489,bonne,401,199,463,266,0.0,0.654,0.0,0.725
193,7.720,Light-Flare,0.8523,bonne,399,198,463,265,0.0,0.628,0.0,0.706
194,7.760,Light-Flare,0.8333,bonne,397,197,462,266,0.0,0.609,0.0,0.684
195,7.800,Light-Flare,0.8341,bonne,395,196,462,266,0.0,0.602,0.0,0.671
196,7.840,Light-Flare,0.8473,bonne,395,195,462,265,0.0,0.623,0.0,0.674
197,7.880,Light-Flare,0.8515,bonne,394,195,463,265,0.0,0.648,0.0,0.675
198,7.920,Light-Flare,0.7746,bonne,396,195,463,265,0.0,0.672,0.0,0.688
199,7.960,Light-Flare,0.7657,bonne,409,209,462,264,0.0,0.699,0.0,0.837
200,8.000,Light-Flare,0.7942,bonne,394,204,463,266,0.0,0.721,0.0,0.726
201,8.040,Light-Flare,0.8135,bonne,407,208,461,265,0.0,0.719,0.0,0.828
202,8.080,Light-Flare,0.8080,bonne,406,208,461,265,0.0,0.728,0.0,0.828
203,8.120,Light-Flare,0.8084,bonne,403,208,461,266,0.0,0.749,0.0,0.813
204,8.160,Light-Flare,0.8185,bonne,400,209,461,266,0.0,0.752,0.0,0.806
205,8.200,Light-Flare,0.8007,bonne,399,208,461,265,0.0,0.745,0.0,0.799
206,8.240,Light-Flare,0.7850,bonne,399,208,460,265,0.0,0.743,0.0,0.802
207,8.280,Light-Flare,0.7979,bonne,403,207,460,264,0.0,0.726,0.0,0.824
208,8.320,Light-Flare,0.8044,bonne,402,207,459,264,0.0,0.719,0.0,0.826
209,8.360,Light-Flare,0.8062,bonne,399,205,459,264,0.0,0.73,0.0,0.809
210,8.400,Light-Flare,0.8114,bonne,398,204,459,264,0.0,0.736,0.0,0.803
211,8.440,Light-Flare,0.8070,bonne,398,203,459,262,0.0,0.726,0.0,0.81
212,8.480,Light-Flare,0.8200,bonne,398,203,458,262,0.0,0.714,0.0,0.823
213,8.520,Light-Flare,0.8143,bonne,397,202,458,261,0.0,0.724,0.0,0.829
214,8.560,Light-Flare,0.8205,bonne,395,202,457,262,0.0,0.733,0.0,0.831
215,8.600,Light-Flare,0.8086,bonne,394,202,457,263,0.0,0.737,0.0,0.83
216,8.640,Light-Flare,0.7991,bonne,393,202,456,262,0.0,0.736,0.0,0.829
217,8.680,Light-Flare,0.7949,bonne,396,202,456,261,0.0,0.715,0.0,0.839
218,8.720,Light-Flare,0.7988,bonne,395,203,456,261,0.0,0.71,0.0,0.832
219,8.760,Light-Flare,0.8113,bonne,394,208,455,261,0.0,0.677,0.0,0.848
220,8.800,Light-Flare,0.8232,bonne,393,208,454,259,0.0,0.685,0.0,0.838
221,8.840,Light-Flare,0.8122,bonne,392,209,454,262,0.0,0.705,0.0,0.823
222,8.880,Light-Flare,0.8113,bonne,392,211,452,261,0.0,0.684,0.0,0.838
223,8.920,Light-Flare,0.7978,bonne,394,210,451,259,0.0,0.666,0.0,0.849
224,8.960,Light-Flare,0.8082,bonne,393,207,452,257,0.0,0.689,0.0,0.822
225,9.000,Light-Flare,0.8064,bonne,392,209,450,259,0.0,0.69,0.0,0.835
226,9.040,Light-Flare,0.8037,bonne,392,211,449,260,0.0,0.685,0.0,0.853
227,9.080,Light-Flare,0.8058,bonne,391,212,451,261,0.0,0.698,0.0,0.85
228,9.120,Light-Flare,0.8067,bonne,389,212,450,262,0.0,0.709,0.0,0.85
229,9.160,Light-Flare,0.8000,bonne,387,213,449,263,0.0,0.705,0.0,0.851
230,9.200,Light-Flare,0.8065,bonne,386,211,448,264,0.0,0.715,0.0,0.836
231,9.240,Light-Flare,0.8074,bonne,385,209,448,263,0.0,0.725,0.0,0.822
232,9.280,Light-Flare,0.8032,bonne,384,208,448,262,0.0,0.724,0.0,0.812
233,9.320,Light-Flare,0.7988,bonne,384,207,447,263,0.0,0.74,0.0,0.802
234,9.360,Light-Flare,0.7918,bonne,389,212,446,264,0.0,0.702,0.0,0.852
235,9.400,Light-Flare,0.7942,bonne,387,211,447,263,0.0,0.71,0.0,0.834
236,9.440,Light-Flare,0.8268,bonne,389,211,446,264,0.0,0.702,0.0,0.843
237,9.480,Light-Flare,0.8182,bonne,388,210,445,264,0.0,0.711,0.0,0.833
238,9.520,Light-Flare,0.8037,bonne,386,210,444,264,0.0,0.715,0.0,0.823
239,9.560,Light-Flare,0.8092,bonne,387,210,444,264,0.0,0.708,0.0,0.83
240,9.600,Light-Flare,0.8180,bonne,387,210,444,263,0.0,0.711,0.0,0.835
241,9.640,Light-Flare,0.8325,bonne,388,212,445,263,0.0,0.7,0.0,0.851
242,9.680,Light-Flare,0.8157,bonne,388,212,445,264,0.0,0.703,0.0,0.844
243,9.720,Light-Flare,0.8108,bonne,386,212,444,263,0.0,0.703,0.0,0.832
244,9.760,Light-Flare,0.8119,bonne,385,210,443,264,0.0,0.708,0.0,0.811
245,9.800,Light-Flare,0.8061,bonne,386,210,443,264,0.0,0.708,0.0,0.816
246,9.840,Light-Flare,0.8040,bonne,388,210,442,265,0.0,0.696,0.0,0.824
247,9.880,Light-Flare,0.8156,bonne,388,209,442,265,0.0,0.69,0.0,0.817
248,9.920,Light-Flare,0.8206,bonne,389,208,443,264,0.0,0.698,0.0,0.816
249,9.960,Light-Flare,0.8228,bonne,386,208,442,263,0.0,0.708,0.0,0.799
250,10.000,Light-Flare,0.8060,bonne,386,209,442,264,0.0,0.717,0.0,0.799
251,10.040,Light-Flare,0.8189,bonne,384,207,442,265,0.0,0.721,0.0,0.764
252,10.080,Light-Flare,0.8163,bonne,385,208,441,264,0.0,0.721,0.0,0.774
253,10.120,Light-Flare,0.8109,bonne,393,210,440,263,0.0,0.697,0.0,0.841
254,10.160,Light-Flare,0.8144,bonne,393,210,440,263,0.0,0.701,0.0,0.846
255,10.200,Light-Flare,0.8185,bonne,393,212,441,263,0.0,0.697,0.0,0.869
256,10.240,Light-Flare,0.7972,bonne,394,213,441,262,0.0,0.671,0.0,0.9
257,10.280,Light-Flare,0.8151,bonne,393,211,441,264,0.0,0.682,0.0,0.893
258,10.320,Light-Flare,0.8233,bonne,392,210,440,264,0.0,0.672,0.0,0.901
259,10.360,Light-Flare,0.8288,bonne,390,209,439,264,0.0,0.671,0.0,0.904
260,10.400,Light-Flare,0.8320,bonne,389,208,439,263,0.0,0.669,0.0,0.906
261,10.440,Light-Flare,0.8326,bonne,388,206,439,263,0.0,0.675,0.0,0.896
262,10.480,Light-Flare,0.8346,bonne,387,205,439,264,0.0,0.681,0.0,0.885
263,10.520,Light-Flare,0.8321,bonne,386,205,438,265,0.0,0.684,0.0,0.874
264,10.560,Light-Flare,0.8294,bonne,386,205,438,265,0.0,0.689,0.0,0.863
265,10.600,Light-Flare,0.8348,bonne,386,204,438,264,0.0,0.694,0.0,0.849
266,10.640,Light-Flare,0.8358,bonne,385,205,438,264,0.0,0.7,0.0,0.841
267,10.680,Light-Flare,0.8220,bonne,384,204,439,265,0.0,0.727,0.0,0.814
268,10.720,Light-Flare,0.8265,bonne,385,207,438,264,0.0,0.718,0.0,0.835
269,10.760,Light-Flare,0.8220,bonne,383,208,439,265,0.0,0.725,0.0,0.816
270,10.800,Light-Flare,0.8285,bonne,384,209,438,265,0.0,0.714,0.0,0.827
271,10.840,Light-Flare,0.8249,bonne,384,211,438,265,0.0,0.711,0.0,0.84
272,10.880,Light-Flare,0.8216,bonne,384,210,438,265,0.0,0.711,0.0,0.841
273,10.920,Light-Flare,0.8109,bonne,384,211,437,266,0.0,0.706,0.0,0.852
274,10.960,Light-Flare,0.8109,bonne,382,211,437,266,0.0,0.707,0.0,0.842
275,11.000,Light-Flare,0.8128,bonne,381,210,437,265,0.0,0.699,0.0,0.831
276,11.040,Light-Flare,0.7992,bonne,378,209,437,265,0.0,0.712,0.0,0.804
277,11.080,Light-Flare,0.7914,bonne,377,210,437,264,0.0,0.703,0.0,0.798
278,11.120,Light-Flare,0.8083,bonne,378,210,438,265,0.0,0.7,0.0,0.785
279,11.160,Light-Flare,0.7944,bonne,379,210,438,264,0.0,0.678,0.0,0.78
280,11.200,Light-Flare,0.7228,bonne,381,211,437,264,0.0,0.664,0.0,0.793
281,11.240,Light-Flare,0.7974,bonne,381,211,437,264,0.0,0.668,0.0,0.789
282,11.280,Light-Flare,0.8154,bonne,383,212,437,265,0.0,0.684,0.0,0.809
283,11.320,Light-Flare,0.8183,bonne,382,212,437,265,0.0,0.696,0.0,0.809
284,11.360,Light-Flare,0.8242,bonne,381,210,437,265,0.0,0.717,0.0,0.797
285,11.400,Light-Flare,0.8163,bonne,381,210,437,266,0.0,0.728,0.0,0.8
286,11.440,Light-Flare,0.8106,bonne,382,210,435,266,0.0,0.721,0.0,0.818
287,11.480,Light-Flare,0.7982,bonne,381,210,435,266,0.0,0.732,0.0,0.821
288,11.520,Light-Flare,0.7999,bonne,382,212,434,266,0.0,0.712,0.0,0.847
289,11.560,Light-Flare,0.7990,bonne,382,212,434,266,0.0,0.702,0.0,0.851
290,11.600,Light-Flare,0.8079,bonne,382,212,433,266,0.0,0.702,0.0,0.855
291,11.640,Light-Flare,0.8034,bonne,382,210,432,265,0.0,0.7,0.0,0.851
292,11.680,Light-Flare,0.8076,bonne,380,211,434,265,0.0,0.715,0.0,0.836
293,11.720,Light-Flare,0.8109,bonne,379,210,431,265,0.0,0.704,0.0,0.828
294,11.760,Light-Flare,0.8169,bonne,378,209,431,264,0.0,0.713,0.0,0.824
295,11.800,Light-Flare,0.8172,bonne,378,209,431,264,0.0,0.71,0.0,0.828
296,11.840,Light-Flare,0.8187,bonne,380,208,430,263,0.0,0.685,0.0,0.844
297,11.880,Light-Flare,0.8132,bonne,380,208,431,263,0.0,0.686,0.0,0.846
298,11.920,Light-Flare,0.7967,bonne,379,208,431,263,0.0,0.689,0.0,0.842
299,11.960,Light-Flare,0.7905,bonne,377,207,431,264,0.0,0.708,0.0,0.826
300,12.000,Light-Flare,0.7814,bonne,375,208,430,263,0.0,0.698,0.0,0.829
301,12.040,Light-Flare,0.7855,bonne,376,208,430,262,0.0,0.687,0.0,0.84
