frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
121,5.047,Light-Flare,0.6521,bonne,1,682,43,741,0.0,0.028,0.184,0.871
121,5.047,Light-Flare,0.4576,bonne,745,275,1018,578,0.0,0.352,0.001,0.922
122,5.088,Light-Flare,0.6835,bonne,1,682,45,743,0.0,0.041,0.221,0.854
122,5.088,Light-Flare,0.4419,bonne,768,293,1004,576,0.0,0.385,0.0,0.938
123,5.130,Light-Flare,0.6761,bonne,2,680,47,743,0.0,0.037,0.317,0.825
123,5.130,Light-Flare,0.6114,bonne,771,304,988,578,0.0,0.402,0.0,0.943
124,5.172,Light-Flare,0.6567,bonne,2,681,48,745,0.0,0.019,0.391,0.798
124,5.172,Light-Flare,0.6219,bonne,770,307,974,579,0.0,0.404,0.0,0.941
125,5.214,Light-Flare,0.5843,bonne,4,689,46,747,0.0,0.021,0.469,0.765
125,5.214,Light-Flare,0.4792,bonne,763,311,964,580,0.0,0.398,0.0,0.93
126,5.255,Dark-Smoke,0.5670,mauvaise,298,0,1244,578,0.0,0.037,0.225,0.712
126,5.255,Light-Flare,0.5307,mauvaise,4,690,48,748,0.0,0.016,0.511,0.745
127,5.297,Dark-Smoke,0.5374,mauvaise,310,0,1252,584,0.0,0.038,0.233,0.709
127,5.297,Light-Flare,0.5151,mauvaise,766,300,950,577,0.0,0.379,0.001,0.895
128,5.339,Dark-Smoke,0.5893,mauvaise,298,0,1254,585,0.0,0.036,0.239,0.708
128,5.339,Light-Flare,0.5051,mauvaise,766,304,943,575,0.0,0.378,0.001,0.892
128,5.339,Light-Flare,0.4219,mauvaise,6,692,48,750,0.0,0.023,0.562,0.729
129,5.380,Light-Flare,0.5046,bonne,8,690,50,749,0.0,0.026,0.517,0.75
129,5.380,Light-Flare,0.4796,bonne,772,330,956,580,0.0,0.39,0.001,0.917
130,5.422,Dark-Smoke,0.4929,mauvaise,278,0,1245,586,0.0,0.034,0.253,0.704
130,5.422,Light-Flare,0.4439,mauvaise,8,689,50,750,0.0,0.025,0.553,0.74
131,5.464,Dark-Smoke,0.4851,mauvaise,280,0,1239,586,0.0,0.033,0.256,0.703
131,5.464,Light-Flare,0.4751,mauvaise,9,691,50,751,0.0,0.026,0.558,0.741
132,5.506,Light-Flare,0.4750,mauvaise,9,692,52,752,0.0,0.025,0.603,0.731
132,5.506,Dark-Smoke,0.4409,mauvaise,283,0,1240,585,0.0,0.032,0.253,0.703
133,5.547,Light-Flare,0.5972,mauvaise,785,369,944,579,0.0,0.486,0.0,0.959
133,5.547,Dark-Smoke,0.4429,mauvaise,279,0,1247,582,0.0,0.033,0.256,0.702
133,5.547,Light-Flare,0.4054,mauvaise,8,691,53,751,0.0,0.026,0.628,0.725
134,5.589,Dark-Smoke,0.4930,mauvaise,265,0,1247,589,0.0,0.031,0.254,0.707
134,5.589,Light-Flare,0.4628,mauvaise,786,370,945,580,0.0,0.474,0.0,0.963
134,5.589,Light-Flare,0.4574,mauvaise,8,690,53,751,0.0,0.021,0.632,0.728
135,5.631,Light-Flare,0.4981,mauvaise,786,374,941,581,0.0,0.479,0.0,0.966
135,5.631,Dark-Smoke,0.4598,mauvaise,254,0,1249,588,0.0,0.031,0.254,0.708
136,5.672,Dark-Smoke,0.4945,mauvaise,247,0,1249,589,0.0,0.03,0.252,0.71
136,5.672,Light-Flare,0.4067,mauvaise,779,370,943,581,0.0,0.458,0.0,0.963
137,5.714,Light-Flare,0.5950,mauvaise,774,369,939,583,0.0,0.477,0.0,0.962
137,5.714,Dark-Smoke,0.4014,mauvaise,275,0,1256,590,0.0,0.034,0.249,0.709
138,5.756,Dark-Smoke,0.4845,mauvaise,308,0,1263,589,0.0,0.035,0.241,0.709
138,5.756,Light-Flare,0.4771,mauvaise,771,364,939,585,0.0,0.47,0.0,0.96
139,5.797,Dark-Smoke,0.5425,mauvaise,268,0,1255,588,0.0,0.035,0.247,0.712
140,5.839,Dark-Smoke,0.4885,mauvaise,243,0,1266,589,0.0,0.033,0.233,0.72
141,5.881,Light-Flare,0.5327,bonne,742,312,938,586,0.0,0.358,0.005,0.915
142,5.923,Light-Flare,0.5108,bonne,741,304,944,586,0.0,0.353,0.007,0.909
143,5.964,Light-Flare,0.5430,bonne,742,313,937,587,0.0,0.37,0.004,0.92
144,6.006,Light-Flare,0.5719,bonne,743,319,936,586,0.0,0.385,0.002,0.927
145,6.048,Light-Flare,0.5641,bonne,754,316,939,586,0.0,0.44,0.001,0.927
146,6.089,Light-Flare,0.5408,bonne,755,318,940,586,0.0,0.439,0.001,0.931
147,6.131,Light-Flare,0.5030,bonne,753,313,941,586,0.0,0.425,0.002,0.925
148,6.173,Light-Flare,0.6270,bonne,766,353,935,584,0.0,0.496,0.0,0.967
149,6.215,Light-Flare,0.6614,bonne,763,335,944,584,0.0,0.467,0.0,0.951
150,6.256,Light-Flare,0.6340,bonne,765,338,935,579,0.0,0.479,0.0,0.956
151,6.298,Light-Flare,0.6569,bonne,761,329,944,585,0.0,0.465,0.0,0.948
152,6.340,Light-Flare,0.5849,bonne,760,326,940,584,0.0,0.465,0.0,0.947
158,6.590,Light-Flare,0.5099,bonne,748,295,942,577,0.0,0.423,0.001,0.932
159,6.632,Light-Flare,0.4688,bonne,747,295,951,577,0.0,0.415,0.001,0.933
160,6.673,Light-Flare,0.4535,bonne,744,289,962,576,0.0,0.383,0.002,0.928
161,6.715,Medium-Smoke,0.5001,moyenne,4,0,1226,566,0.0,0.034,0.216,0.742
161,6.715,Light-Flare,0.4995,moyenne,742,291,957,575,0.0,0.385,0.001,0.924
162,6.757,Light-Flare,0.5139,moyenne,736,293,949,575,0.0,0.377,0.001,0.924
162,6.757,Medium-Smoke,0.4797,moyenne,6,0,1233,569,0.0,0.033,0.213,0.744
163,6.798,Medium-Smoke,0.5602,moyenne,5,0,1231,570,0.0,0.033,0.215,0.743
163,6.798,Light-Flare,0.4750,moyenne,724,282,950,573,0.0,0.348,0.003,0.908
164,6.840,Light-Flare,0.5768,moyenne,731,304,944,574,0.0,0.402,0.001,0.931
164,6.840,Medium-Smoke,0.4841,moyenne,8,0,1228,569,0.0,0.034,0.215,0.742
165,6.882,Light-Flare,0.6864,moyenne,761,324,938,569,0.0,0.5,0.0,0.958
165,6.882,Medium-Smoke,0.5331,moyenne,16,0,1218,568,0.0,0.034,0.218,0.739
166,6.924,Light-Flare,0.6357,bonne,757,327,939,568,0.0,0.504,0.0,0.957
167,6.965,Light-Flare,0.6939,bonne,763,329,940,568,0.0,0.526,0.0,0.959
168,7.007,Light-Flare,0.7224,bonne,759,332,942,568,0.0,0.517,0.0,0.959
169,7.049,Light-Flare,0.7398,bonne,762,334,945,568,0.0,0.494,0.0,0.956
169,7.049,Light-Flare,0.4245,bonne,10,679,53,737,0.0,0.002,0.687,0.726
170,7.090,Light-Flare,0.6001,bonne,759,335,945,569,0.0,0.474,0.0,0.956
170,7.090,Light-Flare,0.4415,bonne,9,679,53,736,0.0,0.002,0.697,0.722
171,7.132,Light-Flare,0.6015,bonne,744,308,943,571,0.0,0.408,0.0,0.914
171,7.132,Light-Flare,0.4394,bonne,9,678,53,736,0.0,0.002,0.706,0.72
172,7.174,Light-Flare,0.6177,bonne,748,320,943,572,0.0,0.419,0.0,0.93
172,7.174,Light-Flare,0.4071,bonne,10,679,53,737,0.0,0.002,0.707,0.724
173,7.216,Light-Flare,0.6602,bonne,750,321,945,572,0.0,0.411,0.0,0.926
174,7.257,Light-Flare,0.5525,bonne,747,317,946,574,0.0,0.385,0.0,0.916
175,7.299,Light-Flare,0.6016,bonne,745,316,947,575,0.0,0.377,0.0,0.911
176,7.341,Light-Flare,0.4912,bonne,749,313,946,575,0.0,0.373,0.0,0.905
177,7.382,Light-Flare,0.5059,bonne,751,317,951,578,0.0,0.373,0.0,0.911
178,7.424,Light-Flare,0.6430,bonne,747,320,948,581,0.0,0.357,0.0,0.915
179,7.466,Light-Flare,0.5637,moyenne,746,322,951,582,0.0,0.362,0.0,0.917
179,7.466,Medium-Smoke,0.4731,moyenne,5,0,1229,582,0.0,0.028,0.245,0.728
180,7.508,Light-Flare,0.6185,moyenne,744,325,952,582,0.0,0.354,0.0,0.922
180,7.508,Medium-Smoke,0.4093,moyenne,2,0,1236,583,0.0,0.027,0.243,0.729
181,7.549,Light-Flare,0.6906,bonne,747,330,945,583,0.0,0.394,0.0,0.927
182,7.591,Light-Flare,0.6551,bonne,741,335,938,582,0.0,0.371,0.0,0.929
183,7.633,Light-Flare,0.6531,moyenne,739,330,944,586,0.0,0.36,0.0,0.92
183,7.633,Medium-Smoke,0.4356,moyenne,6,0,1228,587,0.0,0.027,0.249,0.726
184,7.674,Light-Flare,0.6573,moyenne,741,328,945,587,0.0,0.357,0.0,0.916
184,7.674,Medium-Smoke,0.4486,moyenne,3,0,1235,589,0.0,0.027,0.248,0.726
185,7.716,Light-Flare,0.6699,moyenne,753,365,938,587,0.0,0.416,0.0,0.951
185,7.716,Medium-Smoke,0.4774,moyenne,6,0,1215,586,0.0,0.026,0.254,0.72
186,7.758,Light-Flare,0.4760,moyenne,725,319,940,588,0.0,0.304,0.0,0.881
186,7.758,Medium-Flare,0.4309,moyenne,1,698,48,759,0.0,0.001,0.747,0.719
187,7.799,Dark-Smoke,0.4989,mauvaise,23,0,1225,602,0.0,0.027,0.258,0.72
188,7.841,Dark-Smoke,0.4982,mauvaise,59,0,1218,600,0.0,0.027,0.256,0.716
188,7.841,Light-Flare,0.4141,mauvaise,729,317,943,590,0.0,0.306,0.0,0.873
189,7.883,Dark-Smoke,0.6861,mauvaise,4,0,1226,595,0.0,0.024,0.265,0.717
189,7.883,Light-Flare,0.6484,mauvaise,726,308,943,594,0.0,0.278,0.0,0.853
190,7.925,Light-Flare,0.6420,mauvaise,727,313,945,595,0.0,0.271,0.0,0.86
190,7.925,Dark-Smoke,0.6174,mauvaise,3,0,1219,597,0.0,0.023,0.265,0.716
191,7.966,Dark-Smoke,0.5947,mauvaise,4,0,1216,596,0.0,0.024,0.27,0.714
191,7.966,Light-Flare,0.5547,mauvaise,720,314,945,596,0.0,0.265,0.0,0.855
192,8.008,Light-Flare,0.5783,mauvaise,725,315,945,596,0.0,0.281,0.0,0.857
192,8.008,Dark-Smoke,0.5758,mauvaise,43,0,1219,609,0.0,0.025,0.272,0.712
193,8.050,Dark-Smoke,0.6354,mauvaise,6,0,1216,610,0.0,0.024,0.304,0.707
193,8.050,Light-Flare,0.6248,mauvaise,730,332,942,598,0.0,0.306,0.003,0.868
194,8.091,Dark-Smoke,0.6507,mauvaise,7,0,1224,597,0.0,0.023,0.295,0.707
194,8.091,Light-Flare,0.6441,mauvaise,732,332,942,598,0.0,0.305,0.003,0.871
195,8.133,Dark-Smoke,0.6378,mauvaise,7,0,1223,599,0.0,0.024,0.296,0.707
195,8.133,Light-Flare,0.6323,mauvaise,738,325,940,597,0.0,0.312,0.003,0.86
196,8.175,Dark-Smoke,0.6970,mauvaise,10,0,1217,601,0.0,0.024,0.297,0.707
196,8.175,Light-Flare,0.6892,mauvaise,737,335,938,598,0.0,0.322,0.003,0.878
197,8.217,Light-Flare,0.7160,mauvaise,733,323,938,599,0.0,0.319,0.003,0.858
197,8.217,Dark-Smoke,0.6895,mauvaise,21,0,1215,604,0.0,0.025,0.3,0.706
197,8.217,Light-Flare,0.4213,mauvaise,0,711,34,768,0.0,0.008,0.652,0.737
198,8.258,Light-Flare,0.7257,mauvaise,728,325,942,601,0.0,0.296,0.004,0.865
198,8.258,Dark-Smoke,0.6066,mauvaise,7,0,1228,605,0.0,0.024,0.294,0.709
198,8.258,Light-Flare,0.4396,mauvaise,0,710,34,768,0.0,0.009,0.647,0.745
199,8.300,Light-Flare,0.7021,mauvaise,726,333,946,602,0.0,0.306,0.004,0.879
199,8.300,Dark-Smoke,0.4981,mauvaise,10,0,1226,606,0.0,0.025,0.296,0.709
200,8.342,Light-Flare,0.6510,moyenne,729,345,946,601,0.0,0.323,0.002,0.9
200,8.342,Medium-Smoke,0.4709,moyenne,159,0,1221,614,0.0,0.028,0.293,0.699
201,8.383,Light-Flare,0.7102,mauvaise,735,338,939,598,0.0,0.347,0.002,0.895
201,8.383,Dark-Smoke,0.5301,mauvaise,3,0,1224,609,0.0,0.025,0.299,0.711
201,8.383,Light-Flare,0.4038,mauvaise,0,704,37,767,0.0,0.008,0.659,0.745
202,8.425,Light-Flare,0.6568,mauvaise,736,335,941,599,0.0,0.341,0.002,0.899
202,8.425,Light-Flare,0.4426,mauvaise,0,703,36,767,0.0,0.004,0.645,0.748
202,8.425,Dark-Smoke,0.4228,mauvaise,142,0,1224,617,0.0,0.029,0.284,0.705
203,8.467,Light-Flare,0.6693,mauvaise,724,321,947,597,0.0,0.307,0.004,0.88
203,8.467,Dark-Smoke,0.4754,mauvaise,113,0,1226,614,0.0,0.029,0.277,0.709
203,8.467,Light-Flare,0.4013,mauvaise,0,704,37,766,0.0,0.006,0.633,0.747
204,8.509,Light-Flare,0.6475,bonne,699,312,953,598,0.0,0.269,0.011,0.873
205,8.550,Light-Flare,0.6804,bonne,691,310,949,596,0.0,0.274,0.011,0.872
206,8.592,Light-Flare,0.7169,bonne,690,306,951,595,0.0,0.26,0.012,0.872
207,8.634,Light-Flare,0.7227,bonne,689,299,953,596,0.0,0.253,0.012,0.865
208,8.675,Light-Flare,0.7325,bonne,679,289,956,599,0.0,0.229,0.012,0.856
209,8.717,Light-Flare,0.7363,bonne,693,295,956,597,0.0,0.254,0.012,0.863
210,8.759,Light-Flare,0.7340,bonne,707,293,957,594,0.0,0.257,0.011,0.866
211,8.800,Light-Flare,0.7465,bonne,699,287,958,591,0.0,0.249,0.013,0.858
212,8.842,Light-Flare,0.7295,bonne,715,292,965,586,0.0,0.261,0.007,0.872
213,8.884,Light-Flare,0.7345,bonne,723,291,964,585,0.0,0.278,0.004,0.872
214,8.926,Light-Flare,0.7544,bonne,724,289,970,585,0.0,0.274,0.005,0.873
215,8.967,Light-Flare,0.7433,bonne,724,285,967,585,0.0,0.278,0.005,0.866
216,9.009,Light-Flare,0.6937,mauvaise,732,273,967,583,0.0,0.292,0.003,0.853
216,9.009,Medium-Flare,0.4692,mauvaise,732,267,972,587,0.0,0.28,0.004,0.847
216,9.009,Dark-Smoke,0.4243,mauvaise,282,0,1230,590,0.0,0.039,0.239,0.707
217,9.051,Light-Flare,0.5568,moyenne,731,278,966,583,0.0,0.297,0.004,0.858
217,9.051,Medium-Flare,0.5488,moyenne,731,269,970,587,0.0,0.283,0.004,0.847
218,9.092,Light-Flare,0.6058,mauvaise,734,284,965,583,0.0,0.311,0.003,0.869
218,9.092,Medium-Flare,0.4730,mauvaise,733,273,968,586,0.0,0.294,0.003,0.853
218,9.092,Dark-Smoke,0.4223,mauvaise,246,0,1237,594,0.0,0.037,0.242,0.712
219,9.134,Light-Flare,0.6668,mauvaise,743,288,962,582,0.0,0.343,0.003,0.875
219,9.134,Dark-Smoke,0.4850,mauvaise,336,0,1230,591,0.0,0.043,0.241,0.702
220,9.176,Dark-Smoke,0.6213,mauvaise,436,0,1238,592,0.0,0.048,0.228,0.692
220,9.176,Medium-Flare,0.5653,mauvaise,731,247,973,587,0.0,0.275,0.014,0.818
220,9.176,Light-Flare,0.4193,mauvaise,26,689,71,751,0.0,0.003,0.676,0.727
220,9.176,Light-Flare,0.4167,mauvaise,738,251,970,587,0.0,0.29,0.011,0.824
221,9.218,Dark-Smoke,0.6389,mauvaise,432,0,1243,590,0.0,0.048,0.23,0.692
221,9.218,Medium-Flare,0.4982,mauvaise,751,251,972,586,0.0,0.306,0.008,0.825
221,9.218,Light-Flare,0.4613,mauvaise,31,689,74,753,0.0,0.003,0.687,0.73
221,9.218,Light-Flare,0.4211,mauvaise,755,259,969,584,0.0,0.324,0.004,0.836
222,9.259,Dark-Smoke,0.5930,mauvaise,432,0,1245,592,0.0,0.047,0.224,0.694
222,9.259,Medium-Flare,0.5117,mauvaise,752,266,974,586,0.0,0.316,0.003,0.844
222,9.259,Light-Flare,0.4358,mauvaise,33,687,76,753,0.0,0.004,0.713,0.725
223,9.301,Dark-Smoke,0.5015,mauvaise,433,0,1248,587,0.0,0.049,0.225,0.692
223,9.301,Light-Flare,0.4740,mauvaise,767,289,970,583,0.0,0.386,0.003,0.877
224,9.343,Dark-Smoke,0.5578,mauvaise,436,0,1257,591,0.0,0.05,0.222,0.694
224,9.343,Light-Flare,0.4981,mauvaise,752,277,982,586,0.0,0.334,0.004,0.85
225,9.384,Dark-Smoke,0.5964,mauvaise,442,0,1257,589,0.0,0.05,0.228,0.69
225,9.384,Light-Flare,0.5730,mauvaise,757,274,985,587,0.0,0.334,0.004,0.843
225,9.384,Light-Flare,0.4239,mauvaise,39,696,82,758,0.0,0.006,0.68,0.698
226,9.426,Dark-Smoke,0.5932,mauvaise,427,0,1259,590,0.0,0.048,0.226,0.692
226,9.426,Light-Flare,0.5608,mauvaise,760,282,983,588,0.0,0.338,0.004,0.85
226,9.426,Medium-Flare,0.4916,mauvaise,755,273,986,590,0.0,0.319,0.004,0.837
227,9.468,Medium-Flare,0.6172,mauvaise,759,281,984,592,0.0,0.33,0.005,0.842
227,9.468,Dark-Smoke,0.5754,mauvaise,428,0,1260,594,0.0,0.047,0.231,0.69
228,9.510,Dark-Smoke,0.6715,mauvaise,27,0,1277,608,0.0,0.03,0.269,0.725
228,9.510,Medium-Flare,0.6000,mauvaise,760,291,994,599,0.0,0.316,0.005,0.848
229,9.551,Dark-Smoke,0.5578,mauvaise,14,0,1274,609,0.0,0.029,0.276,0.721
229,9.551,Light-Flare,0.4821,mauvaise,784,313,991,595,0.0,0.365,0.003,0.865
230,9.593,Dark-Smoke,0.6352,mauvaise,17,0,1286,611,0.0,0.025,0.276,0.72
230,9.593,Light-Flare,0.4308,mauvaise,796,313,993,596,0.0,0.337,0.001,0.856
231,9.635,Dark-Smoke,0.4984,mauvaise,10,0,1285,611,0.0,0.023,0.295,0.716
231,9.635,Light-Flare,0.4361,mauvaise,832,355,986,596,0.0,0.43,0.0,0.914
232,9.676,Light-Flare,0.5883,mauvaise,844,388,992,602,0.0,0.429,0.0,0.946
232,9.676,Dark-Smoke,0.5528,mauvaise,16,0,1289,615,0.0,0.019,0.302,0.712
233,9.718,Dark-Smoke,0.5031,mauvaise,11,0,1287,620,0.0,0.019,0.318,0.709
233,9.718,Light-Flare,0.4385,mauvaise,842,377,997,605,0.0,0.392,0.0,0.923
234,9.760,Light-Flare,0.6129,mauvaise,853,386,997,603,0.0,0.433,0.0,0.937
234,9.760,Dark-Smoke,0.6064,mauvaise,9,0,1293,623,0.0,0.018,0.319,0.71
235,9.801,Light-Flare,0.6774,mauvaise,852,393,1004,603,0.0,0.432,0.0,0.942
235,9.801,Dark-Smoke,0.6206,mauvaise,6,0,1288,624,0.0,0.019,0.329,0.708
236,9.843,Light-Flare,0.7649,mauvaise,861,401,1006,608,0.0,0.434,0.0,0.953
236,9.843,Dark-Smoke,0.4749,mauvaise,0,0,1300,614,0.0,0.018,0.325,0.708
237,9.885,Light-Flare,0.7484,mauvaise,862,400,1007,606,0.0,0.428,0.0,0.951
237,9.885,Dark-Smoke,0.5551,mauvaise,13,0,1303,620,0.0,0.017,0.332,0.706
238,9.927,Dark-Smoke,0.7148,mauvaise,0,0,1302,621,0.0,0.018,0.334,0.706
238,9.927,Light-Flare,0.6949,mauvaise,859,399,1011,607,0.0,0.412,0.0,0.948
239,9.968,Dark-Smoke,0.7396,mauvaise,0,0,1307,625,0.0,0.017,0.331,0.708
239,9.968,Light-Flare,0.5930,mauvaise,848,382,1014,611,0.0,0.337,0.0,0.92
239,9.968,Light-Flare,0.4674,mauvaise,73,707,119,771,0.0,0.001,0.588,0.768
240,10.010,Dark-Smoke,0.6939,mauvaise,1,0,1297,623,0.0,0.017,0.335,0.706
240,10.010,Light-Flare,0.6275,mauvaise,849,379,1013,612,0.0,0.343,0.0,0.916
241,10.052,Medium-Flare,0.7761,mauvaise,809,365,1006,607,0.0,0.235,0.011,0.861
241,10.052,Dark-Smoke,0.7020,mauvaise,1,0,1303,615,0.0,0.014,0.345,0.704
242,10.093,Dark-Smoke,0.8544,mauvaise,48,0,1306,615,0.0,0.015,0.341,0.703
242,10.093,Medium-Flare,0.7288,mauvaise,797,352,1008,608,0.0,0.21,0.014,0.842
243,10.135,Dark-Smoke,0.8331,mauvaise,71,0,1303,613,0.0,0.016,0.339,0.701
243,10.135,Medium-Flare,0.7246,mauvaise,791,349,1008,608,0.0,0.207,0.015,0.84
244,10.177,Dark-Smoke,0.8258,mauvaise,80,0,1300,615,0.0,0.016,0.338,0.702
244,10.177,Medium-Flare,0.6426,mauvaise,798,352,1009,609,0.0,0.223,0.013,0.854
245,10.219,Dark-Smoke,0.7815,mauvaise,166,0,1306,615,0.0,0.018,0.326,0.698
245,10.219,Medium-Flare,0.5826,mauvaise,787,348,1005,609,0.0,0.218,0.015,0.851
245,10.219,Light-Flare,0.4021,mauvaise,804,357,1004,608,0.0,0.246,0.011,0.87
246,10.260,Dark-Smoke,0.6341,mauvaise,14,0,1301,616,0.0,0.017,0.316,0.711
246,10.260,Light-Flare,0.4985,mauvaise,816,360,1004,608,0.0,0.282,0.003,0.889
247,10.302,Dark-Smoke,0.7718,mauvaise,3,0,1312,614,0.0,0.018,0.301,0.717
247,10.302,Light-Flare,0.5011,mauvaise,819,346,1009,610,0.0,0.282,0.002,0.881
248,10.344,Dark-Smoke,0.8060,mauvaise,0,0,1311,613,0.0,0.02,0.292,0.72
248,10.344,Light-Flare,0.5378,mauvaise,824,365,1009,608,0.0,0.354,0.0,0.928
249,10.385,Dark-Smoke,0.5731,mauvaise,0,0,1311,611,0.0,0.021,0.286,0.723
249,10.385,Light-Flare,0.4950,mauvaise,833,365,1012,606,0.0,0.378,0.0,0.941
250,10.427,Dark-Smoke,0.7056,mauvaise,0,0,1320,614,0.0,0.02,0.284,0.726
250,10.427,Light-Flare,0.4399,mauvaise,790,313,1017,608,0.0,0.241,0.005,0.857
251,10.469,Dark-Smoke,0.6394,mauvaise,0,0,1314,616,0.0,0.022,0.285,0.726
251,10.469,Light-Flare,0.4888,mauvaise,785,316,1017,608,0.0,0.251,0.005,0.864
252,10.511,Dark-Smoke,0.5043,mauvaise,119,0,1293,619,0.0,0.026,0.282,0.719
252,10.511,Light-Flare,0.4900,mauvaise,788,318,1017,606,0.0,0.271,0.004,0.877
